PredictionString,image_id
5 0.722857 107.99974400000002 494.999552 493.000192 899.999744 2 0.890081 104.999424 494.999552 493.99961600000006 903.0000640000001 3 0.938423 538.999808 321.00044799999995 905.99936 840.9999359999999 ,test/4542.jpg
1 0.437455 248.999936 468.9996287999999 405.999616 566.9996031999999 3 0.50928 255.99999999999997 418.9997056 405.99961599999995 502.99965440000005 5 0.558039 255.99999999999997 418.00043519999997 405.99961599999995 505.0003968 4 0.774146 250.99980799999997 465.9997696 407.00006399999995 565.9997184 ,test/4543.jpg
8 0.869237 369.000448 598.0000768 508.00025600000004 632.0000512 8 0.90587 343.999488 707.9995392 499.99974399999996 761.9995647999999 ,test/4544.jpg
5 0.934669 360.99942400000003 85.00019200000003 731.999744 938.0003839999999 ,test/4545.jpg
0 0.935443 314.99980800000003 418.000384 741.9996160000001 576.9999359999999 ,test/4546.jpg
7 0.25966 200.0 50.999808 518.999552 454.000128 8 0.356262 200.0 45.999616 521.999872 459.999744 5 0.924831 215.99948799999999 567.999488 837.9996160000001 844.9996800000001 ,test/4547.jpg
0 0.485593 292.00025600000004 431.000576 760.0 695.0000640000001 1 0.567284 291.99974399999996 429.99961600000006 761.99936 694.999552 7 0.860139 287.99948799999993 432.0 758.999552 695.0000640000001 ,test/4548.jpg
0 0.268768 461.000192 826.999808 1024.000512 1022.999552 0 0.324056 0.0 713.000448 231.000064 1024.000512 6 0.393225 337.000448 0.0 1024.0 465.000448 7 0.495942 142.00012800000007 376.99993599999993 934.00064 878.999552 7 0.886595 572.99968 368.99993600000005 917.9996160000001 864.999936 ,test/4549.jpg
2 0.299771 379.9998976 299.99994879999997 462.9999104 357.99992319999996 1 0.919441 494.999552 531.999744 995.999744 915.999744 7 0.930709 19.000320000000016 194.999808 382.000128 541.999616 7 0.933253 219.00032000000002 199.99999999999997 544.999936 699.999744 ,test/4550.jpg
0 0.409539 564.000256 135.99948799999999 672.999936 291.99974399999996 0 0.656713 575.0001664 135.9995904 651.0002176 227.9996416 1 0.91643 132.00025599999998 138.99980799999997 781.000192 871.0000640000001 ,test/4551.jpg
0 0.829535 229.999616 344.0 659.999744 850.999808 1 0.874759 229.00019199999997 347.00032 659.00032 850.0003839999999 ,test/4552.jpg
7 0.690173 299.999744 373.99961600000006 653.9996160000001 672.0 1 0.88973 308.000256 376.999936 647.0005759999999 668.000256 ,test/4553.jpg
1 0.35468 62.00012800000002 383.00006399999995 858.999808 843.0003199999999 0 0.444308 720.0005120000001 334.999552 893.0001920000001 458.999808 1 0.47093 249.00044799999998 446.999552 738.0003839999999 656.0 1 0.664328 760.9995264 201.0001408 836.9995776000001 275.0001152 1 0.684938 688.9999359999999 315.999744 893.999616 459.999744 1 0.719955 757.0001920000001 266.99980800000003 863.0005760000001 416.99942400000003 1 0.829844 450.99980800000003 322.99980800000003 957.9996160000001 705.99936 0 0.860791 198.9997568 567.9996928 263.9997952 609.9996672000001 1 0.893931 370.999808 336.00051199999996 756.9996799999999 566.0001279999999 ,test/4554.jpg
0 0.284152 543.0004736000001 127.9995904 554.0004864000001 203.99964160000002 0 0.404991 116.99968000000001 607.9997952 239.000064 693.9998208 5 0.505134 120.0 565.9996160000001 246.00012800000002 696.999936 1 0.557942 910.000128 762.9997056 974.000128 862.9996543999999 2 0.591998 513.9995648 227.9998464 571.9995392000001 312.9998336 0 0.648796 428.9998848 184.9995776 445.9999232 267.9995904 0 0.676227 158.00002560000001 481.999872 201.00003840000002 606.000128 1 0.725954 118.00064 607.9995392 236.000256 694.9995008 0 0.775008 942.9997568 623.9995904 1016.9997312 692.9995776 1 0.838284 512.99968 230.999552 568.99968 310.999552 5 0.866524 272.9999872 208.99993600000002 335.00001280000004 331.00032 5 0.873614 511.0004736 173.0001408 579.0004224 246.0001792 5 0.873934 400.9995264 242.99980800000003 460.99957759999995 358.000128 0 0.876628 909.0003968 764.9995776 974.0004352 864.9995263999999 1 0.898874 666.999808 591.000064 798.999552 713.999872 2 0.922844 610.9997056 200.000512 694.9996543999999 296.00051199999996 ,test/4555.jpg
0 0.335488 824.9999359999999 9.000448000000006 1024.0 925.000192 0 0.832395 3.000319999999988 7.999487999999985 995.00032 1024.0 5 0.844679 123.99974399999996 226.99980799999997 982.999552 872.9994239999999 5 0.887843 0.9999360000000053 373.00019199999997 251.00032 870.00064 ,test/4556.jpg
5 0.307379 818.0004352 105.00034559999999 880.0004607999999 157.00029439999997 5 0.938301 104.0 163.999744 884.000256 665.99936 ,test/4557.jpg
2 0.604198 282.999808 615.000064 567.9994879999999 867.00032 1 0.677847 284.00025600000004 614.999552 561.000448 868.99968 5 0.827152 537.0000384 611.00032 597.0000896 888.0005120000001 2 0.93392 590.999552 97.99936 782.999552 386.99980800000003 ,test/4558.jpg
0 0.904263 298.999808 331.9997440000001 952.9999359999999 756.9996800000001 ,test/4559.jpg
0 0.384247 193.000448 313.999872 798.000128 788.9996799999999 7 0.572841 196.00025599999998 312.999424 798.00064 786.999808 1 0.616548 193.000448 312.000512 798.000128 789.000192 ,test/4560.jpg
0 0.91585 197.00019200000003 463.00006399999995 381.00070400000004 774.0001279999999 0 0.943482 102.999552 288.0 971.999744 551.0000640000001 ,test/4561.jpg
7 0.304577 219.99923199999998 864.0 499.99974399999996 977.999872 7 0.689985 217.99936 864.999936 707.999744 1023.0000640000001 7 0.714439 693.999616 548.9997824 839.000064 649.9997695999999 3 0.742047 403.00032 54.000128000000004 616.9999359999999 191.000064 ,test/4562.jpg
0 0.924732 376.000512 365.99961599999995 583.0000640000001 744.9994239999999 ,test/4563.jpg
3 0.328561 385.9999232 409.000192 456.9998848 465.000192 5 0.357658 -0.0005120000000147229 4.999680000000012 1010.999808 1023.999488 5 0.388819 453.00019199999997 335.000064 592.0 532.000256 4 0.781413 377.999872 706.999808 553.999872 840.0 4 0.820889 456.00051199999996 335.000064 595.00032 539.999744 4 0.822057 446.99955200000005 447.99948800000004 592.9994240000001 644.99968 4 0.827442 567.9994879999999 566.999552 723.999744 752.9999359999999 4 0.850658 312.99942400000003 390.000128 459.999744 580.99968 5 0.858594 640.000512 198.99955200000002 763.00032 349.99961600000006 4 0.864386 190.99955200000002 682.000384 392.99993600000005 824.0005120000001 5 0.871294 567.0000640000001 567.000064 723.9997440000001 751.0005759999999 5 0.872811 554.999808 168.0 661.9996160000001 283.00032 4 0.877741 272.99993600000005 498.999808 438.99955200000005 710.0001279999999 5 0.877938 527.0000640000001 243.99974400000002 674.000384 496.99942400000003 5 0.893727 299.00032 246.00012800000002 489.999872 436.99968 5 0.900574 615.0000640000001 391.00006399999995 874.999808 664.000512 4 0.902561 412.00025600000004 573.999616 576.0 735.000064 5 0.903412 808.0004096 216.999936 908.0003584 416.999424 5 0.916084 400.999424 156.000256 556.99968 337.999872 5 0.916584 668.99968 226.99980799999997 839.999488 452.000256 ,test/4564.jpg
2 0.938289 247.00006399999998 224.0 652.99968 796.99968 ,test/4565.jpg
3 0.936047 449.999872 454.00012799999996 652.000256 729.000448 ,test/4566.jpg
7 0.315964 703.9997952 201.9997696 750.9997568 228.99978240000002 7 0.37682 353.99987200000004 49.000448000000006 538.000384 156.000256 7 0.831197 184.00000000000003 59.99974399999999 644.000256 395.99974399999996 7 0.937446 578.0003839999999 168.0 1024.000512 848.999936 7 0.937939 -0.0005119999999578795 213.00019200000003 612.99968 931.0003200000001 ,test/4567.jpg
0 0.305707 372.99967999999996 278.999552 776.0 891.999744 1 0.371887 3.000319999999988 192.999936 778.999808 998.999552 1 0.581595 373.999616 280.99993600000005 775.9994879999999 892.99968 7 0.761615 0.0 183.00006399999995 782.000128 897.999872 ,test/4568.jpg
0 0.746962 869.9996160000001 913.000448 1011.9997440000001 1024.0 7 0.81019 361.000448 172.00025599999998 662.000128 666.0003839999999 ,test/4569.jpg
0 0.903772 310.99955200000005 301.99961599999995 873.9998720000001 740.9996799999999 ,test/4570.jpg
5 0.759432 442.000384 362.99980800000003 759.0000640000001 636.99968 ,test/4571.jpg
1 0.390201 351.00006400000007 573.9996160000001 690.999808 838.999552 1 0.429911 430.999552 662.999552 661.9996160000001 834.999808 1 0.449507 0.00010240000000294458 235.99974400000002 163.9998464 664.9994240000001 1 0.529803 417.999872 657.99936 528.999424 811.999744 1 0.694096 413.99961600000006 0.0005120000000147229 962.999808 532.000256 0 0.730573 425.999872 658.999296 658.999808 835.999744 0 0.732264 418.999808 676.99968 527.9994879999999 810.999296 1 0.853377 396.00025600000004 253.00019199999997 808.0005120000001 763.00032 7 0.901655 179.99974400000002 444.0002559999999 403.999744 657.9998719999999 ,test/4572.jpg
7 0.926899 349.99961599999995 131.00032 660.9996799999999 768.0 ,test/4573.jpg
7 0.404184 126.00048640000001 932.0001536000001 171.00047360000002 1023.0001664000001 0 0.589062 126.00048640000001 930.9997056000001 171.00047360000002 1021.9997184000001 0 0.870162 516.9995776000001 424.0 575.9995904000001 596.99968 2 0.879025 385.999872 561.000448 609.999872 828.000256 ,test/4574.jpg
1 0.251154 620.000256 288.0 787.9997440000001 490.99980800000003 1 0.253539 531.00032 307.00032 645.000192 417.000448 2 0.261882 162.000384 184.9998848 274.000384 273.9999232 1 0.297862 153.99987199999998 107.99974399999999 336.999936 283.99974399999996 6 0.307375 0.0 302.000128 100.9999872 568.0005120000001 6 0.309838 616.9999359999999 288.0 787.999744 490.99980800000003 1 0.317757 712.9999359999999 122.999808 1018.9998079999999 364.00025600000004 6 0.363583 0.0 348.000256 192.0 579.999744 1 0.385377 470.999552 225.0002432 614.999552 272.0002048 1 0.3854 910.999552 67.999744 1024.0 224.0 2 0.411832 192.99942400000003 53.999615999999996 341.99961600000006 163.999744 1 0.435845 606.999552 229.00019200000003 968.9999359999999 456.000512 7 0.442986 630.999552 287.000064 788.99968 491.00032 2 0.445599 0.0 4.000256000000007 248.999936 237.000192 1 0.539081 148.000256 0.9998336000000023 270.00064 116.0001536 1 0.546709 0.0 4.000256000000007 522.999808 382.00064 1 0.551679 158.99955200000002 241.00044799999998 442.99980800000003 391.00006399999995 1 0.57294 193.99987200000004 51.99974400000001 346.00038400000005 168.999936 1 0.581496 485.00019199999997 155.9995392 645.000192 257.9995648 1 0.604747 -0.00010239999998873373 160.999936 190.00002560000001 418.000384 1 0.66152 144.999936 0.0 733.9996160000001 160.0 1 0.66614 375.99948800000004 264.0004608 641.9998720000001 346.00043519999997 1 0.702967 100.99968000000001 377.999872 408.0 607.9994879999999 1 0.742325 1.0004479999999916 1.9998720000000105 247.000064 240.0 0 0.785535 4.000256000000007 568.0 215.000576 1021.000192 6 0.787611 0.999935999999991 564.000256 393.999872 1024.000512 2 0.840481 149.000192 0.00010239999999583915 270.000128 115.9998464 2 0.867982 103.99948799999999 377.99936 405.999616 611.999744 6 0.868435 759.9994879999999 358.000128 1022.999552 679.000576 1 0.874303 573.999616 0.0 1023.000064 263.999488 7 0.881838 277.999616 349.999616 1024.0 920.0 1 0.883484 1.9998719999999963 85.00070399999998 151.000064 219.00032 6 0.901195 0.0 338.99980800000003 476.000256 927.0000640000001 1 0.911962 376.999424 820.99968 690.999808 1021.9996160000001 ,test/4575.jpg
3 0.427756 650.9999104 199.00057600000002 735.9998975999999 361.000448 4 0.896778 345.999872 373.999616 809.999872 618.999808 ,test/4576.jpg
0 0.928922 428.00025600000004 397.00019199999997 666.999808 640.9999359999999 ,test/4577.jpg
2 0.35733 231.99964160000002 364.9996288 266.9996544 453.9996672 1 0.443575 232.0004096 363.99964159999996 268.0003584 454.99965439999994 3 0.458482 412.000256 88.000512 557.000704 195.00032 0 0.573891 184.9999872 281.9996672 199.00001279999998 344.9996288 1 0.656857 165.9996672 392.0004608 236.9996288 481.0004992 5 0.700875 230.9999616 313.999872 273.9999744 457.999872 1 0.732 412.00025600000004 88.000512 565.000192 195.00032 5 0.912631 151.9995904 315.99974399999996 236.9995776 481.99935999999997 7 0.932361 608.999424 119.00057600000002 924.9996799999999 733.000192 7 0.935851 241.000448 16.0 707.00032 890.000384 ,test/4578.jpg
6 0.254926 282.99980800000003 298.99980800000003 517.000192 697.99936 1 0.626915 279.999488 299.999744 517.999616 696.9994240000001 ,test/4579.jpg
3 0.940975 99.99974400000002 316.00025600000004 807.0000640000001 643.0003200000001 ,test/4580.jpg
7 0.283301 215.00006399999998 169.000448 652.000256 392.0 7 0.372558 26.999808 114.000384 328.99993600000005 287.000064 3 0.393688 251.0000128 165.999616 324.9999872 229.999616 1 0.538643 311.000064 80.0 538.999808 190.00012800000002 0 0.568535 16.0 114.99980800000002 325.999616 294.999552 7 0.574182 227.00032000000004 43.00031999999999 896.0 393.000448 1 0.811223 868.99968 597.0001920000001 1023.999488 1023.0005760000001 7 0.866695 104.0 171.00032 788.000256 998.000128 ,test/4581.jpg
7 0.294795 859.00032 221.999616 1024.000512 753.99936 1 0.314943 335.000064 394.99980800000003 610.0003839999999 650.999808 5 0.375577 346.99980800000003 123.00032000000002 542.999552 313.999872 7 0.399624 255.000064 257.000448 473.999872 389.00019199999997 7 0.417133 0.0 0.0 558.999552 465.000448 7 0.432415 339.00032 390.999552 609.000448 648.0 1 0.44596 7.000063999999952 176.0 942.999552 929.000448 1 0.456362 563.999744 501.000192 670.999552 615.0000640000001 7 0.458228 483.00032 -0.0002047999999916783 842.999808 202.0001792 1 0.48804 289.000448 253.00003839999997 488.000512 330.00002559999996 7 0.532918 728.0 311.000064 886.999552 417.999872 5 0.573743 337.999872 391.99948799999993 611.00032 654.999552 7 0.596095 0.0005120000000147229 -0.0002047999999916783 564.000256 202.0001792 5 0.617746 563.9997440000001 504.99993599999993 673.9998720000001 611.999744 7 0.763796 561.999872 2.000383999999997 935.9994879999999 352.999936 3 0.804667 349.000192 124.00025600000001 539.999744 301.00070400000004 7 0.807816 565.000192 0.0005120000000147229 1024.0 742.0001279999999 1 0.8156 454.00064000000003 262.000128 707.0003200000001 370.99980800000003 5 0.879704 72.99993599999999 232.00000000000003 407.000064 560.999936 5 0.8831 357.00019199999997 309.00019199999997 848.0 575.0005759999999 ,test/4582.jpg
0 0.938465 118.00063999999998 194.99980800000003 862.000128 808.0 ,test/4583.jpg
3 0.906652 307.00032 441.99987200000004 705.999872 742.999552 ,test/4584.jpg
0 0.272325 356.000256 160.0002048 468.000256 202.0001792 1 0.886851 103.00006400000001 102.00064000000003 835.0003200000001 828.000256 ,test/4585.jpg
1 0.886987 329.000448 244.99968 701.000192 790.000128 ,test/4586.jpg
1 0.266414 308.00025600000004 366.000128 622.00064 775.0000640000001 1 0.410686 625.999872 366.999552 839.000064 608.999424 1 0.837272 635.0003200000001 442.000384 814.0006400000001 567.000064 5 0.850911 626.0003839999999 367.999488 841.000448 610.999808 0 0.891424 396.00025600000004 279.000064 502.00064000000003 581.000192 1 0.928921 339.99974399999996 537.999872 588.9996799999999 717.999616 5 0.942198 306.000384 366.000128 624.9999359999999 775.0000640000001 ,test/4587.jpg
3 0.92253 147.00032 641.999872 296.999936 823.000064 ,test/4588.jpg
7 0.931518 208.00051200000001 65.99987199999998 893.000192 926.999552 ,test/4589.jpg
1 0.911322 8.999936000000048 178.000384 894.999552 848.0005120000001 ,test/4590.jpg
1 0.251466 589.0004991999999 278.00064 675.0005247999999 414.000128 1 0.253899 520.0 265.9999232 653.000192 359.9999488 0 0.273755 230.00012800000002 165.000448 392.0 253.000448 7 0.299119 396.9997312 392.99988479999996 435.9996928 442.99985919999995 0 0.32175 458.999552 287.999744 530.999552 359.999744 2 0.333224 456.9996288 255.9995904 546.9996032 299.9996416 1 0.334122 396.99968 160.99942399999998 663.0000640000001 366.999552 1 0.340064 459.9995392 287.999744 529.9995648 359.999744 1 0.388592 971.9998976 804.99968 1022.9999104000001 1023.0000640000001 1 0.393389 411.00032000000004 163.999744 530.000384 270.000128 1 0.410844 398.0004352 392.99988479999996 436.00046080000004 442.99985919999995 5 0.412057 396.9997312 392.99988479999996 435.9996928 442.99985919999995 1 0.442996 967.0000128 527.000064 1024.0000512000001 642.0003839999999 7 0.453012 403.9995392 225.000448 482.9995008 368.0 5 0.4858 926.0004352 871.9995392 957.0003968 917.9995647999999 5 0.499432 967.999744 534.000128 1023.999744 639.0000640000001 1 0.544434 229.999616 164.9999872 389.999616 251.00001279999998 1 0.559962 384.9999872 320.000256 439.9999488 408.000256 7 0.594927 597.9996160000001 380.99968 746.999808 537.99936 1 0.645218 513.99936 152.999936 674.999808 295.999488 1 0.65167 124.99968000000001 316.99968 373.999616 519.999488 7 0.756081 745.000448 546.999808 875.00032 822.999552 1 0.787406 427.00032 318.999552 645.000704 592.0 7 0.799077 816.9995263999999 657.999872 901.9995135999999 817.999872 1 0.832532 554.999808 31.00006400000001 693.000192 292.99968 7 0.836849 417.99936 35.00032 546.999808 216.00051200000001 1 0.851165 112.999424 248.00051200000001 339.99974399999996 458.00038400000005 1 0.889014 271.000064 391.00006399999995 443.00032 661.999616 1 0.897368 741.999616 800.0 933.999616 942.000128 1 0.915419 584.999424 512.0 777.999872 792.0005120000001 7 0.921336 668.9996799999999 0.0 1023.9999999999999 558.000128 5 0.930436 747.0002176 853.9996160000001 838.0002304000001 992.0 ,test/4591.jpg
7 0.261019 5.119999999436686e-05 510.999552 77.0000384 624.0 7 0.506435 249.99935999999997 92.99968000000001 899.999744 629.000192 7 0.607376 169.999872 275.00032 495.99948800000004 695.0000640000001 1 0.707047 227.99974400000002 88.0 913.9998720000001 630.000128 7 0.813087 7.999488000000042 -0.0005120000000147229 1020.99968 1003.999744 3 0.887883 328.99993600000005 512.999936 496.00000000000006 745.9998720000001 5 0.896853 186.99980800000003 276.00025600000004 432.0 541.000192 0 0.922676 46.999551999999994 352.0 263.999488 625.999872 ,test/4592.jpg
0 0.684731 279.0004736 527.9995392 363.00042240000005 582.9995008 5 0.837801 336.0 305.999872 666.999808 618.0003839999999 ,test/4593.jpg
2 0.281663 249.000448 170.000384 777.000448 735.0005759999999 7 0.477497 650.999808 622.999552 1024.0 899.999744 7 0.653725 246.00012800000002 172.00025600000004 777.999872 723.00032 0 0.720139 248.999936 173.00019199999997 778.999808 726.000128 ,test/4594.jpg
3 0.94422 256.000512 363.00032 607.0000640000001 770.0003839999999 ,test/4595.jpg
4 0.601098 250.99980799999997 257.999872 791.9994879999999 816.999424 5 0.906107 252.99968 258.999808 792.999936 808.9994239999999 ,test/4596.jpg
7 0.441219 323.00032 427.00032000000004 576.0 728.0 0 0.512214 323.00032 425.99987200000004 625.000448 843.999744 1 0.620048 448.99993600000005 635.999744 624.999936 843.999744 1 0.722286 324.000256 427.99974399999996 575.000064 728.0 2 0.913384 341.00019199999997 159.000064 614.00064 541.000192 ,test/4597.jpg
5 0.272271 384.00005120000003 45.000038399999994 430.00007680000004 85.0000384 0 0.283236 806.999552 469.99961599999995 996.99968 597.999616 1 0.301747 385.00049920000004 45.9999744 431.00052480000005 84.99993599999999 0 0.302911 322.000384 888.0001024000001 402.000384 900.0001536000001 7 0.601232 483.99974399999996 70.00064 736.0 245.000192 1 0.780497 808.0 469.99961599999995 994.0003839999999 597.999616 1 0.817938 669.000192 392.9999872 816.000512 439.00001280000004 0 0.855889 935.0000128 502.99960319999997 1016.9999872000001 564.9996288 7 0.912619 2.000383999999997 176.0 352.000512 798.000128 7 0.925105 208.999424 117.000192 709.9996160000001 618.999808 7 0.935033 382.000128 517.9996160000001 854.00064 922.999808 ,test/4598.jpg
9 0.415244 477.999616 0.0 1023.9994879999999 437.000192 5 0.922807 402.99980800000003 539.9995392 539.999744 634.9995008 ,test/4599.jpg
2 0.933159 199.00006399999995 317.000192 856.000512 685.000192 ,test/4600.jpg
4 0.602346 412.99968 170.00038399999997 647.0000640000001 447.000576 4 0.903091 405.00019199999997 505.999872 593.000448 799.0000640000001 3 0.928671 412.99968 169.999872 647.999488 445.99961600000006 ,test/4601.jpg
0 0.57979 324.0002559999999 109.00070399999998 795.0003199999999 821.000192 9 0.805892 325.00019199999997 110.00012799999996 794.0003839999999 824.9999359999999 ,test/4602.jpg
1 0.32161 354.9997568 652.0000511999999 395.9997952 706.0000767999999 0 0.628346 584.0004096 424.99973120000004 620.0003584 478.99975680000006 1 0.931013 372.00025600000004 425.000448 661.000704 712.0 ,test/4603.jpg
2 0.950121 339.00032 228.99967999999998 698.999808 688.9999359999999 ,test/4604.jpg
9 0.391446 7.000063999999952 437.99961599999995 686.999552 718.0001279999999 0 0.797693 13.00019199999997 432.999424 711.000576 737.999872 ,test/4605.jpg
2 0.943595 269.00019199999997 343.00006399999995 569.999872 623.0005759999999 ,test/4606.jpg
0 0.94646 207.00006399999998 370.999808 660.99968 902.0001279999999 ,test/4607.jpg
2 0.829216 405.999616 820.99968 1024.0 1021.9996160000001 2 0.940039 254.999552 389.00019199999997 656.999424 886.00064 ,test/4608.jpg
7 0.919272 238.999552 347.00032 512.0 633.999872 7 0.925533 410.999808 456.0 716.9996799999999 880.9999359999999 7 0.936151 430.00012799999996 94.99955200000002 778.999808 506.99980800000003 5 0.938371 805.000192 552.0 908.0002559999999 891.00032 ,test/4609.jpg
0 0.645814 577.999872 226.99929600000002 873.99936 812.9996800000001 1 0.900381 174.00012800000002 217.99987200000004 881.999872 806.999552 ,test/4610.jpg
5 0.261735 804.000256 294.999552 1023.0000640000001 619.999744 5 0.926407 245.999616 51.999743999999964 782.999552 976.0 ,test/4611.jpg
5 0.883612 211.00032 287.000064 851.00032 950.0001279999999 ,test/4612.jpg
1 0.269596 252.99998720000002 375.0003712 347.9999488 470.0003328 1 0.296519 680.999936 247.0001152 808.999936 325.0001408 1 0.300168 298.000384 368.0 679.0000640000001 588.99968 1 0.336884 385.999872 442.0000768 585.99936 507.0001152 1 0.344846 8.9999872 440.9995776 85.99997440000001 459.9995904 1 0.4289 344.00051199999996 395.00032000000004 593.000448 514.000384 1 0.44634 191.000064 346.999808 352.000512 471.999488 1 0.516196 185.99936000000002 344.000512 586.999808 508.00025600000004 1 0.644863 339.99974399999996 440.999936 620.9996799999999 561.999872 1 0.670453 412.00025600000004 106.99991039999999 650.999808 198.9999616 1 0.686429 168.999424 603.9997440000001 322.99980800000003 726.0001280000001 1 0.767817 293.999616 480.99993599999993 712.9999359999999 621.000192 2 0.831029 168.999936 605.000192 321.000448 728.0 1 0.837843 651.00032 470.00012799999996 884.000256 681.000448 1 0.855809 238.00012800000007 200.00051200000001 806.00064 357.000192 1 0.862983 258.000384 258.99980800000003 811.0003200000001 505.99987200000004 1 0.869465 382.00064 153.999872 701.000192 283.00032 1 0.89075 609.999872 478.999552 986.0003839999999 773.9996160000001 7 0.895195 35.99974400000002 356.00025600000004 384.0 649.000448 ,test/4613.jpg
0 0.930188 303.99948800000004 258.999808 699.999744 687.9994879999999 ,test/4614.jpg
7 0.377163 632.0 784.9994752 736.999936 830.9995008 7 0.819928 313.999872 462.9996544 464.999936 554.9997056 7 0.925881 388.99967999999996 176.00051200000001 806.999552 445.000192 7 0.933938 403.99974399999996 391.000576 837.000192 870.000128 7 0.936055 86.00012800000002 502.00012799999996 436.00025600000004 852.000256 ,test/4615.jpg
4 0.91722 7.000576000000024 379.00032 603.00032 679.0005759999999 ,test/4616.jpg
1 0.304592 570.0001791999999 0.00010239999999583915 656.0002047999999 122.9999104 7 0.341002 457.999872 -0.00020480000000588916 648.999424 177.0002432 7 0.74797 454.00064 -0.0005120000000147229 757.000192 260.99968 7 0.940588 264.000512 145.99987199999998 773.000192 945.999872 ,test/4617.jpg
9 0.930629 272.000512 330.9998079999999 893.000192 707.0003199999999 ,test/4618.jpg
7 0.823366 -5.120000000147229e-05 376.0001024 93.9999744 445.0000896 0 0.838965 -5.120000000147229e-05 376.0001024 93.9999744 445.0000896 1 0.889305 190.00064000000003 120.99993599999999 836.000256 906.999808 ,test/4619.jpg
1 0.537841 3.0000128000000004 0.999935999999991 122.00007679999999 255.99948799999999 0 0.700714 597.000192 559.000576 760.9999359999999 734.000128 1 0.747288 375.000064 295.00006399999995 620.000256 586.999808 5 0.777633 598.000128 556.000256 763.00032 733.000704 5 0.93813 345.999872 61.999616 646.0001279999999 351.000064 ,test/4620.jpg
1 0.29584 312.99942400000003 601.9998208 427.999744 642.9998592 1 0.314912 433.00029440000003 578.9999104000001 462.00028160000005 622.9999616000001 1 0.566749 402.99980800000003 468.9995776 600.9994240000001 552.9995264 1 0.836986 424.0 472.00051200000007 610.0003839999999 657.000448 1 0.870445 282.000384 496.999936 446.000128 644.000256 1 0.890845 125.00019200000003 386.99980800000003 749.000192 989.9996160000001 ,test/4621.jpg
0 0.257416 301.999616 211.99974400000002 623.9994879999999 567.0000640000001 6 0.319198 941.0003456000001 203.99974400000002 1024.0003584 554.999296 6 0.31953 317.99961599999995 209.00044799999998 593.99936 376.00051199999996 0 0.383091 32.99993599999999 208.0 336.999936 545.999872 6 0.420328 963.9998464 473.9998719999999 1023.9998976 578.9998079999999 6 0.472479 932.0003584000001 544.0000511999999 976.0004096000001 590.0000767999999 0 0.474095 839.999488 667.9996928 952.999936 701.9996672000001 6 0.522945 355.99959040000005 856.999936 384.99957760000007 952.999936 6 0.677599 693.000192 513.0002432 864.0 567.0002688 6 0.713554 343.000064 735.000064 616.0005120000001 950.0001279999999 0 0.734702 31.000064000000002 81.000448 144.999936 209.000448 7 0.756841 810.000384 106.99950079999999 1023.000576 203.9995392 6 0.757369 609.0001408 562.999808 667.0001152000001 806.000128 6 0.759045 378.99980800000003 828.0002559999999 563.00032 948.0007679999999 6 0.778771 345.999872 685.0002943999999 607.9994879999999 786.0002815999999 6 0.791546 298.99980800000003 202.999808 629.9996160000001 561.999872 6 0.801937 32.0 216.00051200000001 337.000448 551.0000640000001 6 0.806346 821.000192 194.000384 1024.0 530.0003839999999 6 0.814083 648.0003072 561.999872 727.0002688 746.0003839999999 6 0.816357 2.000383999999997 154.999808 313.000448 403.99974399999996 6 0.817593 674.999808 202.00038400000003 854.000128 529.999872 6 0.845758 587.00032 189.000192 706.0003839999999 567.000576 6 0.846846 707.999744 564.99968 853.000192 754.999808 6 0.849919 319.00006399999995 521.999872 612.000256 712.999424 6 0.859004 344.00040959999995 899.999744 387.00042239999993 1006.999552 6 0.859642 833.999872 534.0001279999999 954.999808 745.0004479999999 6 0.883037 749.0001920000001 754.000384 886.0001280000001 962.000384 6 0.894381 127.00057599999998 680.9999359999999 359.000064 922.9998079999999 6 0.897578 80.0 428.00025600000004 343.000064 759.0000640000001 6 0.908018 874.0003839999999 752.9999359999999 1024.0 982.999552 6 0.908117 624.9999359999999 743.0000640000001 754.9998079999999 949.0001920000001 6 0.91027 158.000128 837.999616 360.00051199999996 1022.0001279999999 ,test/4622.jpg
2 0.311662 999.999744 330.999552 1023.999744 370.999552 7 0.623766 656.999424 476.99968 780.99968 593.999872 1 0.673814 531.999744 519.9994879999999 638.999552 650.9998079999999 1 0.87567 297.999872 421.00019199999997 669.000192 794.0003839999999 5 0.895813 881.9998720000001 63.999488 1024.0 267.999744 1 0.904377 342.999552 477.99961599999995 639.9994879999999 639.000064 7 0.940509 320.999936 64.00000000000003 706.999808 522.999808 ,test/4623.jpg
3 0.925375 208.00000000000006 453.99961599999995 819.0003200000001 805.999616 ,test/4624.jpg
9 0.81331 173.00019199999997 179.99974400000002 925.000192 890.999808 9 0.915586 351.000064 447.00006399999995 672.0005120000001 889.9998719999999 9 0.939588 176.999936 177.999872 918.999552 458.99980800000003 ,test/4625.jpg
0 0.949107 262.000128 562.9998079999999 754.999808 824.9994239999999 ,test/4626.jpg
5 0.7689 408.99942400000003 369.99987200000004 715.999744 899.999744 4 0.891061 408.99942400000003 372.99968 715.999744 896.999936 ,test/4627.jpg
