PredictionString,image_id
5 0.902412 136.999936 467.99974399999996 826.999808 880.0 ,test/3621.jpg
7 0.275495 745.000448 1.000140799999997 1024.000512 189.9998208 0 0.349561 744.9999359999999 0.0 1022.999552 192.0 7 0.360832 747.0003712 625.99936 834.0003328 747.999744 3 0.876848 429.000192 431.00006399999995 761.9998720000001 688.000512 ,test/3622.jpg
1 0.339184 514.9998592 571.0004223999999 601.9998208 608.0004095999999 0 0.445848 489.0003456 509.99961599999995 541.0002944 557.999616 1 0.489342 435.9997440000001 506.999808 606.0001280000001 609.999872 1 0.500714 491.0002176 509.99961599999995 543.0001664 557.999616 1 0.705508 590.0005375999999 554.999808 674.0004863999999 618.999808 0 0.718505 404.9996288 515.999744 477.9996672 579.999744 0 0.725017 601.0003968000001 546.9996031999999 635.0003712000001 584.9996287999999 1 0.875936 305.999872 245.00019200000003 711.0000640000001 782.0001280000001 ,test/3623.jpg
3 0.89336 359.00006400000007 450.99980800000003 682.999808 619.999744 ,test/3624.jpg
1 0.795133 144.00000000000003 410.000384 584.999936 791.0000640000001 ,test/3625.jpg
1 0.866109 336.0 374.999552 634.0003839999999 799.9994879999999 ,test/3626.jpg
5 0.447825 201.99987199999998 288.000512 900.99968 813.000192 7 0.852884 160.00051200000007 312.99993600000005 948.000256 810.000384 ,test/3627.jpg
1 0.644835 851.999744 717.0001920000001 1022.999552 903.0005760000001 1 0.750399 155.00032 402.99929599999996 552.0 643.999744 1 0.867456 504.00000000000006 355.00032 1021.9996160000001 714.999808 1 0.903113 531.999744 638.000128 890.999808 858.000384 ,test/3628.jpg
0 0.803509 339.00032 375.00006399999995 630.00064 769.9998719999999 ,test/3629.jpg
5 0.763169 172.000256 158.000128 631.000064 534.00064 0 0.891936 614.000128 359.000576 790.000128 507.00032 ,test/3630.jpg
5 0.769332 491.00032000000004 388.0002559999999 952.0 841.9998719999999 5 0.830716 27.999743999999993 358.000128 502.999552 825.9998720000001 ,test/3631.jpg
9 0.391607 53.00019200000003 27.99974400000002 952.9999359999999 285.999616 9 0.817687 12.000255999999979 252.99967999999996 1018.0003839999999 1017.99936 ,test/3632.jpg
6 0.755486 405.00019199999997 422.0001280000001 1024.0 1021.000192 5 0.864211 97.000448 202.99929600000002 314.000384 491.999744 ,test/3633.jpg
1 0.813859 231.99948799999999 234.000384 878.999552 800.0 ,test/3634.jpg
0 0.609831 312.999936 354.00002559999996 515.999744 453.00003839999994 0 0.669782 153.999872 204.99968 340.00025600000004 346.99980800000003 5 0.677395 312.000512 354.0004864 519.0000640000001 455.0004736 3 0.800807 150.999552 206.00012799999996 336.999936 344.99993599999993 6 0.905876 318.99955200000005 488.999936 720.9994240000001 823.0000640000001 ,test/3635.jpg
7 0.518252 287.000064 181.00019200000003 466.99980800000003 743.0000640000001 2 0.52095 216.9997824 163.0004224 277.9997696 255.0004736 0 0.796796 216.999936 160.0 280.999936 256.0 2 0.867716 424.999424 399.00006400000007 578.999808 628.000256 0 0.87485 417.0003456 648.999936 517.0002944 780.99968 ,test/3636.jpg
0 0.890882 207.00057599999997 344.000512 727.0000640000001 693.000192 ,test/3637.jpg
4 0.278041 123.0001664 293.9997184 168.0001536 346.9997056 0 0.317937 0.0005120000000147229 0.0 1023.0000640000001 1024.0 4 0.400271 733.000192 521.99936 920.0 698.999808 4 0.431967 223.0001664 562.9997568 299.00021760000004 660.9997312 4 0.476572 372.99968 435.00032000000004 715.999744 769.000448 4 0.568008 502.999552 745.999872 720.9999359999999 875.00032 5 0.685302 732.0002559999999 517.0001920000001 931.0003199999999 702.0001280000001 4 0.711927 387.00032 866.9997056000001 497.000448 925.9997184000001 4 0.739452 157.99992319999998 239.9998464 236.9998848 332.9998336 4 0.782954 102.00012800000002 472.0 271.000064 768.9999359999999 4 0.784319 468.000256 345.000448 768.9999359999999 600.0 4 0.788632 287.000064 582.999552 431.000064 722.999808 4 0.796598 215.99999999999997 444.00025600000004 381.99961599999995 589.000704 4 0.830509 267.00011520000004 778.9996032 369.00014080000005 857.9995648 4 0.838434 136.999936 328.0 325.00019199999997 457.999872 4 0.845673 295.99948800000004 128.0 807.999488 359.000064 4 0.848932 196.99968 664.999424 404.99968 818.999808 4 0.867276 341.99961600000006 649.99936 558.999552 890.999808 4 0.872928 225.999872 268.00025600000004 442.99980800000003 435.00032000000004 4 0.881594 228.00025599999998 157.000192 383.00006399999995 279.000576 ,test/3638.jpg
7 0.337931 479.9995904 648.0002048 523.9996416 706.0001792 1 0.342667 571.0003712 12.000051200000001 633.0003968 70.0000256 1 0.345385 526.0000256 2.000179200000005 625.9999743999999 151.9997952 5 0.364767 479.9998976 648.0002048 522.9999104 706.0001792 1 0.477581 2.9992959999999584 0.999935999999991 524.99968 184.0 6 0.581915 726.999552 139.00032 1019.999744 319.00006399999995 7 0.591708 296.99993600000005 324.00025600000004 677.000192 536.0 7 0.806588 771.0003200000001 281.99987200000004 1024.0 827.999744 7 0.83405 515.9997440000001 348.000256 828.9996800000001 632.9999359999999 7 0.861845 546.000384 113.99987200000001 768.999936 217.99936000000002 7 0.862145 48.0 496.99993600000005 545.999872 946.000384 7 0.865604 448.999936 182.00012800000002 767.0000640000001 393.000448 7 0.888989 398.00064000000003 189.999616 546.000384 337.99936 7 0.892664 480.0 598.999552 896.0 873.999872 ,test/3639.jpg
1 0.542248 183.00057599999997 261.000192 1017.000448 1018.999808 4 0.841481 216.999936 154.000384 451.99974399999996 840.0005120000001 4 0.842566 582.0003328 17.99987200000001 672.0003072000001 302.000128 0 0.84336 593.9998720000001 547.00032 1024.0 1020.000256 ,test/3640.jpg
0 0.830578 71.99948799999999 108.99968000000001 839.9994879999999 780.99968 ,test/3641.jpg
1 0.27327 248.00000000000003 368.9998336 352.99993600000005 427.99984639999997 1 0.510133 204.0004608 427.9996416 253.0004992 447.9995904 1 0.565643 125.00019200000003 373.000192 461.000192 632.0005120000001 7 0.59514 458.9995008 430.9997568 523.9995392000001 511.9997952 6 0.715395 119.99948800000001 375.000064 460.99968 627.999744 1 0.824111 124.00025599999998 292.000256 415.00057599999997 432.999936 7 0.890629 633.999872 213.00019200000003 831.9994879999999 600.0005120000001 7 0.892972 409.99936 488.999424 604.99968 948.9996799999999 6 0.913835 147.00031999999996 538.000384 456.00051199999996 769.9998720000001 7 0.914096 536.000512 369.99935999999997 728.000512 708.9996799999999 ,test/3642.jpg
7 0.41398 0.0002047999999916783 0.0 135.9996928 100.9999872 1 0.505177 0.00010239999998873373 293.00019199999997 177.99997439999999 752.0 7 0.752686 153.99987199999998 416.0 600.0 931.999744 1 0.775053 13.000191999999998 162.000384 278.000128 391.000576 7 0.803387 73.999872 0.00010240000000294458 264.0 179.9998464 7 0.898231 253.999616 221.00070399999998 788.9996799999999 492.000256 ,test/3643.jpg
5 0.251737 299.99974399999996 174.999552 504.0 277.999616 7 0.406343 1.999871999999982 185.999872 410.000384 660.99968 7 0.693382 224.999936 3.9997439999999926 799.0000640000001 344.99993600000005 7 0.864766 185.999872 246.00012799999996 688.999936 799.0000640000001 ,test/3644.jpg
7 0.27426 193.00044799999998 460.00040959999995 346.00038399999994 559.0004223999999 0 0.402798 289.99997440000004 577.000192 342.99996160000006 617.000192 0 0.790051 335.999488 357.00019199999997 866.999808 602.999808 ,test/3645.jpg
6 0.509099 102.999552 146.99980800000003 907.999744 809.999872 1 0.654007 97.99987200000004 144.999936 904.9999359999999 818.999808 ,test/3646.jpg
3 0.358768 384.99993600000005 468.00025600000004 667.0003200000001 740.000256 0 0.488914 697.0003968 297.0000384 738.0004352 350.0000256 2 0.841418 384.999424 466.00038400000005 661.9996160000001 742.0001280000001 ,test/3647.jpg
2 0.852353 447.00006399999995 392.99993600000005 783.000064 695.999488 ,test/3648.jpg
1 0.542593 551.9998463999999 376.99973120000004 628.9998335999999 430.99975680000006 1 0.58792 879.000064 487.000064 1023.000064 632.999936 1 0.857116 359.99948800000004 357.999616 888.999936 851.999744 1 0.880048 642.999296 230.00012800000002 787.999744 434.99980800000003 1 0.882965 146.999808 260.99968 287.99948800000004 710.000128 ,test/3649.jpg
2 0.906508 292.00025600000004 323.00032 536.0 657.999872 ,test/3650.jpg
0 0.893878 221.999616 300.00025600000004 745.9998720000001 581.000192 ,test/3651.jpg
1 0.874124 168.99942400000003 225.99987200000004 859.999744 741.9996160000001 ,test/3652.jpg
9 0.606366 129.999872 200.999936 364.00025600000004 997.9996160000001 9 0.673956 637.999616 221.999616 895.000064 1012.9996799999999 9 0.748412 621.000192 143.000064 815.000064 557.9996160000001 9 0.794807 330.99980800000003 178.000384 654.999552 1023.0000640000001 ,test/3653.jpg
1 0.275767 262.000128 135.99999999999997 569.000448 575.000064 1 0.312997 155.999744 237.000192 285.00019199999997 505.000448 1 0.348262 656.999424 426.99980800000003 840.9999359999999 697.99936 0 0.450175 131.99974400000002 132.000256 327.99948800000004 357.00070400000004 0 0.483531 478.0000256 552.0002048 553.0000384 610.0001792 7 0.600704 957.9998208 690.0003839999999 1022.9998592 845.000192 1 0.608346 402.00038399999994 127.99999999999999 553.000448 337.999872 7 0.690403 654.0001279999999 433.999872 842.9998079999999 689.999872 1 0.765433 128.999936 132.00025599999998 329.999872 358.000128 7 0.802249 1.9998720000000105 0.9999360000000195 282.99980800000003 276.00025600000004 1 0.859958 344.999424 469.0001920000001 633.999872 910.0001280000001 7 0.862183 0.999935999999991 264.00051199999996 168.0 670.0001279999999 1 0.870242 620.000256 323.999744 922.999808 892.000256 7 0.873161 182.00012800000002 440.00000000000006 404.99968 811.0003200000001 7 0.8876 0.0 584.000512 373.999616 1022.0001279999999 1 0.892749 263.99948800000004 276.99968 480.0 452.99968 ,test/3654.jpg
0 0.268624 497.000448 341.00019199999997 885.000192 465.999872 9 0.283017 885.000192 969.0000384 1013.000192 1022.0000256 3 0.293286 498.000384 218.00038400000003 660.000256 528.0 5 0.555649 279.000576 424.00051199999996 509.000192 727.000064 5 0.560816 497.000448 217.999872 661.000192 514.999808 0 0.583833 498.00038399999994 217.999872 664.0 528.999936 3 0.803607 276.99968 418.00038399999994 509.999616 729.000448 ,test/3655.jpg
7 0.256353 0.0 195.00032 120.999936 337.999872 0 0.296094 665.999872 347.999744 912.9999359999999 587.999744 5 0.478774 665.9998720000001 383.999488 909.0001920000001 587.999744 3 0.873921 209.00044799999998 315.9997440000001 376.00051199999996 740.9996800000001 ,test/3656.jpg
1 0.836962 407.000064 211.999744 659.999744 606.999552 7 0.867777 234.99980800000003 741.999616 476.99968 929.999872 ,test/3657.jpg
1 0.633334 525.000192 306.99980800000003 907.00032 536.9994240000001 7 0.646621 854.999552 583.999488 1023.9994879999999 796.99968 1 0.710798 215.00057599999997 457.0003456 338.00038399999994 548.0003584 1 0.718528 457.0003968 572.9997824000001 523.0003712 632.9998336000001 1 0.770451 23.000063999999995 448.99942400000003 193.000448 707.999744 1 0.852638 448.999424 483.0002176 593.999872 583.0001664 1 0.870616 354.99980800000003 160.99993600000002 630.999552 507.00032 7 0.871914 513.999872 374.999552 812.9996799999999 763.999744 1 0.896354 155.00032000000002 399.00006399999995 470.000128 717.999616 ,test/3658.jpg
0 0.437889 0.0 1.9999744000000064 57.9999744 76.99998719999999 2 0.939595 269.00019199999997 265.999872 800.9999359999999 715.00032 ,test/3659.jpg
2 0.316844 794.0004864 327.0001664 854.0005376 387.00021760000004 0 0.333273 793.9997696 328.0002048 852.9997824000001 386.0001792 5 0.35584 252.0001536 922.9999104000001 295.0001664 950.9999616000001 1 0.406164 240.99993600000002 315.00032 619.00032 537.000448 1 0.442167 572.000256 440.99942400000003 945.000448 662.999552 1 0.568588 0.0 285.00019199999997 942.000128 688.9999359999999 1 0.5869 794.0000768 328.0002048 852.0000512 386.0001792 1 0.602258 566.999552 411.99964159999996 717.9996160000001 502.99965439999994 1 0.662016 49.99987199999998 243.00032000000004 362.000384 439.00006400000007 1 0.813058 264.999936 235.99974400000002 712.9999359999999 397.000192 ,test/3660.jpg
5 0.8915 828.000256 302.9995008 924.000256 391.9995392 7 0.901341 194.00038400000005 177.000448 850.000384 672.0 ,test/3661.jpg
5 0.33736 554.999808 284.99968 714.999808 696.9999359999999 4 0.652659 555.0003200000001 286.999552 713.0004480000001 695.9994879999999 ,test/3662.jpg
0 0.854518 110.00012800000002 297.00044800000006 988.99968 815.0000640000001 ,test/3663.jpg
0 0.28552 315.99974399999996 217.99987199999998 672.9999359999999 696.0 5 0.690667 316.00025600000004 232.99993600000002 679.0000640000001 702.999552 ,test/3664.jpg
5 0.326746 300.0002559999999 288.99993600000005 772.0007679999999 571.999744 5 0.806131 445.00019199999997 535.000064 770.999808 712.000512 3 0.812899 292.99967999999996 288.00051199999996 770.999808 564.000256 ,test/3665.jpg
1 0.256754 455.000576 1.000140799999997 962.0003839999999 148.9998848 1 0.361672 267.00021760000004 78.00064 319.0001664 269.00019199999997 1 0.657411 401.99976960000004 619.0004224 469.9997184 663.0004736000001 1 0.721923 219.99974399999996 55.000576000000024 957.000192 637.000192 1 0.806181 0.0 797.999616 551.999488 1023.9994879999999 1 0.889841 -0.0005120000000147229 583.000576 523.999744 934.000128 ,test/3666.jpg
1 0.41767 -0.0005119999999578795 477.99961599999995 918.999552 1023.000064 5 0.702432 834.999808 171.9999488 961.99936 261.9999232 1 0.748349 765.000192 245.00019199999997 1022.00064 707.00032 1 0.846409 126.00012799999996 389.000192 840.0005120000001 549.000192 ,test/3667.jpg
5 0.917921 272.0 285.99961600000006 759.0000640000001 550.999552 ,test/3668.jpg
7 0.50128 563.9997440000001 250.00038400000003 731.9992320000001 531.00032 7 0.687565 696.999936 1.9997696000000076 810.000384 186.0002816 7 0.691385 443.00032 0.9997312000000136 757.000704 185.0002432 6 0.884134 415.99999999999994 160.99993600000005 878.0001279999999 870.000128 6 0.918742 150.000128 70.00012800000002 493.00019199999997 715.00032 ,test/3669.jpg
2 0.896112 204.00025599999998 295.000576 833.9998719999999 898.000384 ,test/3670.jpg
0 0.319962 103.99948800000004 284.99968 860.99968 732.99968 7 0.458969 96.99993599999999 284.99968 909.000192 736.0 1 0.6309 88.99993599999999 284.99968 917.000192 732.99968 ,test/3671.jpg
0 0.271082 203.00032000000002 216.999424 610.000384 548.99968 7 0.544186 601.9998720000001 0.9999360000000053 749.0001920000001 166.00012800000002 3 0.553329 603.9996928 219.000064 669.9996672000001 307.000064 7 0.71297 659.0003200000001 1.9993599999999958 854.0006400000001 205.999616 7 0.738904 786.0003839999999 1.9998719999999963 1023.000064 204.99968 7 0.807718 472.00000000000006 20.000256000000007 683.0003200000001 441.999872 6 0.812345 195.00032 45.00019199999997 608.0 537.999872 6 0.855288 244.000256 358.0006400000001 587.00032 718.0001280000001 7 0.864229 883.9997440000001 181.00019199999997 1022.0001280000001 646.00064 6 0.864979 661.000192 106.99929599999999 885.000192 484.99968 6 0.88241 447.999488 443.00032 690.999808 747.00032 6 0.889509 611.999744 386.000384 910.999552 622.00064 7 0.890303 725.000192 378.99980800000003 984.000512 862.999552 6 0.92018 192.999936 637.9996160000001 560.9999359999999 1023.999488 ,test/3672.jpg
0 0.846272 81.99987200000001 704.9999359999999 341.00019199999997 902.999552 0 0.861003 265.999872 409.000448 541.000192 532.000256 0 0.871779 712.999936 529.999872 951.0000640000001 711.9994879999999 0 0.882651 666.0003839999999 379.9997952 837.000192 473.9998208 0 0.885219 97.000448 224.999936 414.000128 383.00006399999995 ,test/3673.jpg
8 0.259684 665.999872 874.999808 799.9994879999999 1024.0 1 0.265298 501.99971840000006 972.9998848 586.9997056000001 1021.9999232 3 0.293276 369.0000384 927.0002688 470.0000256 1024.0003072 0 0.298819 370.999808 928.0003072 479.999488 1023.0002688 1 0.299248 -0.00010240000000294458 634.9992960000001 197.0000896 852.9996800000001 8 0.307875 554.0003328 857.0002432 604.0003072000001 959.0002688 0 0.309658 445.9999232 860.000256 492.9998848 1024.0 5 0.324107 0.0 640.000512 245.999616 891.00032 5 0.423541 1.000140800000004 596.0002559999999 125.99982080000001 711.0005759999999 1 0.499385 477.999616 399.000064 1023.9994879999999 920.0 1 0.569158 81.99987200000004 144.999936 903.0000640000001 786.0003839999999 4 0.719242 666.000384 878.000128 794.000384 1023.000576 1 0.750323 1.0004480000000058 683.999744 414.000128 1023.000064 ,test/3674.jpg
0 0.811725 72.0 146.99980799999997 891.00032 763.999744 ,test/3675.jpg
7 0.267845 513.999872 698.0000768 791.0000640000001 763.0001152 5 0.350721 516.99968 697.9998208000001 792.9994240000001 763.9997952000001 7 0.418417 105.99987199999998 335.99999999999994 758.999552 766.0001279999999 1 0.699357 95.00006400000001 344.0 758.0001279999999 765.000192 ,test/3676.jpg
5 0.250892 5.119999999436686e-05 199.999488 87.00001280000001 323.999744 3 0.272699 136.00035839999998 725.0001920000001 197.00034559999997 831.0005760000001 5 0.406145 216.00051200000001 156.00025599999998 906.0003839999999 981.000192 0 0.511103 293.0001408 533.9995648 343.0001152 558.9996032 3 0.513932 371.9997952 378.00033279999997 442.9997568 460.00030719999995 4 0.609872 455.0002688 344.9998336 536.0003072 387.99984639999997 4 0.795352 352.0001024 378.00033279999997 444.0001536 460.00030719999995 4 0.801696 284.9994752 422.00064 370.9995008 533.000192 4 0.801942 406.9998592 536.0004096 485.9998208 611.0004224 4 0.809721 315.000064 538.999808 403.000064 648.999936 4 0.812989 342.999552 312.99993600000005 628.99968 579.0003200000001 4 0.841131 487.00032 458.999808 575.00032 562.999296 4 0.848807 558.999552 419.00032 661.999616 526.000128 4 0.85022 651.9997440000001 489.00044799999995 777.9998720000001 594.0003839999999 4 0.850887 663.999488 587.9997440000001 808.999936 692.9996800000001 4 0.852709 613.0004991999999 279.00006399999995 715.0005247999999 396.99967999999996 4 0.852844 502.00012799999996 560.9999359999999 607.000064 669.000192 4 0.855153 378.00002559999996 752.0 461.00003839999994 883.00032 4 0.855948 522.0003839999999 664.000512 640.0 782.0001279999999 4 0.857157 457.0002432 706.000384 552.0002048 832.999936 4 0.857462 423.9995904 599.0000640000001 515.9996416 737.000448 4 0.866309 626.999808 384.0 749.000192 490.000384 4 0.866413 345.99976960000004 627.999744 429.9997184 759.9994879999999 4 0.868233 594.999808 626.000384 724.000256 738.000384 4 0.88425 574.000128 525.0001920000001 698.999808 630.0001280000001 ,test/3677.jpg
9 0.333886 191.000064 963.0004224 463.000064 1023.0004736000001 7 0.350275 95.99948799999999 295.00006399999995 950.999552 739.0003199999999 0 0.38473 54.00012800000002 289.999872 952.0 734.0001279999999 5 0.768328 892.9996799999999 3.0003200000000163 1023.9999999999999 309.00019199999997 5 0.830835 448.000512 -0.00010240000000294458 706.0003839999999 181.0000896 ,test/3678.jpg
7 0.820514 256.0 -0.0005120000000147229 800.0 786.999808 ,test/3679.jpg
2 0.654679 281.999872 225.99976960000004 404.000256 325.9997184 3 0.669521 282.000384 229.9997696 407.000064 328.9997824 0 0.739038 281.999872 227.99989760000003 411.99974399999996 326.99991040000003 3 0.78743 224.99993599999996 150.000128 532.99968 656.000512 3 0.842746 510.999552 522.000384 784.0 814.0001280000001 ,test/3680.jpg
5 0.320749 363.00032 0.9994240000000048 617.999872 330.99980800000003 1 0.661078 360.0 1.9998720000000105 614.999552 329.99936 5 0.706037 516.99968 530.999808 745.999872 785.99936 0 0.73031 750.0002304 663.000064 803.0002175999999 776.9999359999999 5 0.864761 536.9999359999999 410.99980800000003 736.0 624.0 7 0.901268 247.000064 340.99967999999996 570.0003839999999 690.999808 ,test/3681.jpg
1 0.36458 13.000038399999994 807.0004223999999 100.0 884.0004095999999 0 0.397959 10.0000256 807.9995392 99.000064 885.9995647999999 2 0.833712 10.999961599999999 806.9998592 98.9999616 885.9998208 1 0.885626 897.9998720000001 220.00025599999998 1022.9995520000001 376.00051199999996 1 0.892217 549.000192 290.999808 695.000064 576.9999359999999 7 0.898492 412.99968 298.999808 576.999424 679.9994879999999 7 0.900669 238.999552 418.99980800000003 426.99980800000003 754.999808 6 0.90295 642.000384 239.000576 914.000384 570.0003839999999 7 0.911056 33.999871999999996 472.0 282.000384 818.0003839999999 ,test/3682.jpg
1 0.898514 249.00044800000006 410.00038400000005 799.0000640000001 776.999936 ,test/3683.jpg
2 0.259083 221.00019199999997 456.999424 478.00064 756.9996799999999 2 0.82471 528.000512 452.99968 672.000512 607.0000640000001 5 0.877139 217.999872 455.99999999999994 479.00006400000007 756.9996799999999 2 0.894064 542.999552 239.00006399999998 791.000064 578.999808 ,test/3684.jpg
7 0.878242 753.000448 426.000384 1023.000576 1020.000256 7 0.882554 252.99967999999996 73.99987199999998 800.0 971.00032 ,test/3685.jpg
3 0.379802 -5.119999999436686e-05 595.999744 66.9999616 762.999808 0 0.862929 117.00019200000001 484.000256 330.000384 706.0003839999999 5 0.884064 492.99968 397.00019199999997 727.999488 712.0 ,test/3686.jpg
0 0.898644 342.000128 275.99974399999996 731.999744 777.99936 ,test/3687.jpg
3 0.354412 332.99968 273.999872 769.9998720000001 601.99936 2 0.835004 334.00064000000003 272.99993600000005 763.0003200000001 605.000192 0 0.849772 757.0002432 430.0000768 796.0002048 512.0000512 ,test/3688.jpg
0 0.356062 418.999296 605.000192 602.999808 735.000064 0 0.609512 0.9999360000000053 0.999935999999991 150.00012800000002 301.999616 1 0.658997 95.00006399999995 217.99987199999998 1007.000064 792.0 ,test/3689.jpg
5 0.904685 361.99935999999997 189.99961600000003 844.9996799999999 681.999872 ,test/3690.jpg
3 0.779136 399.000064 323.00032 528.999936 440.00051199999996 3 0.882522 421.999616 444.00035840000004 517.9996160000001 529.0003456000001 ,test/3691.jpg
0 0.732578 680.0 39.00006400000001 984.0 256.0 3 0.8864 181.00019200000003 505.99987200000004 579.999744 838.999552 ,test/3692.jpg
2 0.712208 350.999552 397.00019199999997 691.999744 637.000192 5 0.717815 341.99961600000006 391.00006400000007 697.99936 636.000256 0 0.784647 148.000256 478.000128 324.00025600000004 510.000128 5 0.90232 307.999744 376.99993600000005 485.99961600000006 547.0003200000001 ,test/3693.jpg
5 0.258465 437.999616 343.000064 871.9994879999999 613.000192 7 0.840098 440.999424 344.99993600000005 857.999872 608.9994240000001 ,test/3694.jpg
7 0.913006 312.0 270.000128 712.0 632.9999359999999 ,test/3695.jpg
5 0.339463 861.999616 353.000448 1023.9994879999999 727.0000640000001 5 0.760617 565.9996160000001 72.99993599999999 810.999808 328.999936 0 0.891261 607.999488 439.99994879999997 768.999936 537.9999232 5 0.903733 129.000448 295.00006400000007 652.000256 707.0003200000001 ,test/3696.jpg
5 0.796175 483.00032000000004 315.99974399999996 629.0001920000001 438.00012799999996 2 0.851633 333.000704 316.00025600000004 636.000256 529.000448 ,test/3697.jpg
0 0.33357 558.999552 372.99973120000004 760.9999359999999 466.99975680000006 2 0.524388 560.0 373.0004992 762.0003839999999 468.0004608 2 0.910754 376.999936 412.000256 608.999424 604.000256 ,test/3698.jpg
0 0.872793 224.0 465.00044800000006 590.000128 643.0003200000001 ,test/3699.jpg
3 0.310369 78.000128 857.999872 230.00063999999998 1023.000064 0 0.439715 76.99968 859.999744 229.00019199999997 1021.999616 5 0.57512 75.99974399999999 858.000384 230.000128 1022.000128 7 0.896808 369.000448 143.99948799999999 768.0 873.9998720000001 ,test/3700.jpg
6 0.426798 199.000064 0.0 1024.0 412.000256 0 0.782349 273.999872 297.999872 835.00032 598.999552 ,test/3701.jpg
0 0.555434 350.000128 322.99980800000003 687.000576 818.999808 7 0.605947 265.999872 2.9998080000000016 918.000128 260.99968 7 0.606161 342.999552 325.000192 685.9996160000001 823.0000640000001 ,test/3702.jpg
7 0.840371 170.99929599999996 157.999616 804.99968 927.9994879999999 ,test/3703.jpg
1 0.731151 191.00057600000002 435.9997440000001 622.000128 731.9992320000001 1 0.88639 204.000256 200.000512 695.000064 499.00032 ,test/3704.jpg
0 0.839445 408.99993600000005 110.00012800000002 785.9998720000001 899.999744 ,test/3705.jpg
1 0.264643 517.9996160000001 527.9994879999999 666.999808 678.999552 0 0.308604 569.99936 532.0000512 707.999744 595.0000128 5 0.319369 497.9996672 492.00015360000003 544.9996288 528.0001024000001 1 0.347314 451.00047359999996 525.9995648 550.0004864 623.9995392000001 2 0.34941 567.999488 530.9998592 709.9996160000001 592.9998847999999 3 0.38754 500.0001024 491.0004224 545.0000896 528.0004096 1 0.417134 571.00032 529.999872 704.000512 593.999872 5 0.468753 292.9995776 984.9998336 376.99952640000004 1020.9997824 1 0.47571 480.999936 446.9996544 585.999872 499.9996416 3 0.567792 623.0002688000001 483.9996928 713.0002432000001 533.9996672 2 0.666125 449.000448 524.0004096 552.999936 623.0004224 1 0.694358 297.000448 380.000256 825.000448 714.0003839999999 7 0.77366 276.0003072 603.0002688000001 338.0003328 669.0002432000001 1 0.83968 232.0 587.00032 660.99968 827.00032 5 0.842144 543.0000640000001 957.0003968 651.9997440000001 1022.0004352 ,test/3706.jpg
7 0.295549 0.0 262.999552 352.0 704.9999359999999 7 0.508669 -0.0005119999999863012 557.999616 395.99974399999996 1017.9998719999999 1 0.513021 921.9996672 3.999744000000007 1023.9996927999999 231.000064 0 0.532339 0.0005120000000147229 540.000256 393.000448 1023.000576 0 0.612221 297.999872 266.99980800000003 708.9996799999999 846.999552 0 0.68291 837.0001920000001 215.999488 961.9998720000001 705.999872 0 0.683795 0.999935999999991 260.000256 361.999872 706.999808 7 0.741854 297.000448 269.000192 708.000256 847.0000640000001 ,test/3707.jpg
7 0.752276 150.00012800000002 248.999936 856.0 867.0003200000001 ,test/3708.jpg
5 0.293029 642.000384 216.99993600000002 871.000576 480.999424 0 0.307554 641.000448 222.00012800000002 872.0005120000001 478.000128 0 0.335715 564.99968 490.99980800000003 690.999808 608.0 2 0.416065 565.000704 489.99935999999997 692.000256 609.999872 2 0.481377 359.99948800000004 393.99987200000004 664.999936 648.0 0 0.484767 731.00032 460.00025600000004 847.000064 609.000448 0 0.519148 357.99961600000006 390.000128 670.999552 651.0003200000001 0 0.626074 359.99948800000004 392.99942400000003 497.99987200000004 525.9996160000001 0 0.758535 215.999488 38.00012799999999 673.999872 210.000384 2 0.770661 642.000384 221.999616 871.000576 479.000064 0 0.795676 395.99974399999996 157.000192 667.999744 354.99980800000003 ,test/3709.jpg
0 0.875063 15.000064000000009 180.00025600000004 955.999744 793.000448 ,test/3710.jpg
1 0.283449 643.00032 71.00001280000001 885.000192 116.0 1 0.342137 523.0004736000001 318.0000256 574.0004864000001 385.99997440000004 7 0.88447 696.999424 221.99961600000006 900.99968 834.999808 7 0.906464 426.000384 288.000512 636.000256 806.0001279999999 7 0.906975 33.99987200000001 462.000128 247.999488 725.000192 7 0.917306 238.99955200000002 404.99968 440.99993600000005 733.9996160000001 ,test/3711.jpg
7 0.269785 0.0 295.99948800000004 151.000064 526.999552 6 0.293789 356.00025600000004 288.0 585.000448 490.000384 1 0.302773 3.9997439999999926 852.99968 398.000128 1021.9996160000001 7 0.35777 2.000383999999997 110.00012799999996 1010.0003839999999 1024.0 5 0.375078 714.999296 209.99936 907.999744 395.99974399999996 6 0.519748 135.000064 412.99968 408.999936 817.9998720000001 6 0.562846 452.000256 417.000448 720.9999359999999 652.000256 6 0.854608 379.00032 617.000448 775.0005759999999 982.000128 ,test/3712.jpg
9 0.357868 211.00032000000004 80.999424 848.0 453.99961600000006 7 0.558078 298.999808 0.9999360000000053 846.0001279999999 104.0 9 0.638843 311.00006399999995 0.9999360000000053 833.999872 104.0 0 0.647034 81.99935999999997 430.999552 747.999744 565.9996160000001 6 0.702749 77.00070399999998 332.99967999999996 725.000192 745.99936 6 0.830295 210.000384 97.00044799999998 852.000256 456.00051199999996 0 0.896284 718.000128 0.0005120000000147229 1023.000576 735.0000640000001 ,test/3713.jpg
