PredictionString,image_id
0 0.395851 0.9999871999999996 696.0004608 77.99997440000001 746.0004352000001 1 0.422571 120.00051199999999 339.999744 309.00019199999997 496.99942400000003 0 0.574242 442.00038400000005 672.999936 638.000128 831.0000640000001 1 0.739475 206.00064 637.000192 532.000256 923.999744 1 0.752385 283.00032 207.99948800000004 591.0000640000001 340.99968 1 0.793038 357.00019199999997 255.99999999999994 1000.9999359999999 796.9996799999999 1 0.81819 73.00044799999998 328.0 509.00019199999997 664.0 ,test/3553.jpg
1 0.296317 630.000128 277.99961599999995 756.000256 633.99936 1 0.310134 305.9999232 0.0 383.9999488 266.000384 1 0.311636 672.9999359999999 17.99987200000004 1023.000064 568.9999359999999 1 0.344869 380.000256 132.99968 654.0001279999999 699.999744 0 0.34491 679.0000640000001 0.0 1024.0 608.0 0 0.630748 542.999808 745.9999743999999 630.999808 782.9999615999999 1 0.666935 265.000448 267.999744 740.000256 767.0000640000001 1 0.800016 400.999424 271.99948800000004 620.99968 553.9998720000001 ,test/3554.jpg
5 0.256088 577.0000384 537.9997695999999 646.0000256 621.9997183999999 6 0.269496 482.9997056 251.00016639999998 541.9997184 328.0001536 7 0.270839 616.0003584 0.0 645.0003456 65.0000384 5 0.287143 479.00011520000004 248.99962879999998 573.0001408 345.9996672 5 0.355422 556.0002048 384.00005120000003 638.0001792 462.00007680000004 7 0.482082 425.000448 255.99999999999997 665.000448 547.999744 6 0.536419 524.0001024 212.9997824 585.0000895999999 281.9997696 2 0.608144 204.999936 606.9997568 292.999936 687.9997952 0 0.638514 575.0004736000001 649.9999232 618.0004864000001 711.9999488 0 0.664179 199.9998976 604.9994752 290.9999104 690.9995008 7 0.758877 566.00064 277.999616 677.000192 391.999488 7 0.914267 278.00064 252.99968 666.0003839999999 832.999424 7 0.928822 565.000192 190.00012800000002 998.00064 954.000384 6 0.929608 56.000512000000015 424.00051200000007 323.00032 673.000448 ,test/3555.jpg
2 0.337795 323.00032 425.999872 622.0001279999999 562.999808 2 0.650535 300.000256 383.00006399999995 591.0005759999999 520.0 2 0.813659 324.00025600000004 454.999552 880.0005120000001 904.0 3 0.860638 320.0 456.0 881.000448 902.999552 ,test/3556.jpg
2 0.271741 85.00049920000001 86.9998592 180.0004608 165.9998208 1 0.857069 370.00038400000005 421.99961599999995 742.0001280000001 645.999616 ,test/3557.jpg
1 0.286444 415.00006399999995 366.999552 694.0001279999999 675.999744 2 0.391994 415.000064 194.000384 701.000192 676.000256 5 0.73896 415.00057599999997 194.00038399999997 700.000256 679.000576 ,test/3558.jpg
0 0.781833 292.000256 114.99980800000003 642.999808 646.000128 ,test/3559.jpg
4 0.882789 391.00006399999995 556.000256 753.9998719999999 759.0000640000001 ,test/3560.jpg
2 0.778402 234.999808 262.000128 736.999424 640.9999359999999 ,test/3561.jpg
1 0.873314 399.99999999999994 295.000576 684.9996799999999 507.00032 ,test/3562.jpg
1 0.26463 258.999808 560.999936 388.000256 708.99968 1 0.274246 617.0003968 440.00051199999996 658.0004352 547.00032 0 0.369706 261.000192 559.000064 389.000192 710.0001279999999 1 0.500971 274.99980800000003 647.000064 600.9994240000001 974.0001279999999 1 0.582155 298.999808 561.9998720000001 618.999808 718.9995520000001 1 0.695457 312.0 558.0000768 587.999744 640.0000512 1 0.792233 148.99968 206.000128 776.0 711.000064 1 0.927096 320.99993600000005 169.99987199999998 699.999744 584.0 ,test/3563.jpg
1 0.573693 244.00076800000002 391.000576 636.000256 763.0003200000001 7 0.703492 243.99974399999996 393.000448 641.999872 765.000192 ,test/3564.jpg
0 0.702792 406.000128 347.00032 553.000448 544.9999359999999 ,test/3565.jpg
1 0.494211 283.00032 394.99980800000003 616.0 679.0000640000001 0 0.799171 342.000128 394.999808 617.9998720000001 679.9994879999999 ,test/3566.jpg
5 0.576416 221.999616 323.99974399999996 870.999552 824.9999359999999 2 0.801967 218.000384 336.0 865.000448 826.999808 5 0.872343 216.99993599999996 313.000448 558.000128 567.000576 ,test/3567.jpg
0 0.703614 600.000512 351.999488 846.0001279999999 498.999808 5 0.90162 126.00012799999999 417.99936 339.99974399999996 795.999744 ,test/3568.jpg
0 0.92157 240.999936 375.00006399999995 736.9999359999999 680.000512 ,test/3569.jpg
0 0.2578 585.0003968000001 782.0000256 651.0003712000001 849.9999743999999 0 0.26375 754.999808 190.999552 991.0000640000001 446.999552 0 0.273645 409.9996672 268.9998848 472.9996288 349.9999232 1 0.279959 525.0007039999999 716.99968 803.0003199999999 958.000128 0 0.35869 572.0002559999999 720.0 721.9998719999999 862.000128 1 0.608029 393.9993599999999 636.000256 705.9998719999999 938.999808 1 0.738604 395.99974399999996 198.99955199999997 749.000192 523.999744 6 0.81208 421.00019199999997 450.99980800000003 701.000704 872.0 1 0.836666 361.000448 77.000192 662.000128 345.999872 7 0.868231 387.999744 938.0004864 753.9998720000001 1023.0004736 7 0.887966 339.999744 889.000448 528.9994240000001 1023.0000640000001 ,test/3570.jpg
7 0.9242 96.0 15.000575999999967 892.000256 876.000256 ,test/3571.jpg
5 0.446716 337.0003456 78.0004864 412.0003584 155.00047360000002 7 0.925938 545.999872 336.0 787.999744 776.9999359999999 7 0.926849 298.99980800000003 490.00038399999994 576.0 881.000448 7 0.931862 207.000064 96.99942399999998 447.000064 732.99968 ,test/3572.jpg
4 0.854684 382.000128 36.00025599999998 741.000192 916.000256 ,test/3573.jpg
2 0.764856 424.0 448.0 653.9996160000001 700.000256 0 0.784861 424.999936 447.000064 652.000256 701.000192 ,test/3574.jpg
6 0.428952 716.0004096 254.00043519999997 783.0004224 349.0003968 7 0.929492 525.000192 389.00019199999997 811.999744 869.000192 7 0.930693 272.00051199999996 391.00006399999995 441.00044799999995 696.000512 ,test/3575.jpg
0 0.930375 288.00051199999996 59.99974400000002 649.000448 975.0000640000001 ,test/3576.jpg
1 0.267036 723.9996416 570.999808 766.9996544 698.999808 4 0.285917 871.000576 586.999808 998.000128 782.999552 4 0.292963 920.9999359999999 565.999616 1023.9999999999999 750.0001279999999 4 0.316645 913.9998720000001 721.99936 1024.0 932.99968 5 0.382525 914.999808 722.9998079999999 1023.999488 937.9998719999999 3 0.436927 957.9995648 585.999872 1023.9995392000001 751.000064 3 0.566953 916.000256 718.999552 1024.000512 935.9994879999999 3 0.613315 871.9994879999999 566.00064 991.9999999999999 780.000256 1 0.758924 560.0 385.999872 766.000128 769.999872 1 0.813644 268.99968 177.99987199999998 464.0 387.99974399999996 1 0.832633 312.999936 526.000128 604.000256 725.000192 7 0.840606 768.999936 156.00025600000004 1023.999488 622.000128 1 0.922901 187.999744 177.999872 576.999936 636.99968 ,test/3577.jpg
5 0.592484 286.00064 302.00064000000003 683.00032 731.0003200000001 7 0.882133 285.999616 297.000448 688.9999359999999 729.000448 ,test/3578.jpg
7 0.91378 556.99968 175.00057599999997 823.0000640000001 556.000256 ,test/3579.jpg
0 0.273207 237.9997696 459.0004224 320.9997824 535.0004736 1 0.283595 0.0005120000000147229 -0.0005120000000147229 525.000192 797.9996160000001 7 0.307583 718.999552 729.999872 888.9999359999999 884.000256 5 0.320333 492.000256 550.000128 655.0005759999999 701.000192 7 0.389451 720.000512 564.000256 914.0003839999999 889.000448 5 0.397284 316.99967999999996 640.999936 910.999552 827.0003200000001 0 0.431303 490.99980800000003 549.9996160000001 661.000192 702.999552 5 0.501617 343.999488 543.000064 648.9999359999999 740.9996799999999 5 0.512822 0.0 592.0 152.999936 933.000192 0 0.51575 612.0002559999999 553.0001408 745.9998719999999 595.0001152000001 5 0.536961 335.99999999999994 722.999296 748.9996799999999 995.999744 5 0.576109 602.999808 648.9996288 741.9996160000001 745.9996672 1 0.603432 369.999872 560.0005120000001 576.999424 740.000256 0 0.625079 80.99993599999999 328.9998848 232.0 417.9999232 5 0.649645 275.00031999999993 390.00012799999996 908.000256 850.999808 0 0.737286 236.99967999999998 459.00032 407.00006399999995 599.000576 5 0.769477 635.9997440000001 514.999808 857.9998720000001 687.999488 ,test/3580.jpg
5 0.366916 283.99974399999996 442.99980800000003 466.999808 663.0000640000001 4 0.383211 281.999872 445.000192 464.999936 667.00032 0 0.605142 326.00023039999996 655.9994879999999 370.0002816 838.999552 3 0.77423 282.99980800000003 444.000256 467.00032 664.9999359999999 ,test/3581.jpg
0 0.419475 277.99961599999995 453.000192 668.9996799999999 637.000704 2 0.744749 275.00032 455.999488 669.000704 640.0 ,test/3582.jpg
0 0.343775 663.0002176 141.999616 698.0002304000001 267.999744 1 0.451014 3.0003200000000163 1.9999743999999993 369.999872 86.9999616 5 0.525106 717.9996160000001 216.000512 833.99936 366.000128 1 0.645176 346.000384 44.99968000000001 666.0003839999999 240.0 0 0.659233 716.0002559999999 219.00032 833.9998719999999 366.00064 7 0.660973 850.999808 422.999552 1023.0000640000001 576.9999359999999 5 0.712078 747.0004736000001 158.0004352 798.0004864000001 189.0003968 7 0.900105 24.999423999999976 38.00012800000002 690.999808 488.0 ,test/3583.jpg
1 0.394892 659.999744 295.9995392 773.999616 341.99956480000003 5 0.527317 128.0 210.000384 856.999936 920.0 5 0.57328 306.99980800000003 157.00019200000003 678.999552 365.000192 3 0.766565 125.00019199999997 199.00006400000007 856.0 924.000256 3 0.818856 306.99980800000003 158.00012800000002 678.000128 364.00025600000004 ,test/3584.jpg
5 0.257301 525.000704 490.99980800000003 757.0001920000001 672.0 7 0.317571 493.000192 623.0000640000001 736.0005120000001 813.0001920000001 0 0.360099 199.9999488 52.00000000000001 272.99998719999996 133.9999744 7 0.373512 524.000256 486.000128 758.00064 672.0005120000001 1 0.38001 257.0002432 436.00025600000004 304.0002048 605.000192 1 0.41386 259.0003712 440.0000512 298.0003328 527.0000127999999 0 0.426254 523.00032 561.999872 987.00032 746.999808 1 0.42966 486.999552 280.0 701.9996160000001 459.99974399999996 0 0.431802 501.0007039999999 479.999488 763.0003199999999 786.999808 7 0.616463 525.000704 337.99936 693.0001920000001 459.999744 0 0.637977 405.0003456 100.99993599999999 440.0003584 172.999936 1 0.654878 279.000064 389.99961600000006 659.999744 634.999808 0 0.658225 492.000256 625.999872 734.000128 810.999808 1 0.862024 372.99967999999996 267.999744 512.9999359999999 426.999296 ,test/3585.jpg
5 0.255731 482.9996032 484.9999872 545.9995648 531.9999488 1 0.268308 851.9997440000001 680.999424 1019.9992320000001 809.999872 5 0.339854 435.0003712 40.0 513.0003968 219.00032 0 0.476203 831.000064 517.000192 1024.000512 812.000256 1 0.496367 831.999488 517.0001920000001 1021.9996160000001 812.9996800000001 7 0.52911 830.999552 516.99968 1022.999552 809.9998720000001 7 0.601592 472.000256 113.99936 544.000256 324.99968 7 0.69681 449.0004992 232.99942399999998 488.0004608 358.999552 7 0.779743 425.99987200000004 0.0 541.9996160000001 46.9999616 7 0.863305 682.0003839999999 274.999296 838.00064 458.99980800000003 7 0.871399 610.9998079999999 406.999552 840.9994239999999 646.999552 7 0.89508 448.999936 368.0 642.999808 638.999552 7 0.910589 631.000576 611.999744 854.000128 771.999744 1 0.913678 213.999616 546.9992960000001 501.999616 940.9996800000001 7 0.920824 487.00006400000007 111.000576 714.999808 517.000192 ,test/3586.jpg
7 0.91501 165.00019199999997 443.999744 755.00032 765.9996160000001 ,test/3587.jpg
1 0.322541 384.0 174.00012800000002 650.999808 369.999872 7 0.872455 464.999424 0.0 833.999872 291.00032 1 0.903467 357.99961599999995 175.000064 709.999616 774.0001279999999 7 0.922849 126.00012799999999 0.0005120000000147229 503.00006399999995 447.000064 ,test/3588.jpg
0 0.637708 373.9997184 256.0000512 426.9997056 295.0000128 1 0.684202 471.000064 256.00005120000003 591.000576 334.00007680000004 7 0.930673 594.000384 184.00000000000003 855.0005760000001 530.999808 7 0.930805 103.00006400000001 267.999744 650.999808 799.0000640000001 ,test/3589.jpg
9 0.904662 168.00051200000001 479.00006399999995 844.000256 964.9996799999999 9 0.931324 213.00019200000003 70.00012799999999 810.0003839999999 331.99974399999996 ,test/3590.jpg
2 0.251513 0.0 3.9998463999999956 135.000064 174.0002304 0 0.273373 6.000025600000001 375.00026879999996 81.0000384 417.00024319999994 0 0.403017 347.99974399999996 0.0005120000000147229 744.0 525.000192 5 0.717477 0.0002047999999916783 6.000230399999992 135.9996928 173.9997184 4 0.893324 407.00006399999995 367.00006399999995 631.000064 568.0 ,test/3591.jpg
5 0.28442 870.000128 106.000384 1024.000512 671.0005759999999 1 0.293112 72.999936 726.00064 204.99968 922.0003839999999 1 0.331576 536.999936 804.9995776 647.999488 888.9995263999999 1 0.341197 64.99993599999999 492.99968 738.999808 997.000192 7 0.348019 267.99974399999996 432.99993599999993 877.000192 733.000192 1 0.357355 180.99968 816.999424 616.0 1000.9999359999999 5 0.365088 724.99968 219.00032 964.99968 423.000576 1 0.389875 697.999872 627.00032 863.000064 926.0001279999999 7 0.41742 59.00031999999999 436.99967999999996 875.00032 957.9996160000001 0 0.453388 415.000064 147.999744 811.999744 460.00025600000004 5 0.486923 151.00057600000002 169.999872 811.00032 562.999808 5 0.769842 151.00006399999998 194.000384 446.999552 559.0000640000001 ,test/3592.jpg
5 0.340136 655.999488 324.99968 1023.999488 1023.999488 4 0.900303 395.00032000000004 450.000384 632.0 783.0000640000001 ,test/3593.jpg
5 0.57427 0.0 735.9994879999999 426.999808 1021.999616 3 0.651749 -5.119999999436686e-05 530.9997568 88.99998719999999 628.9997312 2 0.899312 218.000384 542.000128 367.000576 648.999936 7 0.929499 344.00051200000007 472.0 689.000448 701.000192 ,test/3594.jpg
0 0.475873 257.9998719999999 375.000576 794.999808 722.0003839999999 ,test/3595.jpg
0 0.869653 455.999488 316.99968 672.0 725.9996160000001 ,test/3596.jpg
7 0.262667 396.0000512 195.00032 475.0000128 323.00032 1 0.29399 133.000192 81.99987199999998 410.99980800000003 547.00032 7 0.37727 401.99997440000004 274.00038400000005 486.99996160000006 411.00032000000004 5 0.422854 758.999552 234.99980799999997 962.999808 522.999808 7 0.564055 40.00000000000001 357.000192 143.000064 595.999744 1 0.60883 762.999808 234.999808 965.9996160000001 519.000064 7 0.619806 304.0 291.99974399999996 503.99948800000004 729.99936 7 0.625553 125.00019199999997 81.99987199999998 457.999872 547.00032 6 0.713701 761.99936 233.99987199999998 963.999744 520.0 7 0.764688 93.000192 491.00032 336.00051199999996 777.999872 7 0.815512 1.0002431999999999 0.0 159.9997952 597.999616 7 0.845577 296.99942400000003 425.00044800000006 667.999744 1024.000512 7 0.85752 573.000192 384.00051199999996 763.999744 752.000512 1 0.871804 698.999808 297.999872 887.0000640000001 566.0001279999999 7 0.87879 475.9997440000001 222.999552 662.0001280000001 435.99974399999996 ,test/3597.jpg
3 0.933543 21.00019199999997 312.999936 736.0 679.9994879999999 ,test/3598.jpg
6 0.306677 1.000038400000001 9.99987200000001 100.99998719999999 516.000256 6 0.334931 937.0004992 2.9998080000000016 1024.0004608 488.999424 6 0.654133 0.0005120000000147229 0.0 1023.0000640000001 583.000064 6 0.725989 793.999872 1.0004480000000058 1023.9994879999999 506.000384 4 0.897442 529.9998720000001 251.99974399999996 686.9995520000001 854.999552 4 0.90092 385.999872 240.999936 542.000128 822.999552 ,test/3599.jpg
0 0.695459 492.000256 310.00012799999996 766.0001279999999 770.999808 0 0.89926 168.0 221.00019200000003 763.999744 770.0003839999999 ,test/3600.jpg
1 0.366535 487.00006399999995 533.0001920000001 604.9996799999999 636.9996800000001 1 0.379422 635.0004223999999 229.99992319999998 672.0004095999999 299.99994879999997 1 0.387002 667.00032 280.0001024 747.00032 356.0001536 1 0.431901 658.9996543999999 304.999424 735.9996415999999 410.999808 1 0.46587 913.000448 102.00012800000002 1024.0 520.0 1 0.4664 633.9997696 177.999872 724.9997824000001 284.00025600000004 1 0.512649 633.9999744 300.00035840000004 678.0000256000001 385.00034560000006 1 0.589416 636.0003584000001 437.999616 664.0004096000001 558.000128 0 0.630681 788.99968 481.00044799999995 968.999424 655.0005759999999 1 0.676519 13.000192000000027 149.000192 651.999744 557.000704 0 0.681119 485.999616 533.9995136 606.000128 633.9994624 1 0.755823 636.99968 379.999744 743.999488 527.999488 1 0.760429 173.999616 463.000576 463.000064 570.000384 1 0.767372 9.000448000000006 281.99936 712.0 778.999808 ,test/3601.jpg
0 0.261299 220.0004096 658.9999616 255.00042240000002 677.9999744 7 0.447805 172.99988480000002 287.9996928 214.9998592 377.9996672 7 0.460225 246.99955200000002 551.999488 479.99948800000004 824.999936 7 0.534595 256.999936 558.000128 372.99968 728.0005120000001 7 0.833487 72.0 292.000256 212.99968 528.9999359999999 7 0.858384 146.000384 323.00032 304.999936 661.000192 1 0.860781 243.99974399999996 554.000384 481.999872 831.0005760000001 7 0.867039 198.00012800000002 247.00057600000002 324.99968 459.00032 7 0.892617 293.0000896 288.999936 393.0000384 560.9999359999999 7 0.913812 75.00031999999999 228.99967999999998 216.0 397.99961599999995 7 0.92388 307.00032 368.00051200000007 552.9999359999999 729.000448 7 0.932569 748.0002559999999 263.0005760000001 961.9998719999999 845.000192 7 0.944921 504.999936 364.99968 753.000448 816.9994240000001 ,test/3602.jpg
7 0.468084 424.999936 5.120000000147229e-05 609.000448 45.0000384 7 0.841435 1.9993600000000242 0.0 269.999616 151.000064 1 0.914236 245.99961599999997 117.999616 750.000128 871.0000640000001 7 0.918407 555.00032 0.999935999999991 767.000064 226.999808 ,test/3603.jpg
5 0.57874 379.00032 455.000576 651.00032 813.000192 3 0.85465 376.999936 451.00032 650.999808 814.0001279999999 ,test/3604.jpg
0 0.302367 965.9995648 336.0 1022.9996032 449.000448 9 0.303196 338.99980800000003 316.99968 781.000192 465.999872 0 0.383575 864.0 376.9997824 999.0000640000001 469.99976960000004 0 0.399323 902.000128 444.000256 1024.000512 622.000128 7 0.402548 345.999872 320.0 774.0001279999999 462.000128 1 0.466221 2.000076800000002 63.000575999999995 140.99988480000002 369.000448 9 0.556804 6.999551999999994 642.0003839999999 978.999808 1024.000512 9 0.756692 5.00019199999997 326.999552 990.000128 722.999808 ,test/3605.jpg
7 0.365211 819.0004736000001 413.000192 918.0004864000001 578.000384 0 0.384818 161.9998208 511.00057599999997 211.9997952 625.000448 0 0.404471 537.000448 1.0004480000000058 1023.0000640000001 577.000448 0 0.439592 263.000064 393.0003456 376.000512 445.00029440000003 0 0.74421 0.00020479999999878373 592.0 124.99988479999999 1022.000128 4 0.820914 227.99974400000002 345.99936 857.99936 739.999744 ,test/3606.jpg
4 0.875101 295.000576 176.99942399999998 699.0003200000001 869.999616 ,test/3607.jpg
3 0.308129 458.99991040000003 87.9995392 511.99989760000005 158.99950080000002 5 0.340882 458.00017920000005 88.000256 512.0002048 160.00025599999998 0 0.687981 302.00012799999996 909.999872 408.99993599999993 981.999872 7 0.853775 263.99948800000004 193.99936 579.999744 443.99974399999996 7 0.922927 283.99974399999996 277.00019199999997 811.999744 636.9996799999999 7 0.929457 202.000384 571.00032 849.000448 1003.00032 ,test/3608.jpg
2 0.346948 308.000256 355.00032 672.9999359999999 607.000576 0 0.396171 54.000025599999994 462.0000256 108.0000512 497.99997440000004 1 0.888733 299.00032 354.000384 671.0000640000001 605.000192 ,test/3609.jpg
2 0.427324 422.000128 398.000128 662.000128 604.000256 5 0.543805 43.0000128 991.9995392 97.0000384 1021.9995647999999 1 0.639607 423.000064 412.99967999999996 661.000192 568.9999359999999 5 0.849719 408.99993600000005 292.0 682.000384 380.0 ,test/3610.jpg
7 0.871557 493.0001920000001 389.00019199999997 694.0001280000001 545.000448 ,test/3611.jpg
3 0.931223 336.0 246.00064 759.0000640000001 524.000256 ,test/3612.jpg
6 0.401777 765.999616 0.9994240000000332 1023.000064 664.9999359999999 0 0.432986 274.999808 651.0004736000001 386.999808 734.0004864000001 0 0.433755 255.9996928 728.9999359999999 288.9997312 885.000192 3 0.445079 362.000384 413.00019199999997 632.0005120000001 600.0 7 0.504371 272.0 649.0000384 385.999872 734.0000256 0 0.636622 656.0 184.99983360000002 801.000448 259.9998464 0 0.724818 518.999552 574.999552 644.99968 638.999552 5 0.74024 359.999488 413.99961599999995 632.9999359999999 596.9996799999999 0 0.749295 618.0000256000001 385.000448 701.0000384000001 488.999936 ,test/3613.jpg
7 0.834787 382.99955200000005 423.00006400000007 705.9998720000001 700.000256 ,test/3614.jpg
5 0.262259 353.999872 220.99968 695.0000640000001 522.999808 4 0.269056 471.9996928 526.0000256 520.9997312 561.9999743999999 7 0.270226 342.999552 172.00025599999998 859.999744 758.00064 5 0.297459 473.0001408 525.9995648 522.0001792 559.9995392000001 7 0.432504 662.000128 549.0007039999999 852.99968 779.0003199999999 5 0.53167 418.999808 243.99974400000002 623.9994879999999 375.99948800000004 7 0.604269 315.99974399999996 232.999424 722.999808 578.999808 7 0.623287 414.000128 526.00064 687.000576 699.00032 ,test/3615.jpg
0 0.805996 402.999808 310.000128 607.9994879999999 617.000448 ,test/3616.jpg
6 0.377067 285.000192 189.00019199999997 809.9998720000001 350.00064 1 0.377067 0.0 77.9999744 86.0000256 138.9999616 7 0.658113 416.00000000000006 -0.000512000000000512 803.0003200000001 214.999552 7 0.782458 792.0005120000001 0.0 1024.0 168.999936 6 0.893011 272.99993600000005 185.99987199999998 836.99968 888.999424 ,test/3617.jpg
7 0.493967 487.000576 418.000384 603.00032 548.000256 7 0.532849 452.00025600000004 389.999616 638.00064 631.999488 0 0.718712 318.00064000000003 488.0001024 434.00038400000005 589.0000896 1 0.742245 368.99993600000005 775.000576 630.999552 1005.000192 1 0.747189 252.00025599999998 477.00019199999997 394.00038399999994 617.000448 1 0.888793 234.00038400000003 544.0 672.0 839.0000640000001 1 0.923835 262.000128 59.99974400000002 580.99968 349.999616 ,test/3618.jpg
0 0.33548 163.9999488 718.9999104 205.9999232 731.9998975999999 7 0.396326 158.999552 121.00029440000002 264.999936 166.00028160000002 7 0.917169 633.000448 298.000384 951.000576 536.9999359999999 7 0.921423 276.00025600000004 161.99987199999998 509.000192 478.999552 7 0.92171 10.000383999999997 125.000192 291.00032 521.000448 7 0.933182 293.00019199999997 594.9992960000001 780.000256 1020.9996800000001 7 0.934106 169.999872 486.000128 509.99961600000006 772.99968 7 0.94009 507.999744 416.99993600000005 879.0000640000001 713.9998720000001 ,test/3619.jpg
0 0.378495 311.99959040000005 387.999744 396.99957760000007 572.000256 1 0.393125 488.99993600000005 358.00064 648.999936 501.00019199999997 1 0.440763 764.0004608 820.9997824 845.0004992 921.9997695999999 1 0.529613 606.0000768 390.0002816 663.0001152 441.0002944 1 0.532138 538.9998079999999 418.99980800000003 716.9996799999999 555.999744 0 0.602917 764.0004608 822.9996543999999 845.0004992 923.9996415999999 1 0.636993 456.00051200000007 247.999488 716.000256 577.999872 1 0.673585 366.0002816 399.000064 465.0002944 571.00032 1 0.720439 274.000384 385.999872 400.000512 570.999808 1 0.912924 198.00012800000002 273.999872 790.000128 750.0001279999999 ,test/3620.jpg
5 0.898327 140.00025599999998 471.00006399999995 823.0000640000001 879.0005759999999 ,test/3621.jpg
3 0.944895 426.99980800000003 431.000576 764.000256 691.0003200000001 ,test/3622.jpg
1 0.27509 601.0000896 546.0003328 636.0001024000001 587.0003712 0 0.288469 490.99975679999994 508.9996287999999 540.9997311999999 558.9996031999999 0 0.294941 403.0005248 514.9997568 477.0004992 587.9997952 1 0.297787 515.0000128 556.0003584 604.9999872000001 609.0003456 1 0.313259 472.00005120000003 509.99971840000006 559.0000128 578.9997056000001 1 0.381693 595.9997952 551.999488 673.9998208 615.999488 1 0.390431 404.9996288 513.9999232 477.9996672 584.9998848 1 0.401642 492.00046080000004 510.0003328 541.0004992 559.0003712 1 0.460633 591.9999488 585.0000384 648.9999872 613.0000896 1 0.500553 455.000576 511.9998976 603.00032 611.9998464 0 0.558833 601.9996672 548.0003584 632.9996288 585.0003456 1 0.923648 304.0 254.00012799999996 709.9996160000001 773.9996160000001 ,test/3623.jpg
3 0.913021 358.999552 453.00019199999997 683.999744 616.9999359999999 ,test/3624.jpg
6 0.313615 342.00064 0.0 812.000256 586.999808 1 0.910574 137.000448 410.999808 584.0 791.9994879999999 ,test/3625.jpg
1 0.818817 336.99993600000005 374.000128 633.9998720000001 795.999744 ,test/3626.jpg
5 0.456591 169.99987200000004 310.99955199999994 939.999744 820.9996799999999 7 0.891963 161.99987199999998 305.99936 940.99968 811.999744 ,test/3627.jpg
1 0.263389 974.0003328 682.0002816 1023.0003712 757.0002944 1 0.394469 845.000192 655.9994879999999 1024.000512 902.999552 1 0.475045 157.00019200000003 516.000256 724.000256 702.00064 1 0.730036 154.999808 402.99980800000003 549.000192 621.9996160000001 1 0.853379 499.99974399999996 349.0007039999999 1022.999552 723.0003199999999 1 0.916856 533.9996160000001 639.000064 889.99936 857.999872 ,test/3628.jpg
7 0.519958 337.000448 372.99967999999996 625.000448 769.99936 0 0.891898 338.000384 375.00006399999995 624.9999359999999 766.0001279999999 ,test/3629.jpg
5 0.317034 167.99948799999999 161.000448 629.9996160000001 531.00032 7 0.700961 169.99987199999998 159.99999999999997 630.999552 533.000192 0 0.805992 616.999424 359.000576 788.99968 507.00032 ,test/3630.jpg
5 0.673295 534.000128 431.00057599999997 948.99968 780.000256 5 0.866816 165.00019199999997 364.99967999999996 499.00032 894.999552 5 0.890663 488.999424 345.99987200000004 802.999808 920.0 ,test/3631.jpg
9 0.768193 4.999680000000012 32.99993599999999 1023.999488 1016.0 ,test/3632.jpg
1 0.26233 227.999744 0.0 490.99980800000003 216.000512 6 0.72592 405.000192 422.00012799999996 1023.0005760000001 1024.000512 0 0.77978 0.00010240000000294458 376.0 170.9999104 505.999872 5 0.906265 97.999872 204.99968 314.000384 489.99936 ,test/3633.jpg
0 0.695048 418.9999104 698.000384 494.9999616 794.000384 1 0.736127 231.00006399999995 247.99999999999994 881.999872 786.0003839999999 ,test/3634.jpg
0 0.419899 312.999424 355.00047359999996 516.99968 454.00048639999994 1 0.429491 311.000064 354.0004864 517.000192 455.0004736 0 0.438697 150.00012800000002 206.00063999999998 340.00025600000004 347.00032 5 0.486982 150.00012800000002 207.000064 340.00025600000004 347.00032 3 0.65135 154.000384 206.999552 339.00032 348.99968 6 0.929319 315.00032 492.00025600000004 726.0001279999999 826.999808 ,test/3635.jpg
0 0.257688 643.999744 75.99974400000002 760.9999359999999 525.000192 5 0.482942 283.999232 8.0 755.999744 738.999808 0 0.67533 216.999936 160.0 280.999936 256.0 0 0.697497 419.999744 647.000064 536.999936 782.0001279999999 7 0.805292 296.999424 180.99968 468.99968 737.99936 2 0.896589 428.00025600000004 400.99993600000005 577.000448 623.999488 ,test/3636.jpg
0 0.934965 210.99980800000003 344.999424 728.999424 690.999808 ,test/3637.jpg
