PredictionString,image_id
0 0.27959 286.000128 728.9999359999999 666.999808 1024.0 7 0.547699 215.99999999999997 952.000256 331.99974399999996 1024.000256 2 0.588656 533.0002432 744.000512 611.0002688 776.000512 7 0.589615 0.0 821.000192 227.00032 1024.0 1 0.600187 371.00032 456.99993599999993 485.00019199999997 592.0 1 0.662535 273.99976960000004 421.999616 373.9997184 599.0000640000001 1 0.793337 211.999744 371.00032 585.99936 961.999872 5 0.892956 529.9995648 655.000576 626.9996032 766.000128 ,test/4084.jpg
1 0.699858 231.00006399999995 300.00025600000004 782.999552 797.000704 7 0.774358 258.000384 245.99987199999998 420.00025600000004 301.999872 7 0.861247 150.00002560000001 407.999488 241.0000384 549.999616 ,test/4085.jpg
3 0.514866 455.99948800000004 446.000128 775.999488 556.99968 5 0.750996 455.00006400000007 444.99968 778.999808 558.000128 7 0.875815 649.9998720000001 701.000192 936.0000000000001 880.9999359999999 5 0.926003 115.00032000000002 444.99967999999996 332.00025600000004 608.0 ,test/4086.jpg
0 0.432076 186.999808 506.00038400000005 293.00019199999997 638.000128 1 0.455587 44.0000512 916.9997824 70.0000256 985.9997695999999 0 0.75066 0.0 32.000512 263.999488 198.00012800000002 7 0.815763 263.999488 240.99993600000005 778.999808 822.000128 0 0.883784 856.9995263999999 23.000012799999997 925.9995135999999 58.0000256 0 0.913505 517.9996160000001 752.000512 656.0 946.0003839999999 ,test/4087.jpg
0 0.922506 438.99955200000005 306.00038399999994 809.9998720000001 585.000448 ,test/4088.jpg
7 0.277339 166.999552 164.99967999999996 882.999808 881.99936 ,test/4089.jpg
7 0.266702 553.000448 70.00012799999999 839.000576 356.00025600000004 0 0.329035 764.9996288 400.000256 821.9996672 424.000256 7 0.702892 305.999872 72.00051200000001 611.999744 339.00032 7 0.725977 322.99980800000003 49.000448000000006 850.999808 785.000448 ,test/4090.jpg
1 0.425791 875.00032 692.000768 1023.000064 956.000256 1 0.46899 911.999488 561.000448 1023.999488 785.000448 7 0.585921 74.99980799999997 103.00006400000001 551.9994879999999 924.9996799999999 1 0.72328 937.0004992 535.000064 1024.0004608 684.9996799999999 1 0.875824 464.999424 65.99987200000004 993.999872 645.9996160000001 7 0.886665 812.000256 460.99967999999996 993.000448 890.999808 ,test/4091.jpg
5 0.922328 270.999552 526.000128 583.0000640000001 735.000576 ,test/4092.jpg
0 0.392121 637.999616 583.9996416 685.999616 618.9996544 5 0.859788 364.00025600000004 473.000448 641.000448 713.000448 0 0.889764 502.000128 381.99961599999995 631.000576 564.9996799999999 0 0.90235 638.999552 466.99980800000003 816.0 632.0 5 0.949342 176.0 334.999552 641.000448 611.999744 ,test/4093.jpg
0 0.370311 768.000512 464.9995264 1023.000064 556.9995776 7 0.375309 261.000192 207.000064 776.0005120000001 802.999808 1 0.60248 263.99948799999993 213.999616 768.0 800.9994240000001 ,test/4094.jpg
1 0.401064 196.99968000000007 303.000064 842.999296 731.999744 ,test/4095.jpg
9 0.257501 6.000639999999976 416.99993600000005 771.00032 1023.999488 5 0.910646 218.999808 111.99948799999999 449.999872 607.9994879999999 ,test/4096.jpg
5 0.273947 235.00032 537.9998720000001 382.00064 760.0000000000001 1 0.410296 805.0003456000001 256.000256 840.0003584000001 312.000256 1 0.437575 586.999808 5.999616000000003 1024.0 574.999552 1 0.449953 806.0002304000001 338.000384 882.0002816000001 500.00025600000004 5 0.479136 225.99982079999998 539.0003200000001 307.9997952 750.0006400000001 1 0.489119 688.000512 0.0 1024.000512 284.99968 6 0.519927 1.000140799999997 690.999808 155.9999488 1016.0 5 0.538345 272.0 475.00032000000004 492.99968 765.000192 6 0.54086 1.9993600000000242 0.9994239999999763 628.99968 540.99968 1 0.582569 805.000192 215.999488 961.000448 499.99974399999996 5 0.663011 618.9999104 518.0003328 703.9998975999999 583.0003712 5 0.674885 183.99948799999999 454.000128 808.9999359999999 847.0000640000001 5 0.889219 1.0004479999999916 504.00051200000007 211.00032 768.0 ,test/4097.jpg
5 0.702377 56.0 414.00012799999996 964.99968 833.000448 ,test/4098.jpg
7 0.792735 699.00032 175.000064 992.9999359999999 635.999744 7 0.90068 402.000384 283.999744 578.0003839999999 506.999296 7 0.906964 577.999872 220.99968 816.999424 686.999552 7 0.926182 170.99980799999997 316.99968 405.99961599999995 618.999808 7 0.926223 697.999872 625.000448 1001.999872 974.000128 7 0.929748 178.999808 498.00038399999994 621.000192 781.000192 ,test/4099.jpg
0 0.327058 944.000512 502.000128 1024.000512 674.000384 0 0.431301 600.9999359999999 98.000384 917.000192 466.000384 0 0.628878 780.0003072 149.9997184 858.0003327999999 177.9997696 7 0.653714 62.999551999999994 145.999872 261.999616 568.999936 7 0.703405 157.999616 526.999552 767.9994879999999 1013.9996160000001 7 0.708518 675.0003200000001 553.999872 881.0004480000001 751.9994879999999 0 0.74099 802.0003839999999 148.99967999999998 1021.000192 591.000064 7 0.787728 5.00008960000001 -0.0002047999999916783 184.9998336 195.00011519999998 7 0.894313 221.999616 3.999744000000021 639.9994879999999 700.000256 ,test/4100.jpg
0 0.311578 199.9996928 602.9998592 248.99973119999999 673.9998208 1 0.32204 352.9998848 333.9997696 393.9999232 384.99978239999996 1 0.396449 187.9995904 643.9999488 232.99957759999998 724.9999872 1 0.463396 301.99997440000004 358.99991040000003 362.99996160000006 387.99989760000005 7 0.687539 569.0002432 302.0001792 607.0002688 373.0001408 1 0.820815 364.000256 334.9996544 567.000064 419.9996416 1 0.847041 206.00012800000002 167.99948800000004 668.000256 750.999552 1 0.925132 6.999552000000023 422.00012799999996 392.999424 904.0 ,test/4101.jpg
5 0.298732 500.99968 485.00019199999997 616.999424 549.000192 7 0.474278 0.000512000000000512 596.000256 240.00051200000001 978.000384 2 0.517846 254.00002560000001 645.0000384 353.99997440000004 706.0000256 0 0.594442 314.0004864 631.9997952 374.00053760000003 669.9998208 0 0.73637 4.000256000000007 446.00012799999996 390.000128 624.0 7 0.909391 333.000192 384.999936 971.0003200000001 845.9996160000001 7 0.909562 84.00025600000001 686.999552 569.999872 1024.0 7 0.920889 17.00044799999995 104.99993599999999 586.0003839999999 517.9996160000001 ,test/4102.jpg
0 0.277681 503.0003712 391.0002176 598.0003328 490.00023039999996 1 0.324261 239.00047360000002 560.9995776000001 339.00042240000005 595.9995904000001 1 0.333759 739.9997952 574.0004352 778.9997568 605.0003968 7 0.341531 480.99993599999993 310.999808 653.000192 382.999808 0 0.361365 311.99948800000004 314.9998592 492.99968 392.9998848 1 0.362937 226.99980799999997 559.0001664 431.999488 635.0002176 1 0.441946 198.000128 462.00012799999996 459.99974399999996 572.0002559999999 0 0.460629 501.9998208 453.99997440000004 575.9997952 498.99996160000006 1 0.474037 544.9996288 350.0004864 618.9996032 427.0004736 0 0.541012 544.0004608 351.9995904 617.0004992 427.9996416 1 0.556567 344.00051199999996 487.99948800000004 547.00032 625.9998720000001 5 0.583494 522.0002304 230.000384 615.0002175999999 270.000384 0 0.608229 227.00032 374.000128 426.99980800000003 503.000576 1 0.609336 163.00032000000002 307.00032 664.999936 744.9999359999999 0 0.632274 553.999872 492.9995264 680.999424 585.9995136 2 0.724322 409.99936 339.999744 540.99968 471.000064 0 0.735684 591.0002688 465.999616 688.0003072 505.999616 0 0.914484 662.9999616 419.99984639999997 762.9999104 479.99989759999994 ,test/4103.jpg
7 0.316004 568.9999359999999 300.00025600000004 789.999616 449.000448 7 0.705456 280.0 304.999424 505.999872 641.999872 2 0.748771 427.00047359999996 597.0002943999999 478.00048639999994 682.0002815999999 7 0.80415 470.000128 245.00019199999997 983.000576 849.000448 ,test/4104.jpg
9 0.435486 399.00006399999995 69.99961599999995 614.0001279999999 880.0 ,test/4105.jpg
0 0.930389 302.999552 446.000128 611.999744 648.0005120000001 ,test/4106.jpg
1 0.255466 0.9998336000000023 532.9999872 107.0002176 579.9999488 6 0.874768 263.000576 497.999872 411.00032 629.999616 7 0.903483 385.99987200000004 264.000512 773.000192 798.0001279999999 ,test/4107.jpg
5 0.913375 43.99974400000002 341.99961599999995 866.999808 800.9994239999999 ,test/4108.jpg
3 0.723459 349.00019199999997 311.00006399999995 724.000256 634.999808 1 0.759735 920.0005120000001 672.999424 1024.0 945.999872 1 0.858042 657.999872 286.999552 1020.9996799999999 727.0000640000001 ,test/4109.jpg
4 0.311508 229.0003968 438.9999616 303.0003712 481.9999744 4 0.380063 204.00025599999998 356.9995776 381.000704 447.9995904 4 0.415513 266.9996032 482.0004352 320.99962880000004 576.0004608 4 0.419572 458.00038399999994 331.00032 785.000448 489.000448 4 0.713554 0.999935999999991 369.00044800000006 418.000384 835.0003200000001 4 0.730505 371.00032 324.99967999999996 919.000064 863.0000640000001 4 0.752344 7.0000639999999805 288.999936 362.99980800000003 411.99974399999996 4 0.800777 621.000192 478.000128 1024.000512 755.999744 4 0.900708 261.00019199999997 368.0 666.0003839999999 883.999744 ,test/4110.jpg
2 0.64198 163.99974400000002 287.99948799999993 778.999808 811.999744 ,test/4111.jpg
0 0.836686 267.99974399999996 342.00064 681.999872 510.000128 ,test/4112.jpg
5 0.904025 308.99968 216.99942399999998 591.9994879999999 601.999872 ,test/4113.jpg
4 0.254675 762.9997056 257.999872 830.9996543999999 520.9999359999999 4 0.311329 129.0003456 291.99974399999996 204.00035839999998 555.9992319999999 4 0.327142 871.0002688000001 253.99961599999997 945.0002432000001 504.0 1 0.327766 22.999551999999937 -0.00020479999999878373 1023.9994879999999 115.00011520000001 4 0.335639 980.0003584000001 629.000192 1024.0004096 864.0 1 0.355519 143.00006399999998 928.0 521.000448 1024.0 1 0.365557 49.000038399999994 928.9997312 148.9999872 1023.9996928 4 0.366862 625.9995648 239.00006400000004 715.9995392000001 603.00032 4 0.409505 326.000128 221.99961600000003 441.99987200000004 585.999872 4 0.555126 28.999987200000003 279.000064 91.9999488 531.999744 4 0.58401 1.000038399999994 290.00038400000005 86.0000256 822.000128 4 0.682182 639.000576 255.99999999999994 771.00032 874.0003839999999 4 0.702723 291.00032 254.00012800000002 415.00057599999997 847.000576 4 0.761344 66.999808 288.99942400000003 193.99936 835.999744 4 0.771477 181.999616 285.99961599999995 298.99980800000003 831.000064 4 0.812848 525.0001920000001 237.00019200000003 651.0003200000001 871.0005760000001 4 0.831815 410.000384 234.99980800000003 534.00064 864.0 4 0.849529 756.0002559999999 261.999616 889.9998719999999 862.0001279999999 4 0.860475 864.0 265.9998719999999 1020.000256 868.000256 ,test/4114.jpg
1 0.250781 313.000448 446.00064 489.000448 573.000192 1 0.252611 501.99961599999995 848.9994240000001 764.9996799999999 1022.9995520000001 1 0.287102 177.00044799999998 80.999424 440.00051199999996 346.99980800000003 1 0.402986 667.00032 183.00057599999997 1024.000512 516.000256 1 0.44609 437.00019199999997 398.00012799999996 941.000704 1024.0 1 0.506959 124.99968000000001 672.999936 380.99968 1023.999488 1 0.521513 843.999744 -0.0005119999999863012 1023.9994879999999 335.99948800000004 1 0.738353 886.999552 488.000512 1023.9994879999999 1018.0003839999999 1 0.744332 207.00006399999998 169.00044799999998 585.000448 495.00006399999995 1 0.891713 471.00006399999995 0.999935999999991 759.000064 383.999488 ,test/4115.jpg
0 0.328093 281.999872 201.00044799999998 393.999872 704.000512 0 0.496012 277.000448 617.9997695999999 365.000448 669.9997183999999 0 0.602777 314.000384 708.99968 460.00025600000004 962.999808 7 0.64129 800.999936 768.999936 1023.999488 1023.0000640000001 7 0.641683 334.00012799999996 911.999488 860.000256 1023.999488 1 0.726072 321.00044800000006 549.000704 983.0000640000001 996.000256 ,test/4116.jpg
0 0.276021 670.9995008 455.99948799999993 727.9995392 579.999744 7 0.429284 672.000256 456.000512 728.000256 581.000192 9 0.798889 346.000384 358.000128 695.0000640000001 633.000448 ,test/4117.jpg
6 0.365751 214.00012800000002 348.99968 916.99968 956.99968 5 0.449548 232.0 260.99968 888.0 543.0000640000001 ,test/4118.jpg
2 0.870855 455.000064 399.999488 686.999552 770.999808 ,test/4119.jpg
7 0.441385 370.0002816 230.0003328 429.0002944 263.0003712 7 0.772016 116.99967999999996 241.99987200000004 1000.0 757.9996160000001 ,test/4120.jpg
3 0.327135 879.0000128 138.00007680000002 952.0000512 203.0001152 1 0.344087 511.000064 461.000448 861.000192 533.000448 1 0.372415 293.0000384 719.9995904 354.0000256 788.9995776 1 0.415372 219.999744 639.000064 658.999808 911.000064 1 0.442556 638.9998592 393.0000384 733.9998208 485.0000896 1 0.513892 682.0004864 725.0001920000001 774.0005376 831.0005760000001 1 0.514321 749.999616 750.9997056000001 879.9994879999999 817.9997184000001 1 0.546908 480.99993599999993 623.0000640000001 699.999744 834.000384 0 0.560143 154.9999616 709.0001920000001 253.99997439999999 819.0003200000001 1 0.601048 416.00051199999996 647.0000640000001 550.0001279999999 814.9995520000001 1 0.633458 919.0000640000001 626.9997056 1022.9995520000001 710.9996543999999 1 0.664582 920.0005120000001 703.9999488000001 1024.0 785.9999232000001 1 0.668986 476.000256 471.00057599999997 920.9999359999999 665.000448 1 0.826609 162.999808 466.99929599999996 569.999872 611.999744 1 0.851369 648.9999359999999 587.999744 954.9998079999999 763.999744 1 0.871164 103.00006399999998 582.0001279999999 508.00025600000004 743.9999999999999 ,test/4121.jpg
5 0.281333 756.0003072 279.9998464 818.0003327999999 324.99983360000004 7 0.325858 492.99968 442.00038400000005 738.999296 591.000576 0 0.449368 378.0001792 588.0 425.0001408 628.0 3 0.481812 941.9998208 171.0000128 1006.9998592 212.99998720000002 0 0.548549 510.00017920000005 618.9996031999999 549.0001408 640.9996287999999 7 0.64347 210.999808 400.0 536.0 620.99968 0 0.7101 355.0004224 635.9999488000001 447.00047359999996 725.9999232000001 6 0.808632 0.0 595.00032 455.000064 1022.0001279999999 ,test/4122.jpg
1 0.518362 0.0 0.0005119999999863012 519.000064 340.00025600000004 3 0.866406 518.000128 290.999808 722.000384 740.9996799999999 1 0.882498 673.9998720000001 -0.0005119999999863012 1022.9995520000001 281.999872 ,test/4123.jpg
0 0.355976 322.999808 145.0003968 527.000064 202.0004352 7 0.641086 358.0000256 352.999424 441.99997440000004 661.9996160000001 1 0.849374 229.00019199999997 54.00012800000002 598.00064 376.0 7 0.900982 152.999936 288.00000000000006 458.999808 945.9998720000001 ,test/4124.jpg
1 0.273205 0.0 5.120000000147229e-05 238.000128 98.0000256 7 0.890811 255.000064 384.99993600000005 669.000192 831.999488 7 0.897054 653.0001920000001 674.9999104 761.9998720000001 775.9998975999999 ,test/4125.jpg
5 0.438282 0.0 719.999488 184.999936 1023.999488 0 0.83764 163.9999488 768.000512 244.9999872 927.000064 2 0.928072 248.0 493.99961600000006 459.99974399999996 680.0 0 0.94271 709.0003456000001 791.000064 808.0003584000001 968.000512 ,test/4126.jpg
5 0.309255 568.9998336 659.9995392 668.9997824 745.9995647999999 0 0.905894 392.0 542.0004352 575.0000640000001 637.0003968 5 0.907791 533.000192 539.0003200000001 685.0007039999999 797.0001920000001 ,test/4127.jpg
3 0.759477 183.999488 338.000384 478.999552 546.0003839999999 ,test/4128.jpg
1 0.268993 80.0 251.99974400000002 762.999808 850.999808 3 0.518843 86.00012799999996 222.00012800000007 752.9999359999999 883.999744 ,test/4129.jpg
7 0.498055 352.0 656.9999359999999 490.99980800000003 836.0002559999999 6 0.941295 345.999872 326.999552 646.999552 758.999552 ,test/4130.jpg
5 0.854806 0.0 389.00019199999997 757.000192 819.999744 ,test/4131.jpg
7 0.330425 482.9998079999999 515.0003200000001 729.9998719999999 689.0004480000001 7 0.891574 361.999872 425.999872 747.00032 840.999424 ,test/4132.jpg
5 0.414092 356.000256 426.000384 578.999808 860.000256 4 0.78419 360.999936 423.99999999999994 574.000128 852.9996799999999 ,test/4133.jpg
0 0.315959 -5.119999999436686e-05 -0.00010240000000294458 72.99998719999999 172.0001536 7 0.903824 128.999936 451.99974399999996 813.9996160000001 768.0 ,test/4134.jpg
7 0.370531 -0.00010240000000294458 443.99974399999996 181.0000896 609.99936 0 0.384697 315.99974399999996 269.9999232 473.999872 348.9998848 6 0.412772 446.000128 187.00032 808.9999359999999 491.00032 7 0.502162 263.00006399999995 720.000512 462.999552 879.000064 1 0.517714 252.99967999999998 862.0000768 373.999616 944.0000512 7 0.55974 46.00012799999999 946.9996543999999 447.000576 1023.9996415999999 6 0.592522 312.0 196.000256 637.9996160000001 446.00064 0 0.610741 254.000128 862.0000768 374.00064 944.0000512 6 0.770223 379.00032 720.0 800.9999359999999 979.00032 6 0.808279 57.99987199999998 216.999936 475.99974399999996 355.99974399999996 7 0.831189 0.0 306.00038400000005 316.99968 475.00032000000004 7 0.864834 442.00038400000005 404.00025600000004 851.0003200000001 782.00064 ,test/4135.jpg
7 0.768603 468.00025600000004 715.999744 719.0000640000001 1016.999424 7 0.819837 252.99968 222.000128 764.99968 680.9999359999999 ,test/4136.jpg
5 0.799502 380.99967999999996 344.00051199999996 960.0 807.000064 5 0.857496 41.00044799999998 131.00032000000002 498.00038399999994 551.0000640000001 ,test/4137.jpg
7 0.394468 751.9995392 71.00037119999999 845.9995647999999 173.00039679999998 7 0.422898 736.9996288 242.99975680000003 785.9996672 276.99973120000004 0 0.616414 750.9996544 70.00012799999999 842.9997056000001 175.000064 1 0.696714 271.000064 212.99967999999996 752.9999359999999 893.9996160000001 1 0.714704 384.99993600000005 289.999872 667.0003200000001 659.00032 1 0.734055 347.999744 293.999616 591.999488 538.999808 ,test/4138.jpg
7 0.260152 0.9999359999999999 599.0000640000001 28.9999872 720.0000000000001 7 0.347528 643.9999488 495.9996928 724.9999872 521.9996672 7 0.387266 776.9998336 394.0001792 844.9997824 473.0001408 5 0.432745 776.0004096 397.99956480000003 844.0003584 470.9996032 5 0.44929 387.00032 336.999936 618.999808 548.99968 5 0.451477 233.99946239999997 370.9998592 293.9995136 400.9998848 5 0.466298 645.0003968 496.00040959999995 726.0004352 523.0004223999999 7 0.475207 367.00006400000007 346.99980800000003 660.000256 656.0 7 0.491054 583.9995904 355.00047359999996 668.9995776 454.00048639999994 5 0.558147 490.000384 363.999744 604.000256 504.99942400000003 7 0.570855 233.0000384 370.0004352 293.0000896 400.00046080000004 7 0.606017 638.999552 306.000384 961.999872 468.00025600000004 5 0.714466 697.0003456 368.0004608 781.0002943999999 434.00043519999997 7 0.886569 584.999936 309.99961599999995 976.9994240000001 782.0001279999999 7 0.933119 22.000128000000018 367.00006399999995 472.0 841.9998719999999 ,test/4139.jpg
0 0.947494 329.999872 291.999744 598.0001279999999 842.999808 ,test/4140.jpg
1 0.561457 462.0004352 201.0002432 532.0004608 296.0002048 7 0.578164 372.99968 235.00032 736.9999359999999 951.000576 7 0.637919 888.0004608 497.999872 945.0004992 629.999616 7 0.758506 245.999616 10.000383999999997 487.99948800000004 821.000192 7 0.826845 628.99968 276.99968 904.9994240000001 708.99968 7 0.885546 103.00006400000001 141.00019199999997 270.000128 462.00064 ,test/4141.jpg
1 0.250797 969.9999744 610.9997056000001 1014.0000256000001 669.9997184000001 5 0.25311 446.0003328 501.9997696 495.0003712 536.9997824 7 0.326487 446.9996032 501.99951360000006 492.99962880000004 537.9994624000001 0 0.348 464.9995776 461.0000384 499.9995904 506.0000256 0 0.403569 447.000064 503.0003712 495.000064 534.0003328 7 0.70489 520.000512 428.99967999999996 670.0001279999999 794.999808 7 0.906808 413.000192 417.000448 592.999936 904.0005120000001 7 0.913975 266.00038400000005 261.00070400000004 483.00032000000004 747.0003200000001 ,test/4142.jpg
0 0.828138 203.99923200000006 201.99987199999998 899.999744 886.000128 ,test/4143.jpg
5 0.846078 335.99948800000004 291.99974399999996 777.9998720000001 647.9994879999999 0 0.87688 223.00006399999998 504.0001024 338.999808 541.0000896 ,test/4144.jpg
7 0.818388 366.999552 55.00006400000001 643.999744 780.9996799999999 ,test/4145.jpg
1 0.331755 1.000038400000001 873.0002432 113.0000384 936.0002048 7 0.917852 507.99974399999996 480.0 939.999744 949.000192 7 0.92197 62.999551999999994 711.000576 528.999424 898.000384 7 0.922853 139.99974400000002 302.999552 507.999744 654.999552 7 0.923319 477.999616 308.000256 752.9999359999999 544.000512 7 0.926881 172.000256 17.99987200000001 673.000448 355.00032 ,test/4146.jpg
0 0.940235 687.000064 218.000384 884.9996799999999 428.00025600000004 2 0.945926 109.00019200000001 657.99936 320.999936 829.9996160000001 ,test/4147.jpg
7 0.522544 577.9997695999999 723.00032 645.9997183999999 826.999808 0 0.932238 331.99974399999996 302.999552 546.999808 597.9996160000001 ,test/4148.jpg
1 0.285751 134.00063999999998 114.000384 878.000128 667.0003200000001 6 0.488903 120.99942399999998 112.0 889.999872 666.000384 ,test/4149.jpg
1 0.260107 526.000128 196.0004608 700.99968 293.00049920000004 1 0.338254 343.9998976 214.0003328 427.9998464 279.0003712 2 0.511239 329.9995136 235.99984639999997 396.9995264 279.99989759999994 1 0.59598 304.00051199999996 82.00038400000001 580.000256 215.00057600000002 1 0.665172 510.000128 131.99974400000002 741.000192 295.99948800000004 1 0.695984 406.000128 234.99965439999997 681.9998720000001 295.99964159999996 5 0.784997 570.999808 533.0001920000001 798.000128 959.0005760000001 1 0.797398 427.9995392 184.99973119999999 529.9995648 238.9997568 1 0.858849 289.000448 166.99955200000002 805.000192 573.9996160000001 ,test/4150.jpg
1 0.313035 210.999552 441.0001408 298.999552 515.0001152 1 0.493875 132.99968 451.00031999999993 294.999552 618.9998079999999 1 0.591413 507.999744 256.0 840.9994240000001 704.0 1 0.646153 603.00032 297.999872 736.000512 452.000256 1 0.682182 552.000512 256.000512 759.000064 578.0003839999999 1 0.68884 868.99968 5.120000000147229e-05 973.9996160000001 56.0000512 6 0.871621 305.999872 217.99987199999998 416.999424 390.000128 1 0.873939 247.999488 467.00032 531.999744 808.9999359999999 7 0.904788 325.999616 114.999808 446.999552 276.00025600000004 7 0.925234 400.99993600000005 104.999424 616.0 500.99968 ,test/4151.jpg
,test/4152.jpg
1 0.437565 407.000576 95.00006400000007 662.000128 996.000256 1 0.653666 874.000384 83.99974399999999 1023.000576 371.99974399999996 ,test/4153.jpg
1 0.258442 411.00032 346.999808 853.000704 599.9994879999999 1 0.337319 192.0 269.99961600000006 657.999872 601.9998720000001 1 0.578622 584.999424 449.9998719999999 834.999808 617.9993599999999 1 0.612755 242.999808 480.99993600000005 504.999424 646.000128 1 0.690997 404.99968 352.999936 577.99936 468.000256 ,test/4154.jpg
0 0.932511 414.000128 284.000256 684.99968 714.0003839999999 ,test/4155.jpg
9 0.322306 186.99980799999997 234.99980799999997 812.000256 995.0003199999999 ,test/4156.jpg
7 0.842619 271.999488 140.00025600000004 770.999808 830.000128 ,test/4157.jpg
5 0.829579 493.00070400000004 167.000064 796.000256 533.9996160000001 0 0.871808 268.000256 696.999424 751.0005759999999 850.999808 5 0.91434 361.99987200000004 497.999872 886.999552 707.00032 ,test/4158.jpg
3 0.803665 451.9997440000001 143.99948799999999 924.9996800000001 827.999744 ,test/4159.jpg
0 0.343636 244.99967999999998 151.000064 349.999616 318.000128 7 0.380397 596.9996799999999 655.000064 854.9995519999999 969.9998719999999 7 0.39451 134.999552 0.0 651.999744 241.000448 7 0.546855 260.000256 930.0004352 549.000704 1024.0004608 7 0.655514 472.0 63.00006400000001 893.000192 978.0003839999999 2 0.829349 171.9995904 400.00040959999995 248.9995776 491.00042239999993 0 0.848146 570.9997056 856.0005120000001 638.9996543999999 988.000256 1 0.860684 156.000256 327.00006400000007 448.0 750.999552 ,test/4160.jpg
,test/4161.jpg
9 0.341925 0.0 639.000064 280.000512 1021.999616 3 0.444998 438.99955200000005 260.99968 681.9998720000001 511.99948800000004 3 0.509856 242.00038400000003 193.999872 539.00032 503.00006400000007 ,test/4162.jpg
7 0.339925 296.00051199999996 254.00012800000002 720.0 769.999872 1 0.529644 293.00019199999997 258.00038400000005 726.00064 768.999936 ,test/4163.jpg
3 0.937623 176.0 324.000256 695.000064 774.0001279999999 ,test/4164.jpg
5 0.342029 643.0003200000001 757.000192 1024.0 1020.000256 9 0.345167 640.999936 754.999808 1023.999488 1023.999488 4 0.756847 425.000448 525.9996160000001 836.000256 705.99936 1 0.817521 -0.0005120000000147229 193.000448 619.999744 737.000448 ,test/4165.jpg
5 0.516684 447.000576 7.000064000000009 885.000192 1024.0 9 0.564695 3.9997439999999926 24.999423999999976 465.999872 985.999872 ,test/4166.jpg
7 0.896962 356.00025600000004 487.99959040000005 709.000704 572.9995776000001 ,test/4167.jpg
5 0.71391 167.00057600000002 120.99993599999999 845.000192 828.000256 ,test/4168.jpg
0 0.661039 116.99968000000001 261.000704 754.999808 644.000256 ,test/4169.jpg
0 0.682081 74.99980799999999 827.00032 224.0 942.00064 0 0.750416 322.99980800000003 210.99980800000003 850.999808 785.99936 ,test/4170.jpg
0 0.714597 543.9994879999999 747.999744 914.9998079999999 1023.000064 7 0.729273 236.00025600000004 256.999936 801.000448 937.9998720000001 ,test/4171.jpg
1 0.541058 51.999743999999964 434.99980800000003 979.999744 813.9996160000001 5 0.784734 199.00057600000002 92.99968000000001 518.000128 426.99980800000003 ,test/4172.jpg
3 0.262906 38.00012800000002 571.999744 562.999808 953.999872 1 0.275182 623.0000640000001 142.00012800000002 912.999936 480.0 5 0.34305 618.999808 143.99999999999997 910.000128 485.00019199999997 5 0.585003 290.00038400000005 294.00064 712.0 622.0001279999999 5 0.645384 521.000448 538.999808 921.000448 695.999488 5 0.702958 280.00051199999996 459.99974399999996 540.000256 753.99936 ,test/4173.jpg
1 0.76278 1.9993599999999958 584.9999359999999 411.99974399999996 869.999616 5 0.777708 275.99974399999996 89.99987200000001 851.999744 482.99980800000003 5 0.795552 334.999552 461.99961599999995 800.0 968.9994239999999 ,test/4174.jpg
2 0.845122 483.99974399999996 302.00064 828.000256 564.000256 ,test/4175.jpg
3 0.943508 252.99968000000004 440.0 679.999488 733.9996160000001 ,test/4176.jpg
1 0.312763 128.0001024 536.9999872 220.0001536 607.9999488 1 0.391707 248.99993599999993 426.99980800000003 1013.000192 970.999808 1 0.615844 272.0 428.00025600000004 798.999552 755.999744 1 0.684285 49.000448000000006 496.99993600000005 266.000384 754.000384 ,test/4177.jpg
1 0.462326 87.00006399999998 495.99948800000004 481.000448 880.999936 1 0.521167 164.99968 543.000064 404.99968 655.000064 1 0.908118 123.99974400000002 254.000128 424.99942400000003 613.999616 7 0.921914 434.9998079999999 303.00006399999995 664.9994239999999 752.000512 7 0.925596 659.999744 396.00025600000004 866.999296 748.000256 ,test/4178.jpg
4 0.684152 198.99955200000005 513.000448 857.9998720000001 673.000448 ,test/4179.jpg
3 0.357634 645.9996160000001 126.00012799999996 990.999552 744.0005120000001 1 0.409956 648.0 128.00051200000001 991.0000640000001 742.0001279999999 5 0.738244 353.999872 167.000064 684.9996799999999 746.0003839999999 5 0.791957 8.000511999999986 237.99961599999997 360.00051199999996 722.999808 ,test/4180.jpg
4 0.914312 396.99967999999996 438.000128 798.999552 649.999872 ,test/4181.jpg
0 0.320389 628.0003072 583.9996928 690.0003327999999 632.9997312 1 0.328518 528.0 672.9999359999999 794.999808 1023.000064 3 0.470303 315.0002176 419.9996928 342.00023039999996 444.9997312 2 0.856588 347.00032 505.99987200000004 633.000448 624.999936 ,test/4182.jpg
1 0.923097 111.00006400000001 446.999552 674.999808 848.0 ,test/4183.jpg
9 0.486389 649.9998720000001 648.0 971.9997440000001 1023.0000640000001 9 0.633698 149.999616 0.0 839.0000640000001 469.999616 ,test/4184.jpg
,test/4185.jpg
2 0.452254 398.999552 338.99980800000003 807.0000640000001 454.99955200000005 0 0.783731 165.00008960000002 290.9998592 265.0000384 352.9998848 2 0.797903 371.99974399999996 444.00025600000004 802.999296 775.0000640000001 0 0.844035 427.99974399999996 81.00044799999999 696.0 216.999936 ,test/4186.jpg
