image_id,bbox,source
3887,"[65.4, 239.0, 270.6, 194.3]",train/3887.jpg
3887,"[149.7, 561.0, 45.4, 114.3]",train/3887.jpg
3887,"[219.4, 117.6, 114.1, 69.8]",train/3887.jpg
3887,"[480.2, 330.7, 179.8, 156.7]",train/3887.jpg
3887,"[528.9, 357.8, 36.9, 54.3]",train/3887.jpg
3887,"[401.9, 340.8, 616.6, 585.4]",train/3887.jpg
3887,"[777.1, 360.9, 93.5, 51.3]",train/3887.jpg
3887,"[672.2, 358.3, 50.8, 52.1]",train/3887.jpg
3887,"[858.4, 369.3, 100.9, 38.3]",train/3887.jpg
3888,"[353.2, 301.2, 141.9, 81.0]",train/3888.jpg
3888,"[254.6, 308.1, 160.5, 94.5]",train/3888.jpg
3888,"[261.8, 312.1, 212.3, 94.5]",train/3888.jpg
3888,"[221.5, 349.0, 232.0, 157.7]",train/3888.jpg
3888,"[254.6, 340.1, 622.1, 383.7]",train/3888.jpg
3888,"[728.4, 424.9, 69.8, 50.8]",train/3888.jpg
3889,"[339.0, 507.9, 247.9, 168.4]",train/3889.jpg
3890,"[281.1, 360.1, 526.6, 335.0]",train/3890.jpg
3891,"[297.5, 408.7, 370.1, 316.1]",train/3891.jpg
3892,"[458.4, 181.3, 244.1, 558.2]",train/3892.jpg
3893,"[19.0, 0.0, 1004.7, 830.3]",train/3893.jpg
3893,"[926.7, 240.8, 71.6, 199.1]",train/3893.jpg
3894,"[326.9, 213.7, 308.6, 335.2]",train/3894.jpg
3894,"[462.2, 908.9, 193.5, 114.8]",train/3894.jpg
3894,"[539.2, 523.2, 308.6, 136.1]",train/3894.jpg
3894,"[301.5, 561.4, 225.3, 202.5]",train/3894.jpg
3894,"[355.3, 662.0, 134.6, 163.2]",train/3894.jpg
3894,"[429.2, 626.8, 296.1, 293.9]",train/3894.jpg
3894,"[89.7, 452.7, 100.1, 133.1]",train/3894.jpg
3894,"[64.8, 531.0, 84.6, 158.1]",train/3894.jpg
3894,"[184.9, 310.9, 79.5, 129.7]",train/3894.jpg
3894,"[353.3, 335.2, 253.2, 142.2]",train/3894.jpg
3894,"[346.9, 240.1, 251.9, 119.5]",train/3894.jpg
3894,"[255.2, 0.0, 83.3, 191.0]",train/3894.jpg
3894,"[271.5, 202.2, 63.5, 78.6]",train/3894.jpg
3894,"[308.8, 178.5, 123.9, 76.9]",train/3894.jpg
3894,"[316.7, 0.0, 278.1, 205.2]",train/3894.jpg
3894,"[360.6, 440.2, 165.6, 163.9]",train/3894.jpg
3894,"[175.7, 539.1, 267.9, 204.5]",train/3894.jpg
3894,"[180.8, 433.4, 72.4, 109.7]",train/3894.jpg
3894,"[249.1, 224.8, 106.2, 314.6]",train/3894.jpg
3894,"[95.7, 503.9, 233.1, 233.7]",train/3894.jpg
3894,"[802.3, 0.0, 162.3, 33.2]",train/3894.jpg
3894,"[764.7, 933.9, 16.3, 40.0]",train/3894.jpg
3895,"[148.3, 278.3, 703.0, 438.9]",train/3895.jpg
3896,"[282.9, 163.9, 423.4, 386.4]",train/3896.jpg
3896,"[374.9, 195.0, 263.9, 347.8]",train/3896.jpg
3897,"[86.7, 375.6, 849.6, 439.1]",train/3897.jpg
3898,"[377.9, 637.0, 197.1, 158.2]",train/3898.jpg
3898,"[388.4, 642.8, 217.4, 130.0]",train/3898.jpg
3898,"[376.2, 655.0, 197.8, 139.7]",train/3898.jpg
3898,"[390.1, 657.5, 186.6, 116.3]",train/3898.jpg
3898,"[294.6, 505.7, 55.5, 56.1]",train/3898.jpg
3898,"[276.3, 368.8, 256.3, 191.0]",train/3898.jpg
3898,"[329.1, 367.7, 541.8, 412.2]",train/3898.jpg
3898,"[637.3, 550.9, 223.5, 169.4]",train/3898.jpg
3898,"[639.0, 550.1, 228.2, 174.5]",train/3898.jpg
3898,"[874.3, 512.0, 40.6, 37.8]",train/3898.jpg
3899,"[118.9, 117.3, 736.8, 651.7]",train/3899.jpg
3900,"[345.1, 384.3, 304.4, 204.2]",train/3900.jpg
3901,"[450.3, 585.5, 219.7, 191.5]",train/3901.jpg
3901,"[223.1, 353.4, 553.8, 236.2]",train/3901.jpg
3902,"[384.0, 342.3, 130.3, 193.0]",train/3902.jpg
3902,"[84.3, 249.2, 378.2, 417.9]",train/3902.jpg
3902,"[946.0, 408.0, 77.7, 160.8]",train/3902.jpg
3903,"[427.7, 289.8, 171.0, 193.5]",train/3903.jpg
3903,"[248.9, 309.8, 291.9, 252.2]",train/3903.jpg
3903,"[111.1, 406.3, 887.5, 595.3]",train/3903.jpg
3904,"[300.0, 286.5, 579.7, 523.7]",train/3904.jpg
3905,"[780.4, 798.4, 54.8, 48.3]",train/3905.jpg
3905,"[785.6, 289.4, 238.1, 166.0]",train/3905.jpg
3905,"[606.8, 138.6, 56.3, 103.9]",train/3905.jpg
3905,"[603.8, 198.4, 86.8, 153.1]",train/3905.jpg
3905,"[0.0, 232.5, 65.0, 59.5]",train/3905.jpg
3905,"[0.0, 272.5, 88.3, 38.7]",train/3905.jpg
3905,"[0.0, 285.1, 117.8, 49.0]",train/3905.jpg
3905,"[9.9, 320.2, 101.0, 63.5]",train/3905.jpg
3905,"[76.4, 263.6, 119.6, 85.7]",train/3905.jpg
3905,"[345.6, 555.0, 51.3, 43.7]",train/3905.jpg
3905,"[174.1, 259.3, 177.1, 89.3]",train/3905.jpg
3905,"[332.2, 211.3, 154.3, 127.3]",train/3905.jpg
3905,"[452.5, 235.5, 91.5, 206.4]",train/3905.jpg
3905,"[427.4, 284.8, 68.2, 93.3]",train/3905.jpg
3905,"[172.9, 187.2, 218.3, 416.1]",train/3905.jpg
3905,"[302.6, 276.8, 191.8, 258.6]",train/3905.jpg
3905,"[640.2, 352.6, 45.6, 34.4]",train/3905.jpg
3905,"[584.2, 362.8, 193.0, 335.0]",train/3905.jpg
3905,"[669.3, 369.1, 42.7, 44.7]",train/3905.jpg
3905,"[391.4, 415.8, 153.8, 151.8]",train/3905.jpg
3906,"[541.1, 680.1, 161.9, 138.4]",train/3906.jpg
3906,"[454.4, 199.9, 495.1, 403.0]",train/3906.jpg
3906,"[165.9, 406.9, 560.1, 403.3]",train/3906.jpg
3906,"[339.0, 485.3, 145.6, 105.4]",train/3906.jpg
3906,"[216.7, 690.0, 183.9, 115.6]",train/3906.jpg
3906,"[255.3, 664.1, 110.1, 48.0]",train/3906.jpg
3906,"[296.3, 671.0, 66.0, 64.0]",train/3906.jpg
3906,"[236.4, 556.7, 301.4, 254.0]",train/3906.jpg
3906,"[275.0, 679.1, 58.2, 58.7]",train/3906.jpg
3906,"[313.2, 665.7, 54.5, 28.7]",train/3906.jpg
3907,"[264.0, 159.7, 387.8, 467.9]",train/3907.jpg
3907,"[406.0, 131.3, 126.9, 72.3]",train/3907.jpg
3907,"[467.8, 515.6, 74.4, 96.9]",train/3907.jpg
3907,"[263.3, 150.5, 351.3, 317.6]",train/3907.jpg
3908,"[114.8, 385.4, 816.3, 437.5]",train/3908.jpg
3909,"[283.4, 157.2, 418.5, 767.5]",train/3909.jpg
3910,"[203.5, 179.6, 714.2, 583.1]",train/3910.jpg
3911,"[310.7, 103.4, 364.2, 493.9]",train/3911.jpg
3912,"[72.9, 243.1, 815.2, 661.3]",train/3912.jpg
3912,"[149.1, 269.2, 802.8, 179.8]",train/3912.jpg
3913,"[487.4, 92.8, 112.0, 264.1]",train/3913.jpg
3913,"[597.8, 174.1, 280.6, 201.1]",train/3913.jpg
3913,"[509.7, 126.0, 128.3, 216.4]",train/3913.jpg
3913,"[156.4, 0.0, 366.0, 504.6]",train/3913.jpg
3913,"[307.6, 267.5, 517.8, 756.1]",train/3913.jpg
3914,"[344.4, 238.0, 468.0, 593.3]",train/3914.jpg
3915,"[211.0, 428.7, 311.5, 193.3]",train/3915.jpg
3915,"[536.7, 588.7, 326.4, 134.6]",train/3915.jpg
3915,"[515.0, 534.9, 301.7, 345.1]",train/3915.jpg
3915,"[209.3, 588.4, 319.7, 310.3]",train/3915.jpg
3916,"[94.9, 274.1, 825.8, 252.1]",train/3916.jpg
3917,"[586.5, 540.2, 49.1, 74.4]",train/3917.jpg
3917,"[497.1, 530.8, 108.4, 64.8]",train/3917.jpg
3917,"[713.8, 432.0, 162.5, 157.7]",train/3917.jpg
3917,"[614.9, 436.8, 230.6, 259.3]",train/3917.jpg
3917,"[441.9, 680.6, 139.2, 65.8]",train/3917.jpg
3917,"[414.8, 623.0, 100.6, 70.6]",train/3917.jpg
3917,"[414.1, 581.8, 222.1, 123.2]",train/3917.jpg
3917,"[110.1, 510.2, 354.9, 166.1]",train/3917.jpg
3917,"[207.2, 562.5, 293.6, 380.7]",train/3917.jpg
3917,"[858.1, 701.7, 53.8, 36.1]",train/3917.jpg
3918,"[267.9, 304.5, 64.0, 69.3]",train/3918.jpg
3918,"[91.4, 359.1, 212.7, 195.3]",train/3918.jpg
3918,"[512.3, 244.8, 205.9, 132.3]",train/3918.jpg
3918,"[246.5, 294.3, 491.7, 345.1]",train/3918.jpg
3918,"[270.2, 444.4, 454.8, 181.6]",train/3918.jpg
3919,"[366.2, 313.9, 374.1, 378.9]",train/3919.jpg
3920,"[257.4, 340.6, 467.4, 468.0]",train/3920.jpg
3921,"[146.4, 168.9, 764.9, 458.7]",train/3921.jpg
3921,"[437.1, 0.0, 354.4, 258.4]",train/3921.jpg
3922,"[315.4, 391.8, 410.7, 325.1]",train/3922.jpg
3923,"[226.5, 198.4, 550.3, 623.7]",train/3923.jpg
3923,"[269.5, 387.0, 401.8, 505.9]",train/3923.jpg
3923,"[325.6, 43.7, 367.0, 402.3]",train/3923.jpg
3924,"[126.6, 277.6, 624.1, 529.8]",train/3924.jpg
3925,"[319.5, 130.4, 642.3, 586.2]",train/3925.jpg
3926,"[137.1, 0.0, 708.3, 1023.7]",train/3926.jpg
3926,"[353.5, 833.7, 71.1, 122.2]",train/3926.jpg
3926,"[128.5, 912.9, 184.9, 110.7]",train/3926.jpg
3926,"[618.7, 763.6, 48.0, 45.0]",train/3926.jpg
3926,"[265.9, 722.6, 173.7, 268.2]",train/3926.jpg
3926,"[230.1, 510.6, 67.8, 118.5]",train/3926.jpg
3926,"[122.9, 739.9, 24.9, 41.3]",train/3926.jpg
3926,"[0.0, 730.4, 142.0, 237.4]",train/3926.jpg
3927,"[301.4, 84.3, 180.5, 864.8]",train/3927.jpg
3927,"[83.6, 571.7, 64.7, 94.0]",train/3927.jpg
3928,"[0.0, 239.1, 324.1, 414.2]",train/3928.jpg
3928,"[229.0, 160.7, 445.9, 307.3]",train/3928.jpg
3928,"[374.8, 245.3, 158.2, 59.8]",train/3928.jpg
3928,"[329.5, 286.4, 295.4, 40.0]",train/3928.jpg
3928,"[291.3, 314.0, 564.7, 531.6]",train/3928.jpg
3928,"[456.6, 158.2, 89.5, 89.3]",train/3928.jpg
3928,"[510.8, 234.0, 82.7, 67.3]",train/3928.jpg
3929,"[70.1, 111.2, 174.7, 93.5]",train/3929.jpg
3929,"[469.0, 252.4, 286.8, 171.7]",train/3929.jpg
3929,"[439.5, 303.7, 248.9, 33.8]",train/3929.jpg
3929,"[186.2, 389.1, 195.0, 204.2]",train/3929.jpg
3929,"[100.6, 365.5, 115.5, 79.5]",train/3929.jpg
3929,"[135.8, 366.0, 83.3, 23.9]",train/3929.jpg
3929,"[337.9, 236.4, 117.2, 139.9]",train/3929.jpg
3929,"[141.2, 192.5, 287.8, 161.8]",train/3929.jpg
3929,"[0.0, 136.9, 167.3, 224.0]",train/3929.jpg
3929,"[321.4, 284.7, 51.1, 64.0]",train/3929.jpg
3929,"[281.1, 216.1, 56.9, 89.7]",train/3929.jpg
3929,"[116.8, 302.7, 93.5, 72.6]",train/3929.jpg
3929,"[155.1, 260.6, 33.5, 47.5]",train/3929.jpg
3929,"[148.0, 515.0, 35.2, 44.7]",train/3929.jpg
3929,"[116.5, 387.8, 147.6, 135.4]",train/3929.jpg
3929,"[200.1, 237.5, 158.5, 248.4]",train/3929.jpg
3929,"[174.7, 406.9, 134.8, 165.1]",train/3929.jpg
3929,"[230.3, 469.8, 81.3, 63.2]",train/3929.jpg
3929,"[163.9, 176.5, 180.1, 229.3]",train/3929.jpg
3929,"[212.7, 534.3, 180.8, 99.8]",train/3929.jpg
3929,"[629.2, 555.4, 91.4, 50.3]",train/3929.jpg
3929,"[505.2, 416.5, 129.0, 170.7]",train/3929.jpg
3929,"[372.8, 385.8, 141.9, 236.4]",train/3929.jpg
3929,"[503.2, 563.6, 76.9, 22.3]",train/3929.jpg
3929,"[438.9, 585.1, 281.7, 73.9]",train/3929.jpg
3929,"[612.2, 390.9, 140.5, 174.0]",train/3929.jpg
3929,"[668.8, 407.6, 147.0, 143.7]",train/3929.jpg
3929,"[451.0, 658.3, 196.7, 67.6]",train/3929.jpg
3930,"[208.0, 562.4, 405.8, 120.3]",train/3930.jpg
3930,"[247.4, 705.8, 441.1, 123.6]",train/3930.jpg
3930,"[336.2, 0.0, 575.4, 372.4]",train/3930.jpg
3931,"[251.0, 70.4, 611.0, 606.0]",train/3931.jpg
3932,"[365.0, 222.0, 257.7, 540.7]",train/3932.jpg
3933,"[405.4, 306.3, 212.5, 278.6]",train/3933.jpg
3934,"[199.8, 429.0, 635.6, 147.3]",train/3934.jpg
3935,"[861.5, 166.6, 162.3, 294.6]",train/3935.jpg
3935,"[204.4, 578.7, 109.7, 290.5]",train/3935.jpg
3935,"[275.6, 450.0, 338.8, 356.6]",train/3935.jpg
3935,"[248.6, 364.4, 367.7, 225.2]",train/3935.jpg
3935,"[166.1, 81.6, 462.0, 415.8]",train/3935.jpg
3935,"[163.8, 868.9, 75.7, 105.0]",train/3935.jpg
3935,"[216.9, 533.3, 331.7, 490.3]",train/3935.jpg
3935,"[505.4, 584.1, 317.7, 347.1]",train/3935.jpg
3935,"[883.3, 430.1, 101.6, 132.7]",train/3935.jpg
3936,"[785.0, 294.6, 158.0, 136.6]",train/3936.jpg
3936,"[591.1, 0.0, 407.3, 301.3]",train/3936.jpg
3936,"[768.0, 0.0, 255.9, 128.9]",train/3936.jpg
3936,"[192.8, 205.3, 709.4, 679.9]",train/3936.jpg
3936,"[599.1, 369.4, 129.8, 195.0]",train/3936.jpg
3936,"[295.4, 449.8, 160.2, 258.8]",train/3936.jpg
3936,"[407.9, 349.7, 72.0, 49.3]",train/3936.jpg
3936,"[413.7, 312.1, 298.1, 67.9]",train/3936.jpg
3937,"[213.8, 188.3, 604.7, 669.1]",train/3937.jpg
3938,"[28.1, 352.8, 950.2, 617.7]",train/3938.jpg
3938,"[114.5, 535.6, 605.8, 429.2]",train/3938.jpg
3938,"[616.0, 632.4, 219.4, 178.0]",train/3938.jpg
3938,"[40.3, 31.2, 852.3, 992.5]",train/3938.jpg
3939,"[770.4, 185.7, 111.4, 590.7]",train/3939.jpg
3939,"[283.1, 268.7, 515.7, 527.0]",train/3939.jpg
3940,"[347.4, 207.6, 280.9, 424.3]",train/3940.jpg
3941,"[184.9, 271.5, 728.4, 552.9]",train/3941.jpg
3942,"[60.3, 0.0, 430.4, 993.3]",train/3942.jpg
3942,"[500.5, 0.0, 408.0, 999.6]",train/3942.jpg
3942,"[846.6, 345.9, 177.1, 657.0]",train/3942.jpg
3942,"[0.0, 503.4, 100.9, 465.0]",train/3942.jpg
3943,"[445.8, 250.4, 182.0, 534.2]",train/3943.jpg
3944,"[115.8, 781.7, 115.8, 116.1]",train/3944.jpg
3944,"[0.0, 723.0, 209.6, 282.9]",train/3944.jpg
3944,"[119.2, 663.1, 112.1, 64.3]",train/3944.jpg
3944,"[39.3, 573.7, 199.1, 164.8]",train/3944.jpg
3944,"[392.5, 339.8, 357.6, 170.9]",train/3944.jpg
3944,"[198.8, 409.1, 298.3, 177.3]",train/3944.jpg
3944,"[675.6, 457.4, 188.6, 199.4]",train/3944.jpg
3944,"[997.9, 709.1, 25.7, 79.7]",train/3944.jpg
3944,"[897.4, 707.3, 109.7, 201.1]",train/3944.jpg
3945,"[113.8, 266.2, 729.7, 601.1]",train/3945.jpg
3946,"[89.1, 711.8, 79.2, 122.6]",train/3946.jpg
3946,"[379.7, 710.4, 55.6, 68.7]",train/3946.jpg
3946,"[445.2, 543.8, 30.5, 45.7]",train/3946.jpg
3946,"[470.1, 468.3, 73.1, 177.4]",train/3946.jpg
3946,"[107.7, 415.5, 354.8, 328.5]",train/3946.jpg
3946,"[164.8, 329.5, 257.3, 282.8]",train/3946.jpg
3946,"[494.7, 586.5, 176.5, 250.9]",train/3946.jpg
3946,"[602.4, 343.0, 103.6, 80.9]",train/3946.jpg
3946,"[595.6, 379.6, 158.0, 235.3]",train/3946.jpg
3946,"[870.1, 277.7, 74.4, 67.7]",train/3946.jpg
3946,"[904.4, 264.5, 43.2, 58.2]",train/3946.jpg
3946,"[528.3, 484.6, 102.3, 189.6]",train/3946.jpg
3946,"[751.7, 333.9, 229.8, 395.5]",train/3946.jpg
3946,"[663.6, 499.1, 174.0, 451.7]",train/3946.jpg
3946,"[683.9, 468.0, 55.1, 67.0]",train/3946.jpg
3946,"[201.1, 739.6, 140.7, 284.1]",train/3946.jpg
3946,"[461.2, 720.9, 113.5, 75.5]",train/3946.jpg
3947,"[511.7, 646.6, 372.8, 112.8]",train/3947.jpg
3947,"[532.0, 647.6, 329.8, 72.6]",train/3947.jpg
3947,"[403.0, 295.1, 619.7, 375.9]",train/3947.jpg
3947,"[480.2, 266.7, 512.0, 310.9]",train/3947.jpg
3947,"[60.6, 416.5, 382.0, 419.3]",train/3947.jpg
3947,"[603.8, 485.8, 218.4, 65.8]",train/3947.jpg
3948,"[217.4, 264.1, 507.2, 628.1]",train/3948.jpg
3949,"[166.7, 357.6, 618.4, 285.3]",train/3949.jpg
3950,"[534.3, 453.1, 235.7, 154.9]",train/3950.jpg
3950,"[202.5, 415.7, 377.9, 180.6]",train/3950.jpg
3950,"[67.7, 575.2, 83.0, 50.5]",train/3950.jpg
3950,"[26.8, 624.0, 283.8, 166.1]",train/3950.jpg
3951,"[319.3, 394.4, 295.6, 177.5]",train/3951.jpg
3952,"[42.4, 226.9, 856.1, 471.4]",train/3952.jpg
3953,"[115.1, 309.8, 742.3, 633.7]",train/3953.jpg
3953,"[628.1, 169.1, 287.2, 382.5]",train/3953.jpg
3953,"[455.1, 91.7, 403.6, 433.3]",train/3953.jpg
3953,"[158.5, 337.0, 97.9, 114.5]",train/3953.jpg
3953,"[265.5, 436.6, 531.3, 362.7]",train/3953.jpg
3953,"[380.3, 450.3, 418.5, 303.0]",train/3953.jpg
3953,"[507.3, 479.5, 125.6, 82.3]",train/3953.jpg
3953,"[497.4, 505.4, 116.5, 65.8]",train/3953.jpg
3953,"[447.0, 514.0, 82.3, 78.5]",train/3953.jpg
3953,"[468.3, 357.8, 361.7, 261.3]",train/3953.jpg
3953,"[477.5, 512.0, 236.7, 157.7]",train/3953.jpg
3953,"[496.4, 680.9, 86.7, 113.3]",train/3953.jpg
3953,"[507.9, 563.6, 199.4, 150.9]",train/3953.jpg
3953,"[600.0, 537.4, 211.6, 127.5]",train/3953.jpg
3953,"[474.1, 541.7, 89.1, 135.4]",train/3953.jpg
3953,"[449.7, 534.1, 105.7, 139.4]",train/3953.jpg
3953,"[498.5, 618.9, 38.9, 42.4]",train/3953.jpg
3953,"[334.2, 515.0, 220.4, 201.9]",train/3953.jpg
3953,"[340.0, 601.9, 207.2, 157.5]",train/3953.jpg
3953,"[171.7, 351.5, 305.1, 207.2]",train/3953.jpg
3953,"[417.9, 362.4, 39.6, 119.4]",train/3953.jpg
3953,"[222.8, 387.6, 224.2, 88.6]",train/3953.jpg
3953,"[287.2, 454.1, 73.8, 64.3]",train/3953.jpg
3953,"[243.5, 475.7, 63.3, 54.3]",train/3953.jpg
3953,"[253.6, 481.0, 57.9, 48.0]",train/3953.jpg
3953,"[395.9, 440.1, 50.8, 56.6]",train/3953.jpg
3953,"[388.1, 445.5, 43.7, 48.8]",train/3953.jpg
3953,"[346.1, 447.5, 74.5, 64.3]",train/3953.jpg
3954,"[412.1, 688.9, 105.2, 83.1]",train/3954.jpg
3954,"[283.6, 305.3, 358.5, 392.4]",train/3954.jpg
3954,"[480.3, 516.2, 18.7, 100.0]",train/3954.jpg
3954,"[371.9, 368.2, 202.1, 253.1]",train/3954.jpg
3954,"[424.9, 431.1, 84.1, 92.2]",train/3954.jpg
3954,"[487.7, 398.4, 50.1, 29.6]",train/3954.jpg
3954,"[518.8, 407.8, 38.5, 37.6]",train/3954.jpg
3954,"[491.0, 562.7, 30.2, 45.8]",train/3954.jpg
3954,"[517.3, 547.6, 61.3, 63.1]",train/3954.jpg
3954,"[491.6, 604.9, 96.6, 18.2]",train/3954.jpg
3955,"[439.5, 270.7, 496.4, 419.8]",train/3955.jpg
3955,"[49.8, 327.1, 467.0, 467.3]",train/3955.jpg
3956,"[360.9, 346.2, 408.9, 302.4]",train/3956.jpg
3957,"[729.7, 0.0, 294.1, 435.8]",train/3957.jpg
3957,"[181.1, 381.3, 747.4, 311.2]",train/3957.jpg
3958,"[51.1, 219.2, 937.0, 674.0]",train/3958.jpg
3959,"[201.1, 227.3, 575.3, 417.3]",train/3959.jpg
3959,"[625.8, 776.1, 43.3, 51.3]",train/3959.jpg
3959,"[888.9, 0.0, 134.8, 487.6]",train/3959.jpg
3960,"[0.0, 324.4, 433.8, 371.1]",train/3960.jpg
3960,"[466.3, 248.9, 375.4, 348.1]",train/3960.jpg
3961,"[535.1, 0.0, 72.1, 341.0]",train/3961.jpg
3961,"[615.1, 226.5, 100.3, 73.1]",train/3961.jpg
3961,"[605.0, 236.7, 319.5, 538.8]",train/3961.jpg
3961,"[383.5, 279.0, 276.8, 522.8]",train/3961.jpg
3961,"[408.4, 330.5, 86.6, 56.9]",train/3961.jpg
3961,"[302.7, 404.3, 124.4, 162.5]",train/3961.jpg
3961,"[264.6, 516.1, 214.1, 459.2]",train/3961.jpg
3961,"[146.0, 458.8, 162.3, 369.1]",train/3961.jpg
3961,"[85.8, 765.3, 51.0, 29.8]",train/3961.jpg
3961,"[488.4, 0.0, 35.0, 355.2]",train/3961.jpg
3962,"[333.2, 283.7, 82.6, 85.8]",train/3962.jpg
3962,"[239.1, 17.3, 302.1, 427.2]",train/3962.jpg
3962,"[549.2, 241.0, 128.3, 176.3]",train/3962.jpg
3962,"[306.5, 253.0, 361.3, 187.2]",train/3962.jpg
3962,"[20.3, 15.5, 46.7, 79.0]",train/3962.jpg
3962,"[276.3, 946.3, 186.6, 77.5]",train/3962.jpg
3962,"[514.4, 482.5, 141.9, 82.3]",train/3962.jpg
3962,"[483.6, 524.7, 199.4, 150.9]",train/3962.jpg
3962,"[624.4, 315.9, 143.9, 112.8]",train/3962.jpg
3962,"[834.4, 921.9, 78.9, 67.3]",train/3962.jpg
3962,"[563.5, 756.8, 60.3, 62.5]",train/3962.jpg
3962,"[501.8, 441.9, 45.4, 34.0]",train/3962.jpg
3962,"[1007.1, 423.9, 16.6, 101.1]",train/3962.jpg
3962,"[889.2, 390.1, 134.4, 137.4]",train/3962.jpg
3962,"[1002.3, 572.2, 21.3, 50.0]",train/3962.jpg
3962,"[980.0, 561.5, 40.0, 51.6]",train/3962.jpg
3962,"[780.2, 469.3, 243.5, 160.0]",train/3962.jpg
3962,"[732.8, 435.6, 52.5, 91.4]",train/3962.jpg
3962,"[721.3, 276.8, 150.7, 97.3]",train/3962.jpg
3962,"[711.4, 340.1, 92.4, 139.7]",train/3962.jpg
3962,"[324.1, 69.6, 116.5, 107.7]",train/3962.jpg
3962,"[183.5, 103.9, 116.5, 68.8]",train/3962.jpg
3962,"[308.8, 244.8, 95.2, 64.0]",train/3962.jpg
3962,"[530.6, 562.5, 110.4, 103.1]",train/3962.jpg
3962,"[0.0, 168.4, 33.5, 49.5]",train/3962.jpg
3962,"[25.1, 244.1, 80.9, 48.8]",train/3962.jpg
3962,"[527.9, 406.3, 221.8, 163.3]",train/3962.jpg
3962,"[546.5, 27.2, 197.4, 96.8]",train/3962.jpg
3963,"[142.2, 284.1, 766.2, 459.2]",train/3963.jpg
3964,"[298.7, 276.4, 321.2, 175.1]",train/3964.jpg
3964,"[336.0, 383.1, 421.6, 381.3]",train/3964.jpg
3965,"[253.0, 126.2, 389.1, 671.7]",train/3965.jpg
3966,"[370.5, 336.3, 267.7, 366.4]",train/3966.jpg
3967,"[416.5, 211.0, 225.5, 111.5]",train/3967.jpg
3967,"[131.7, 265.9, 345.7, 343.9]",train/3967.jpg
3967,"[188.6, 313.4, 374.5, 428.7]",train/3967.jpg
3967,"[225.2, 283.9, 701.3, 417.8]",train/3967.jpg
3967,"[338.6, 379.4, 537.7, 474.9]",train/3967.jpg
3967,"[574.0, 550.3, 334.2, 257.8]",train/3967.jpg
3968,"[269.0, 107.3, 613.1, 799.5]",train/3968.jpg
3969,"[121.7, 32.8, 705.5, 909.5]",train/3969.jpg
3969,"[131.3, 46.1, 685.0, 882.8]",train/3969.jpg
3970,"[61.6, 536.4, 395.5, 278.3]",train/3970.jpg
3970,"[806.9, 282.9, 216.7, 224.3]",train/3970.jpg
3971,"[519.1, 358.6, 329.8, 428.2]",train/3971.jpg
3971,"[355.2, 791.9, 162.5, 145.5]",train/3971.jpg
3971,"[340.0, 148.6, 199.4, 146.5]",train/3971.jpg
3971,"[528.6, 124.2, 311.2, 482.3]",train/3971.jpg
3971,"[405.0, 229.8, 127.0, 193.5]",train/3971.jpg
3971,"[530.6, 210.5, 337.6, 515.3]",train/3971.jpg
3971,"[542.1, 775.6, 481.5, 248.1]",train/3971.jpg
3971,"[182.2, 407.6, 624.4, 407.9]",train/3971.jpg
3971,"[442.6, 143.0, 114.8, 82.0]",train/3971.jpg
3972,"[117.8, 353.0, 800.8, 394.4]",train/3972.jpg
3973,"[496.0, 290.5, 393.7, 425.7]",train/3973.jpg
3973,"[0.0, 284.8, 499.8, 629.5]",train/3973.jpg
3974,"[390.1, 247.2, 365.7, 405.0]",train/3974.jpg
3975,"[734.2, 60.3, 51.0, 61.0]",train/3975.jpg
3975,"[753.3, 86.3, 128.3, 239.7]",train/3975.jpg
3975,"[690.0, 279.4, 95.7, 162.9]",train/3975.jpg
3975,"[555.7, 6.4, 228.6, 282.8]",train/3975.jpg
3975,"[205.0, 49.8, 538.2, 971.2]",train/3975.jpg
3976,"[282.9, 233.3, 124.4, 148.7]",train/3976.jpg
3976,"[552.9, 394.2, 94.5, 143.6]",train/3976.jpg
3976,"[679.9, 383.3, 76.7, 131.0]",train/3976.jpg
3977,"[178.1, 206.2, 682.0, 767.2]",train/3977.jpg
3977,"[605.5, 680.1, 180.5, 142.0]",train/3977.jpg
3977,"[687.7, 471.6, 216.0, 201.4]",train/3977.jpg
3977,"[815.4, 314.2, 165.2, 223.2]",train/3977.jpg
3977,"[308.1, 374.6, 178.8, 189.0]",train/3977.jpg
3977,"[262.4, 167.9, 160.5, 247.1]",train/3977.jpg
3978,"[160.8, 164.9, 434.8, 543.8]",train/3978.jpg
3978,"[537.7, 373.2, 211.3, 144.9]",train/3978.jpg
3978,"[557.5, 380.3, 166.6, 140.9]",train/3978.jpg
3978,"[343.9, 435.5, 221.7, 484.6]",train/3978.jpg
3978,"[725.6, 422.3, 241.8, 454.1]",train/3978.jpg
3978,"[537.1, 502.5, 250.4, 471.4]",train/3978.jpg
3978,"[560.3, 506.6, 145.3, 47.4]",train/3978.jpg
3978,"[875.9, 192.7, 147.8, 176.1]",train/3978.jpg
3978,"[937.9, 802.9, 85.8, 220.8]",train/3978.jpg
3979,"[729.9, 0.0, 293.8, 712.3]",train/3979.jpg
3980,"[568.9, 789.3, 77.2, 54.1]",train/3980.jpg
3980,"[631.9, 899.3, 168.0, 115.0]",train/3980.jpg
3980,"[253.3, 937.9, 97.5, 57.9]",train/3980.jpg
