PredictionString,image_id
1 0.318207 576.9999359999999 259.00032 699.999744 621.000704 1 0.620523 144.99993599999996 279.99999999999994 580.99968 850.0003839999999 1 0.672928 559.999488 461.99961600000006 724.99968 818.999808 1 0.713551 487.99948799999993 455.000064 814.999552 963.999744 ,test/4281.jpg
7 0.423554 312.999936 21.00019199999997 928.0 966.00064 ,test/4282.jpg
3 0.89725 446.00043519999997 399.000064 509.0003968 560.0005120000001 ,test/4283.jpg
0 0.564321 265.999872 459.00032000000004 776.999424 638.00064 ,test/4284.jpg
7 0.661098 0.0 707.999744 234.000384 1024.0 ,test/4285.jpg
7 0.253826 79.99948800000004 90.00038400000005 1023.999488 656.0 0 0.677986 64.99993599999996 192.000512 486.000128 692.000256 5 0.7173 509.000192 768.0 624.0005120000001 974.999552 5 0.726737 772.000256 297.000448 930.999808 502.000128 ,test/4286.jpg
6 0.41565 149.00019200000003 110.00064000000003 408.000512 923.0003200000001 1 0.82699 474.999808 300.00025600000004 695.9994879999999 563.0003200000001 1 0.870206 862.000128 331.0004224 972.99968 407.00047359999996 7 0.939367 726.000128 330.999808 976.0005120000001 860.9996799999999 ,test/4287.jpg
0 0.32275 127.00006399999998 414.999552 392.0 773.9996160000001 2 0.443254 127.99999999999997 414.999552 391.00006399999995 773.9996160000001 7 0.800167 165.0002432 400.0 204.0002048 513.000448 0 0.906816 818.999808 133.999616 959.999488 336.999424 ,test/4288.jpg
6 0.370137 0.9994240000000332 91.00031999999999 568.9999359999999 665.999872 0 0.843825 659.999744 762.9996543999999 848.0 855.9996415999999 0 0.953028 635.00032 543.999488 758.000128 765.9996160000001 0 0.956761 657.000448 138.999808 849.000448 352.999424 2 0.965544 686.000128 477.99961599999995 863.000576 649.999872 ,test/4289.jpg
9 0.748821 239.00057599999997 327.00006399999995 940.000256 718.0001279999999 9 0.766699 120.0 223.00006399999998 566.999552 708.99968 ,test/4290.jpg
1 0.292636 231.000064 949.9998208000001 391.000064 1023.9997952000001 1 0.326299 843.999744 83.99974400000002 1023.9994879999999 770.999296 1 0.345831 466.99980800000003 217.999872 660.000256 560.999936 7 0.355257 827.00032 62.99955200000001 1024.000512 307.999744 7 0.39545 132.99968 330.0004864 180.99968 422.00053760000003 1 0.417653 5.119999999436686e-05 648.0005120000001 87.00001280000001 784.0000000000001 1 0.449268 116.99988480000002 770.9999104 206.9998592 807.9998975999999 0 0.458175 175.0005248 314.99991040000003 193.00049919999998 367.99989760000005 7 0.526724 0.0005120000000147229 786.999808 319.000064 1023.0000640000001 1 0.526975 56.99993600000002 359.00006399999995 387.99974399999996 640.0 1 0.544157 0.0005119999999863012 774.000128 262.000128 882.000384 1 0.558947 905.000448 298.99980800000003 1024.000512 764.000256 1 0.618498 -0.0005120000000147229 517.000192 480.999936 976.0 1 0.671024 0.0 689.99936 238.999552 811.999744 1 0.685247 179.0003712 750.0000768 257.0003968 800.0000512 1 0.780086 248.0 323.00032 473.000448 639.0005759999999 1 0.786473 -0.000512000000000512 478.99955200000005 249.99987199999998 752.9994240000001 1 0.825294 107.00032000000002 406.0001792 212.00025600000004 493.0001408 7 0.87272 130.000384 64.99993599999999 512.0005120000001 422.000128 ,test/4291.jpg
2 0.455843 366.000128 461.999616 689.9998720000001 704.9999359999999 6 0.514259 367.000064 460.99968 688.9999359999999 706.999296 1 0.53663 916.000256 355.999744 1024.000512 679.0000640000001 6 0.677788 694.999552 408.99993599999993 973.9996160000001 689.000448 0 0.908025 964.9995776000001 860.0001536 1023.9995904000001 928.0001024 ,test/4292.jpg
5 0.708003 335.00006399999995 317.0007039999999 909.999616 819.0003199999999 ,test/4293.jpg
5 0.884365 170.000384 463.000064 408.00051199999996 642.0003839999999 5 0.899087 536.9999359999999 320.000512 846.999552 543.0000640000001 ,test/4294.jpg
4 0.364072 458.999808 375.000064 572.99968 584.999936 1 0.400801 79.00057600000001 114.99980799999997 307.00032 436.000256 4 0.416947 271.00006399999995 116.99968000000001 436.99967999999996 374.999552 4 0.434861 415.00032 373.00019199999997 487.00032 579.00032 3 0.456592 882.999808 518.000128 1023.999488 914.0003839999999 4 0.533188 660.9995776 405.999616 744.9995263999999 597.9996160000001 0 0.534981 869.9999232 478.00012799999996 971.9999488 613.999616 5 0.551207 514.9995008000001 61.000192 588.9994752000001 386.99980800000003 5 0.612963 696.0003072 61.999616 782.0003327999999 404.99968 4 0.66625 644.9997311999999 587.9997440000001 706.9997567999999 745.9998720000001 5 0.714507 783.0000128 70.00012800000002 880.9999872000001 399.000064 4 0.745235 704.0004608 596.000256 802.0004352000001 751.0000640000001 4 0.752141 417.9996672 58.000384 496.9996288 374.00064 4 0.800159 516.999936 58.99929599999999 588.999936 379.99974399999996 4 0.803145 741.999616 394.000384 848.999424 600.9999359999999 ,test/4295.jpg
6 0.637476 218.999808 590.999552 723.00032 956.99968 ,test/4296.jpg
3 0.507114 375.000064 387.99974399999996 623.000576 622.999552 ,test/4297.jpg
4 0.324534 431.99959040000005 848.0 500.99957760000007 965.000192 5 0.590719 482.99985919999995 848.0 569.9998208 983.999488 4 0.687062 482.00043519999997 849.000448 569.0003968 981.000192 4 0.785088 395.9997952 817.999872 450.9997568 938.0003839999999 4 0.789689 320.999936 796.99968 400.999936 935.999488 4 0.875312 614.000128 0.9994240000000048 772.99968 380.99968 4 0.895648 512.0 542.999552 629.000192 798.999552 4 0.896467 440.999424 6.0001279999999895 594.999808 356.99968 4 0.904955 581.0001920000001 560.9999359999999 705.9998720000001 829.999616 4 0.908655 241.99997439999999 508.99968000000007 334.00002559999996 725.0001920000001 4 0.911147 305.0001408 514.9998079999999 402.0001792 740.9996799999999 4 0.926395 439.00057599999997 546.0003839999999 548.0002559999999 782.00064 4 0.931762 517.000192 0.999935999999991 662.00064 372.99968 4 0.934615 371.99974399999996 527.000576 475.99923199999995 759.0000640000001 4 0.938094 349.999616 0.9994240000000048 475.999744 344.99993600000005 ,test/4298.jpg
2 0.858498 359.99948799999993 170.999808 771.999744 622.999552 ,test/4299.jpg
7 0.304407 294.000128 40.000512000000015 843.00032 887.0000640000001 ,test/4300.jpg
9 0.495203 846.999552 0.0005120000000147229 1024.0 774.0001279999999 9 0.850749 838.9997568 64.99993599999999 928.9997312 269.999616 1 0.854645 398.99955199999994 456.00000000000006 668.9996799999999 809.9998720000001 ,test/4301.jpg
5 0.288629 119.00006400000004 82.000384 467.00032 909.000192 8 0.57777 447.99948800000004 727.9994879999999 992.999936 890.9998079999999 ,test/4302.jpg
0 0.712875 496.000512 403.00032000000004 1021.000192 968.9999359999999 5 0.924886 481.000448 261.999616 880.0 563.999744 ,test/4303.jpg
7 0.510878 243.00032 320.99993600000005 990.000128 884.99968 ,test/4304.jpg
7 0.936362 273.000448 179.999744 860.000256 667.999232 ,test/4305.jpg
6 0.690994 267.99974399999996 485.0001920000001 393.999872 591.0005760000001 7 0.803009 96.99968000000001 712.999936 184.99968 990.0001280000001 7 0.910087 478.000128 474.99929599999996 730.000384 667.999744 ,test/4306.jpg
7 0.40433 123.00031999999999 231.99948799999999 765.000192 771.999744 ,test/4307.jpg
5 0.528459 695.999488 654.000128 869.9996160000001 771.999744 5 0.591206 259.00032 203.00032000000002 544.0 550.000128 5 0.661047 376.99993600000005 170.000384 643.0003200000001 490.000384 7 0.749644 694.999552 654.999552 870.999552 771.999744 7 0.750237 0.0 0.9998336000000023 73.9999744 189.00008960000002 5 0.858358 480.999936 137.00044799999998 770.999808 445.00019199999997 5 0.906926 603.00032 606.999552 907.00032 915.999744 5 0.932617 478.00028159999994 14.00012799999999 577.0002943999999 170.999808 5 0.932803 110.00012800000002 561.9998720000001 497.000448 821.0001920000001 5 0.941087 402.99980800000003 551.0000640000001 845.9996160000001 675.9997440000001 5 0.946215 190.00012800000002 349.999616 435.00032 624.9999359999999 ,test/4308.jpg
1 0.264626 577.9999232 182.9996544 648.9998848 258.99970559999997 0 0.313671 579.000064 181.0002432 651.000064 259.0002688 1 0.360216 524.0 207.00011519999998 596.0 269.0001408 3 0.461946 524.0003072 206.0004352 595.0002688 269.0003968 1 0.489058 198.00012799999996 365.999616 434.00038399999994 523.999744 0 0.532339 454.999552 203.00032000000004 715.999744 894.00064 7 0.544946 456.999424 209.000448 713.999872 881.000448 7 0.740483 768.0 78.00012799999999 1024.0 568.000512 7 0.886283 171.99974400000002 434.000384 475.999744 969.000448 7 0.887854 150.00012800000002 212.99967999999998 454.000128 459.99974399999996 6 0.916203 679.999488 199.00057600000002 952.999936 681.000448 ,test/4309.jpg
7 0.565431 49.99987199999998 115.99974400000002 924.99968 805.000192 ,test/4310.jpg
0 0.941171 381.00070400000004 225.99987199999998 627.0003200000001 677.000192 ,test/4311.jpg
7 0.62346 500.000256 472.99942400000003 786.0003839999999 758.999552 ,test/4312.jpg
0 0.919989 313.999872 187.99974399999996 717.9996160000001 697.999872 ,test/4313.jpg
2 0.937231 413.99961600000006 527.999488 614.999552 656.999936 ,test/4314.jpg
7 0.534715 198.999552 259.999744 736.999936 843.9992320000001 ,test/4315.jpg
6 0.437725 329.999872 335.999488 658.999808 717.9996160000001 0 0.516397 329.999872 335.999488 658.999808 717.9996160000001 ,test/4316.jpg
5 0.343596 769.99936 638.00064 930.999808 868.000256 5 0.439034 0.0 713.000448 284.99968 1024.000512 2 0.545185 -0.000512000000000512 692.000256 253.999616 942.00064 5 0.71859 792.999936 717.0000895999999 903.0000640000001 801.0000383999999 1 0.830473 309.000192 528.0 828.000256 904.9999359999999 ,test/4317.jpg
1 0.262947 264.999936 111.000576 410.99980800000003 268.00025600000004 2 0.350097 565.000448 259.99974399999996 621.000448 569.99936 7 0.382068 266.000384 111.000064 408.999936 265.999872 1 0.409063 134.9996544 317.999616 235.99964160000002 521.999872 4 0.486975 850.9997056 0.0 934.9996543999999 209.000448 7 0.520189 0.9997311999999994 107.99974399999996 162.0001792 489.999872 3 0.583824 566.0001792 257.999872 621.0001408 567.9994879999999 5 0.730958 264.999936 110.99955200000001 410.99980800000003 266.99980800000003 2 0.749504 301.000192 141.000192 576.0005120000001 647.000576 3 0.788597 604.000256 233.99987199999998 874.999808 648.0 5 0.808565 563.00032 184.99952639999998 695.000064 253.9995136 1 0.821595 196.99968 266.000384 340.99968 501.00019199999997 4 0.822145 687.000064 57.999871999999996 923.00032 255.000064 ,test/4318.jpg
0 0.473783 160.0 388.99968 312.999936 468.99968 0 0.652439 336.000512 386.0003328 480.000512 459.0003712 0 0.879301 647.000576 622.999552 770.000384 743.999488 0 0.945538 715.00032 405.000192 877.000192 525.000704 ,test/4319.jpg
1 0.709546 232.00051199999996 505.999872 467.00032 781.9996160000001 5 0.798687 188.99967999999998 601.999872 512.999424 937.999872 7 0.849367 449.999872 128.00051200000001 904.9999359999999 884.000256 ,test/4320.jpg
5 0.548141 444.99968 300.000256 721.9998720000001 541.000704 5 0.737075 367.00006400000007 156.99967999999998 692.000256 423.00006399999995 ,test/4321.jpg
5 0.31003 437.99961599999995 229.999616 604.9996799999999 830.0001279999999 5 0.840795 247.000064 242.99980799999997 613.9996160000001 845.000192 ,test/4322.jpg
5 0.487423 275.99974399999996 533.000192 681.99936 789.000192 0 0.727607 446.9996032 791.0000640000001 524.9996288 1022.9995520000001 1 0.771548 230.000128 311.00006400000007 619.999744 577.9998720000001 ,test/4323.jpg
7 0.874446 327.000064 282.99980800000003 647.0000640000001 723.0003200000001 ,test/4324.jpg
7 0.934739 351.99999999999994 396.00025600000004 718.0001279999999 695.0000640000001 ,test/4325.jpg
5 0.909432 411.99974399999996 235.99974400000002 705.99936 841.9998720000001 ,test/4326.jpg
2 0.397479 222.00012799999996 289.99935999999997 776.0005120000001 852.9996799999999 ,test/4327.jpg
7 0.786357 236.99968 336.000512 812.99968 818.0003839999999 ,test/4328.jpg
1 0.824714 304.00051199999996 267.99974399999996 633.000448 649.999872 ,test/4329.jpg
5 0.90574 299.999744 359.000064 635.999744 579.00032 ,test/4330.jpg
4 0.272795 0.000512000000000512 429.99961600000006 223.000064 690.999808 5 0.387798 0.000512000000000512 425.99936 223.000064 691.999744 3 0.600994 462.999552 432.00051199999996 743.9994879999999 768.000512 0 0.938433 329.999872 559.000064 566.000128 806.0001279999999 ,test/4331.jpg
7 0.549073 264.999424 540.0000511999999 372.99967999999996 626.0000767999999 7 0.607799 518.999552 581.0001920000001 672.9999359999999 687.0005760000001 7 0.675701 481.00044799999995 633.9998208000001 655.0005759999999 731.9997952000001 7 0.790839 641.99936 574.000128 820.99968 748.000256 5 0.81683 445.0003968 746.000128 542.0004352 786.000128 7 0.869198 344.0 551.000576 527.0000640000001 685.000192 7 0.901617 222.99955200000002 592.0004096 346.99980800000003 676.0003584 7 0.910135 319.000064 636.0002048 452.00025600000004 725.0002432 7 0.935993 144.0 552.999424 257.000448 660.99968 ,test/4332.jpg
0 0.839743 330.999808 374.00064 632.9999359999999 773.000192 ,test/4333.jpg
5 0.912861 126.999552 332.99968 464.0 805.9996160000001 5 0.913768 539.999744 337.99987200000004 890.999296 871.9994879999999 ,test/4334.jpg
4 0.250345 0.0 315.00032 73.9999744 491.00032 5 0.831894 260.99968 435.99974399999996 557.9996160000001 755.999744 5 0.876844 555.00032 345.99935999999997 1023.0000640000001 732.9996799999999 ,test/4335.jpg
7 0.295891 850.999808 343.00006399999995 1023.999488 844.9996799999999 6 0.855708 251.99974400000002 195.00032000000002 897.99936 554.999808 6 0.909755 106.99980799999997 572.99968 629.9996160000001 949.9996160000001 6 0.910624 361.999872 460.99968 644.9996799999999 567.999488 ,test/4336.jpg
7 0.258265 293.99961599999995 296.000512 553.99936 567.0000640000001 5 0.347428 127.99953919999999 838.9997056000001 214.9995008 921.9997184000001 7 0.440825 409.000448 303.000064 539.00032 461.999616 5 0.538629 124.00025600000001 838.0002816 156.000256 921.0002944 5 0.640825 328.0001024 600.999936 365.0000896 736.9994240000001 7 0.749494 522.0003839999999 114.99980799999997 981.000192 884.000256 7 0.783425 221.000192 196.99968 450.99980800000003 550.000128 2 0.785972 134.9997056 841.000448 217.9997184 921.000448 5 0.806303 234.9999104 382.999552 319.9998976 503.000064 5 0.83627 327.0002688 664.0004096 408.0003072 739.0004224 7 0.841159 524.99968 41.99987199999998 805.9996160000001 384.999936 7 0.873609 148.000256 573.000704 395.00032 844.000256 7 0.888537 347.99974399999996 389.99961599999995 552.0 716.9996799999999 5 0.890646 331.999744 707.9995392 475.999744 786.9995008 ,test/4337.jpg
7 0.470904 284.00025600000004 115.99974399999999 657.9998720000001 300.99968 0 0.733478 223.000064 292.99968 562.0003839999999 1008.999936 ,test/4338.jpg
6 0.924495 340.99968 419.00032000000004 552.0 608.0 ,test/4339.jpg
0 0.258456 48.99993599999999 453.000192 882.999808 1015.0000640000001 ,test/4340.jpg
5 0.473534 156.99968 242.000384 771.999744 888.0 ,test/4341.jpg
3 0.850439 275.00032 432.0 648.9999359999999 730.999808 ,test/4342.jpg
1 0.346716 78.00012800000002 504.999936 849.999872 736.999424 1 0.349562 745.9999744 606.000128 822.0000256000001 719.000576 1 0.378973 211.00032 502.00038400000005 737.999872 574.000384 1 0.429397 257.999872 558.999552 798.000128 846.999552 1 0.440504 103.999488 562.999808 291.999744 760.0 1 0.524844 160.0 396.99968 839.000064 513.999872 1 0.670868 0.0 631.000064 100.9999872 801.999872 1 0.730443 166.00012800000002 252.00025600000004 836.000256 416.0 1 0.761859 24.999936000000005 413.000192 174.00012800000002 461.000192 1 0.823593 72.999936 741.000192 257.000448 1008.0 7 0.825498 0.0 778.0003839999999 96.0 1024.0 1 0.838466 185.0002432 613.9995648 287.0002688 695.9995392000001 1 0.870685 742.000128 562.000384 847.0000640000001 671.0000640000001 1 0.907002 0.00010240000000294458 503.000064 147.9998464 691.999744 ,test/4343.jpg
6 0.398147 842.0003839999999 470.00012799999996 1024.0 841.000448 ,test/4344.jpg
1 0.412779 168.99942399999998 148.99968 873.999872 580.99968 ,test/4345.jpg
0 0.436805 174.00012800000002 329.999872 767.000576 797.9996160000001 ,test/4346.jpg
7 0.372701 247.00006399999998 446.0003328 350.00012799999996 527.0003712 2 0.613652 346.999808 341.999616 748.9996799999999 679.0000640000001 ,test/4347.jpg
5 0.91212 440.00000000000006 197.000192 779.0003200000001 464.0 ,test/4348.jpg
5 0.295583 373.999616 558.000128 512.999424 775.0000640000001 2 0.425493 61.000192 403.999744 251.999744 578.999296 7 0.435691 61.000192 403.999744 251.999744 578.999296 5 0.437744 391.00006399999995 632.0004096 494.99955199999994 700.0003584 7 0.592969 0.0 484.99968 220.000256 831.0000640000001 5 0.699572 530.0003839999999 832.0003072 649.0004479999999 934.0003327999999 1 0.71128 93.999616 476.00025600000004 344.0 860.000256 7 0.714552 308.99968 490.00038400000005 555.999744 878.0001280000001 9 0.861999 755.999744 419.00032 1001.99936 718.0001279999999 7 0.878612 257.999872 333.00019199999997 524.000256 583.0005759999999 7 0.926569 501.00019199999997 395.00032 768.0 706.0003839999999 ,test/4349.jpg
1 0.569194 234.99980799999997 12.000256000000036 824.9999359999999 673.999872 1 0.675898 297.000448 626.000384 711.000576 919.0005760000001 ,test/4350.jpg
2 0.256232 56.000512000000015 262.000128 565.000192 807.000576 5 0.401286 74.99980800000003 270.999552 569.99936 810.999808 6 0.483882 508.00025600000004 75.99974400000002 678.00064 344.0 ,test/4351.jpg
3 0.460778 0.0 296.00000000000006 412.99968 841.9998720000001 3 0.752831 383.999488 118.00012800000002 950.999552 706.999808 ,test/4352.jpg
4 0.691971 864.0002048 242.000384 938.0001792 365.00019199999997 3 0.836198 602.9996543999999 414.0002304 695.9996415999999 499.00021760000004 3 0.895602 87.99948799999999 458.0002816 208.0 558.0002304 ,test/4353.jpg
7 0.311163 345.999872 172.99968 777.999872 833.999872 1 0.373283 347.99974399999996 179.00032 779.999744 830.000128 ,test/4354.jpg
,test/4355.jpg
0 0.408545 881.000448 1.0002431999999999 1024.0 168.9997312 7 0.933042 718.0001279999999 139.99974400000002 874.9998079999999 269.99961600000006 ,test/4356.jpg
0 0.264337 491.99984639999997 967.9998463999999 535.9998975999999 1012.9998335999999 5 0.843273 408.99968 841.999872 480.99968 1021.999616 1 0.869863 648.0005120000001 407.00006399999995 940.000256 769.9998719999999 1 0.938938 448.00051199999996 477.0001920000001 667.00032 678.0001280000001 7 0.947464 57.00044799999998 369.000448 461.00019199999997 896.0 ,test/4357.jpg
1 0.711589 72.99993599999999 188.99968 677.000192 686.000128 ,test/4358.jpg
2 0.947781 344.0 312.00051199999996 580.99968 593.000448 ,test/4359.jpg
0 0.726511 512.9999359999999 14.000230400000007 653.000192 124.9997824 5 0.891224 133.00019200000003 663.9994879999999 503.000064 933.999616 ,test/4360.jpg
5 0.902494 436.99968 415.999488 580.99968 587.999744 ,test/4361.jpg
6 0.709126 591.0004736 387.0000128 627.0004223999999 452.0000512 ,test/4362.jpg
7 0.366646 169.000448 304.99993600000005 847.000064 850.000384 ,test/4363.jpg
1 0.498175 270.000128 321.999872 743.0000640000001 588.000256 1 0.557604 142.00012799999996 545.000448 778.0003839999999 826.0003839999999 ,test/4364.jpg
7 0.915948 265.99987200000004 243.00032000000002 832.9999359999999 719.000576 ,test/4365.jpg
7 0.276417 481.9997696 1.0239999999939187e-05 549.9997184 17.99998464 0 0.285521 71.000064 404.000256 255.00057599999997 544.9999359999999 1 0.316353 265.999872 290.999296 502.000128 506.99980800000003 6 0.322617 274.99980800000003 288.0 504.99942400000003 508.00025600000004 0 0.377787 180.99973119999999 736.9999872 235.9996928 791.9999488 1 0.384294 611.999744 223.99948799999999 789.999616 480.999936 0 0.435593 210.999808 662.9996031999999 326.999552 756.9996287999999 7 0.492576 496.00051199999996 241.999872 790.0001279999999 732.99968 1 0.539678 180.0 735.9995392 236.0 790.9995008 1 0.571984 69.000192 21.999974400000006 183.000064 88.99998719999999 1 0.586449 267.00032 213.999616 461.00019199999997 416.999424 1 0.589921 619.00032 84.0001536 735.000064 175.0001664 1 0.654872 75.9995392 0.0 170.99950080000002 57.9999744 1 0.674285 486.99975679999994 212.0002048 544.9997311999999 278.0001792 6 0.69994 395.99974399999996 416.9995264 503.99999999999994 508.99957759999995 1 0.712625 209.999872 662.9996031999999 327.99948800000004 756.9996287999999 7 0.718343 272.9997824 0.0 317.99976960000004 44.0000512 1 0.730765 72.999424 569.000448 390.999552 962.0003839999999 1 0.812539 312.0003072 0.0 366.0003328 35.9999488 6 0.82077 282.000384 254.00012800000002 488.999936 396.99968 7 0.839317 361.0003968 0.0 427.00037119999996 44.0000512 1 0.867785 533.000704 101.00070400000001 724.000256 388.00025600000004 7 0.888499 935.0000128 77.999616 1024.0000512000001 356.99968 1 0.90819 330.99980800000003 591.0000640000001 544.9994240000001 845.0001920000001 1 0.920128 14.00012799999999 341.00019199999997 348.00025600000004 753.000448 7 0.944457 701.9996160000001 312.99993599999993 994.999808 718.999552 6 0.946411 257.99936 389.99961599999995 539.999744 705.9998719999999 ,test/4366.jpg
7 0.603595 37.999616 263.000576 339.999744 738.0003839999999 7 0.60603 552.999424 124.00025599999998 994.999808 870.00064 0 0.765581 39.999487999999985 258.999808 341.999616 740.000256 ,test/4367.jpg
9 0.342856 788.000256 639.000064 1024.000512 1024.000512 5 0.56588 515.9997440000001 314.000384 732.9996800000001 520.9999359999999 ,test/4368.jpg
1 0.36789 459.99959040000005 223.00047360000002 504.99957760000007 266.0004864 1 0.403474 603.00032 259.00032 761.999872 416.0 1 0.40789 467.00032000000004 204.99968 737.000448 332.99968 1 0.586551 625.000448 256.99973120000004 739.00032 326.99975680000006 1 0.627482 465.999872 205.0002432 632.9999359999999 292.0002048 1 0.868506 247.000064 212.00025599999998 862.999552 786.0003839999999 1 0.874931 334.000128 291.99974399999996 650.999808 526.0001279999999 0 0.89763 538.0004864 713.9995648 591.0004736 762.9996032 1 0.907137 649.000448 365.9997696 797.000192 416.99978239999996 ,test/4369.jpg
1 0.310024 459.99974399999996 280.99993600000005 592.9999359999999 721.000448 3 0.321715 458.00038399999994 278.999552 593.000448 720.9999359999999 ,test/4370.jpg
1 0.265522 707.00032 216.0000512 842.0003839999999 271.0000128 6 0.321063 552.999936 225.00044799999998 677.9996160000001 506.00038399999994 1 0.404459 321.99935999999997 299.9995392 461.99961599999995 362.9995008 0 0.505056 553.0000384 228.000256 645.0000896 496.00051199999996 1 0.593387 651.00032 364.00025600000004 869.000704 467.00032000000004 1 0.596701 670.999552 216.99947519999998 844.99968 310.99950079999996 1 0.608537 509.9999744 509.00019199999997 602.9999616 692.000256 0 0.614455 735.0004736 503.00057599999997 835.0004223999999 697.000448 1 0.746598 597.000192 410.99929599999996 899.00032 635.999744 1 0.811431 667.00032 225.99936000000002 893.000192 436.99968 1 0.818573 754.999552 308.9998848 842.999552 373.9999232 1 0.823425 338.999808 253.000192 564.000256 546.999808 1 0.846775 313.000448 302.999552 511.000064 416.999424 1 0.886067 537.999872 181.00019199999997 692.000256 337.000448 1 0.899432 304.99942400000003 134.999552 517.9996160000001 335.999488 1 0.902884 505.00019199999997 35.99994879999999 593.000192 146.0000768 1 0.908846 500.99968 78.99955200000001 648.999424 266.99980800000003 7 0.927123 151.000576 341.000192 587.00032 1006.0001280000001 ,test/4371.jpg
6 0.250204 545.999872 421.0001920000001 680.9999359999999 623.0005760000001 6 0.274682 515.00032 588.000256 749.000704 726.00064 6 0.335823 0.0 279.000576 49.0000384 715.0003200000001 6 0.382881 435.99974399999996 192.0 837.000192 593.999872 6 0.494603 522.000384 396.00025600000004 945.9998720000001 780.000256 7 0.583263 757.000192 53.00019199999997 1024.0 867.00032 6 0.598065 135.999488 348.00025600000004 416.0 483.00032000000004 6 0.797716 111.99999999999997 255.99948799999999 467.99974399999996 541.9996160000001 6 0.899993 441.99987200000004 462.000128 575.0000640000001 600.0005120000001 ,test/4372.jpg
7 0.37055 236.0000512 808.0004608 322.0000768 865.0004992 7 0.440603 310.999552 194.99980799999997 575.9994879999999 399.999488 0 0.49548 558.999552 0.0 931.999744 135.000064 3 0.508148 97.9996672 92.99968 176.9996288 156.99968 3 0.736358 877.000192 142.000128 1024.000512 373.00019199999997 3 0.775369 767.0001664 675.9996928 868.0001536 757.9996672000001 3 0.891571 421.999616 728.9999872 528.999424 807.0000127999999 5 0.910388 422.999552 333.0003456 715.999744 416.0003584 0 0.912318 14.000128000000004 659.0003200000001 184.999936 965.0001920000001 2 0.932945 435.00032000000004 392.99993600000005 705.000448 673.9998720000001 ,test/4373.jpg
0 0.740017 148.000256 419.00011520000004 352.99993600000005 441.00014080000005 5 0.944118 349.99961600000006 355.999744 710.999552 519.999488 ,test/4374.jpg
6 0.355561 577.9998720000001 757.0001920000001 1022.9995520000001 1023.0005760000001 1 0.36353 839.0000640000001 -0.0002047999999916783 1024.0 170.0001792 6 0.382985 953.9996672 377.99936 1023.9996927999999 611.999744 1 0.606236 871.9994879999999 410.00038400000005 1023.9999999999999 815.0005760000001 7 0.618108 154.000384 216.99942400000003 410.000384 683.999744 7 0.810547 333.000192 165.99961599999995 918.0001280000001 901.999616 ,test/4375.jpg
5 0.344411 157.00070399999998 553.999872 748.000256 751.9994879999999 ,test/4376.jpg
7 0.418335 750.999552 -0.0002047999999916783 1024.0 202.0001792 7 0.486741 389.99961600000006 0.999935999999991 798.999552 168.0 6 0.498039 857.999872 483.99974399999996 1023.9994879999999 615.9994879999999 0 0.581099 718.9996032 851.0003712 789.9995648 890.0003328 0 0.700512 590.999552 899.999744 860.99968 1024.0 1 0.797596 719.00032 851.000064 791.00032 891.000064 1 0.913006 73.000448 272.99942400000003 520.0 517.9996160000001 ,test/4377.jpg
0 0.412198 923.0004223999999 464.0 1024.0004096 581.000192 ,test/4378.jpg
1 0.491662 184.99942400000003 833.0004992 331.999744 904.0004608 1 0.828806 218.000384 324.000256 663.0000640000001 656.9999359999999 ,test/4379.jpg
0 0.358906 133.00019200000003 264.00051199999996 669.000704 872.000512 ,test/4380.jpg
5 0.578135 0.00010240000000294458 733.0001408 163.9998464 806.0001792 7 0.686599 371.99974399999996 157.999616 741.000192 557.9996160000001 4 0.696219 0.00010240000000294458 733.0001408 163.9998464 806.0001792 7 0.959979 241.99987199999998 392.999936 750.999552 858.999808 ,test/4381.jpg
5 0.909705 309.00019199999997 404.99968 593.000448 840.9994240000001 ,test/4382.jpg
7 0.95219 273.999872 284.99968 704.999424 654.000128 ,test/4383.jpg
7 0.439848 82.99980800000003 51.000320000000045 785.99936 823.0000640000001 7 0.660493 387.00032 0.0 1006.000128 426.999808 7 0.724996 0.0 0.0005120000000147229 295.999488 642.0003839999999 7 0.737006 948.0003584000001 126.00012799999999 1024.0004096 350.000128 7 0.880079 696.0005120000001 350.000128 1024.0 830.000128 ,test/4384.jpg
0 0.698974 103.99948800000004 434.00038400000005 686.999552 870.0001280000001 ,test/4385.jpg
3 0.29645 0.0005119999999863012 -0.000512000000000512 301.00019199999997 228.99968 6 0.754861 286.000128 273.9998719999999 698.999808 793.99936 ,test/4386.jpg
1 0.290312 262.00012799999996 478.999552 936.0 979.999744 2 0.351763 271.999488 492.99968 934.999552 759.0000640000001 5 0.530836 160.999936 151.00006399999998 966.999552 588.99968 ,test/4387.jpg
6 0.301183 158.00012799999996 75.99974400000002 826.0003839999999 813.000192 5 0.360478 478.000128 0.0 648.0005120000001 59.0000128 3 0.401119 478.000128 0.0 648.999936 57.9999744 ,test/4388.jpg
,test/4389.jpg
7 0.779791 90.99980800000003 295.999488 755.00032 778.999808 ,test/4390.jpg
