PredictionString,image_id
7 0.375857 948.0003584000001 906.999808 1024.0004096 1024.0 5 0.923455 167.000064 462.000128 408.000512 647.0000640000001 5 0.92786 540.000256 319.999488 849.000448 530.999808 ,test/4294.jpg
0 0.287844 103.00006400000001 112.99993600000002 309.999616 356.00025600000004 5 0.348949 782.9998592 71.00006400000001 884.9998847999999 405.999616 1 0.414704 80.0 114.99980800000003 307.00032 436.99968 0 0.445178 272.999936 119.000064 434.99980800000003 367.00057599999997 5 0.518328 743.0000640000001 391.99948800000004 849.000448 593.9998720000001 5 0.548002 695.9998976 67.00031999999999 786.9999104000001 391.000064 4 0.610244 420.0001024 94.00064 497.0000896 381.00019199999997 4 0.735111 409.99936 352.00051200000007 572.99968 756.000256 5 0.757649 513.0000384 56.99993600000002 589.0000896 380.00025600000004 4 0.769383 512.0003584 62.00012800000002 589.0003456 385.000448 4 0.799344 661.0002943999999 426.999808 746.0002815999999 594.999296 4 0.802507 782.0000256 72.0 881.9999743999999 400.999936 4 0.805705 741.000192 392.0 848.0 600.0 4 0.840108 696.0000512 65.99987200000001 783.0000128 403.00032 5 0.884938 416.0002048 62.000640000000004 497.0002432 381.00019199999997 ,test/4295.jpg
9 0.820011 222.99955200000002 586.999808 727.999488 956.000256 9 0.875513 40.0 15.000064000000009 976.999936 539.999744 ,test/4296.jpg
5 0.429347 352.9994752 54.0000256 430.9995008 107.00001280000001 0 0.497706 5.999616000000003 217.000448 624.9994240000001 710.000128 1 0.897423 377.99987200000004 387.99974399999996 621.9996160000001 622.0001279999999 ,test/4297.jpg
4 0.740954 431.0000128 848.9999359999999 496.99998719999996 967.9999999999999 4 0.766516 394.000384 400.0003072 679.0000640000001 495.0002688 4 0.826377 395.00011520000004 810.999808 465.00014080000005 931.9997440000001 4 0.83402 321.9999232 792.0 399.9999488 932.000256 4 0.841813 486.0004352 848.0 572.0004608 983.0000640000001 4 0.845886 437.00019199999997 6.0001279999999895 579.00032 359.000576 4 0.853483 581.000704 563.9997440000001 708.000256 830.0001280000001 4 0.864718 622.00064 0.999935999999991 770.0003839999999 379.00032 4 0.864795 435.99974399999996 545.999872 545.999872 784.999424 4 0.865394 511.99948800000004 540.000256 633.9998720000001 800.0 4 0.867948 303.9996928 514.000384 400.9997312 743.000576 4 0.868657 347.99974399999996 9.999871999999982 473.999872 342.999552 4 0.870152 369.999872 524.9996799999999 476.99968 766.9995519999999 4 0.884723 240.99952639999998 507.99923200000006 332.99957759999995 723.9997440000001 4 0.887521 513.000448 -0.0005119999999863012 666.0003839999999 370.99980800000003 ,test/4298.jpg
4 0.252869 -0.00020479999999878373 10.000076799999988 106.00017919999999 155.9999488 2 0.917183 361.999872 175.00006399999998 772.000256 628.000256 ,test/4299.jpg
0 0.47961 298.000384 63.00006400000001 832.0 985.000448 7 0.659795 152.00051199999996 46.99955200000005 832.0 999.0000640000001 ,test/4300.jpg
9 0.517921 836.99968 5.00019199999997 1023.999488 716.99968 1 0.927101 397.00070400000004 455.000064 668.000256 810.0003839999999 ,test/4301.jpg
5 0.785834 110.999552 52.99968000000001 465.999872 968.0 8 0.889276 452.00025600000004 731.999744 1008.0005120000001 890.999296 ,test/4302.jpg
0 0.904468 426.99980800000003 419.999744 1020.000256 970.999808 5 0.932982 483.999744 262.000128 881.9998720000001 566.000128 ,test/4303.jpg
7 0.898127 237.00070400000004 317.00019199999997 988.000256 880.9999359999999 ,test/4304.jpg
7 0.932063 276.99967999999996 179.999744 861.9996160000001 670.000128 ,test/4305.jpg
7 0.394471 379.00032 483.99974399999996 488.0 647.9994879999999 6 0.443717 270.000128 590.0004352 390.00064000000003 685.0003968 6 0.556534 269.000192 481.0003968 399.00006400000007 570.0004352 0 0.568789 480.00000000000006 478.00012799999996 728.0005120000001 666.999808 7 0.737312 96.00025600000001 711.999488 184.000256 988.9996800000001 0 0.780027 98.9998592 711.000576 185.9998208 987.0003200000001 7 0.859435 261.999616 463.99948800000004 400.999424 688.999936 7 0.902961 477.99961600000006 475.00032000000004 728.0 669.0001920000001 ,test/4306.jpg
5 0.282254 149.00019199999997 232.00051199999996 767.000576 769.000448 2 0.427435 279.999488 254.000128 773.9996160000001 759.000064 7 0.78929 265.000448 234.999808 470.000128 597.000192 7 0.820262 133.999616 231.00057599999997 773.9996160000001 770.0003839999999 ,test/4307.jpg
3 0.378805 -5.119999999436686e-05 1.000140799999997 72.99998719999999 187.9999488 5 0.402521 259.99974399999996 191.99999999999997 587.9992319999999 547.999744 7 0.630137 -5.119999999436686e-05 -0.0002047999999916783 72.99998719999999 195.00011519999998 5 0.87121 488.000512 136.999424 773.000192 468.99968 5 0.880037 600.999424 612.9996799999999 900.9996799999999 919.9999999999999 5 0.914453 400.99993600000005 551.0000640000001 847.999488 675.9997440000001 5 0.92501 112.99993599999999 561.999872 495.000064 821.9996160000001 5 0.928003 477.9995648 14.999859200000003 575.9995392 171.0001152 5 0.932408 190.00064000000003 349.999616 434.00038400000005 621.9996160000001 ,test/4308.jpg
5 0.378013 199.000064 366.000128 437.999616 522.999808 2 0.382859 525.999872 207.9995392 597.999872 269.9995648 1 0.573358 198.00063999999998 367.00006399999995 437.00019199999997 521.000448 5 0.578885 524.9995776000001 207.00011519999998 599.9995904000001 269.0001408 7 0.620036 460.99968 184.999936 712.999936 896.9994240000001 0 0.69487 792.9999872 0.00020480000000588916 863.9999488 126.9997568 7 0.795511 175.99999999999997 424.999424 467.99974399999996 969.999872 7 0.89239 201.99987199999998 209.99987199999998 456.0 448.999424 5 0.900013 576.9997824 180.9999872 653.9997695999999 259.99994879999997 7 0.911187 765.999616 61.000703999999985 1023.000064 581.000192 0 0.916395 459.99974399999996 180.00025599999998 714.999296 889.9998719999999 6 0.93115 686.999552 196.00025600000004 949.9996160000001 678.000128 ,test/4309.jpg
5 0.289451 -0.00020480000000588916 247.999488 113.0002432 588.99968 7 0.914638 75.00031999999999 115.00032000000004 905.999872 808.9999359999999 ,test/4310.jpg
0 0.936144 380.99968 223.99999999999997 625.999872 675.999744 ,test/4311.jpg
2 0.530537 496.0 473.00044800000006 787.999744 763.0003200000001 3 0.809017 501.000192 476.99968 785.9998720000001 760.9999359999999 ,test/4312.jpg
0 0.930279 310.999552 184.00051200000001 717.9996160000001 700.000256 ,test/4313.jpg
2 0.944324 416.99942400000003 532.000256 611.999744 658.999808 ,test/4314.jpg
3 0.729373 200.999936 251.00032000000004 737.9998720000001 850.0003839999999 5 0.790768 196.00025599999998 254.99955199999994 738.0003839999999 844.9996799999999 ,test/4315.jpg
5 0.307561 330.00038400000005 335.000064 657.9998720000001 717.000192 6 0.660262 328.0 338.00038400000005 660.99968 720.999936 0 0.749259 331.00032 336.99993599999993 656.0005120000001 715.999744 ,test/4316.jpg
5 0.340365 768.999424 641.999872 938.999808 862.000128 1 0.38189 306.000384 531.00032 831.0000640000001 908.000256 0 0.404981 212.000256 189.0003456 473.999872 272.0003584 0 0.457505 310.000128 560.000512 816.0005120000001 683.00032 5 0.818735 792.0 716.0000511999999 904.0 802.0000767999999 9 0.900751 -0.0005120000000147229 181.999616 975.9994879999999 718.999552 ,test/4317.jpg
5 0.254104 268.000256 110.99955200000001 410.999808 266.99980800000003 7 0.265875 907.999744 15.000575999999995 1023.000064 204.000256 4 0.321623 604.99968 234.999808 878.000128 647.000064 1 0.362596 266.99980800000003 114.00038400000001 412.99968 269.000192 5 0.373728 563.00032 184.0001024 695.000064 253.00008960000002 0 0.379587 268.000256 112.000512 413.000704 267.00032 5 0.542857 900.99968 16.000512 1023.999488 203.00032 5 0.566283 564.9997311999999 256.0 626.9997567999999 572.99968 1 0.6504 563.0003200000001 184.0001024 694.0006400000001 253.00008960000002 7 0.681825 1.000140799999997 116.00025600000001 164.9998848 558.00064 3 0.710388 564.000256 238.99955200000002 687.0000640000001 565.9996160000001 1 0.729578 64.999424 127.999488 181.999616 324.99968 2 0.783071 298.99980800000003 140.99967999999998 579.999744 645.999616 4 0.850672 686.00064 56.000000000000014 923.00032 253.00019200000003 3 0.857172 305.99936 137.000448 580.99968 648.0 1 0.885201 200.99993600000002 268.000256 339.00032 499.99974399999996 3 0.929204 611.999744 238.99955199999997 874.999808 647.000064 ,test/4318.jpg
0 0.877952 333.999616 385.0003456 477.999616 460.0003584 0 0.898817 159.000064 389.0001408 313.000448 471.0001152 0 0.913603 648.999936 624.0 769.9998720000001 741.9996160000001 0 0.922812 713.99936 405.000192 876.99968 522.000384 ,test/4319.jpg
1 0.443896 267.00032 510.00064 439.000576 676.000256 7 0.572101 183.99948799999999 589.000192 517.9996160000001 939.00032 1 0.81733 255.000064 608.999936 466.000384 784.999936 5 0.856355 191.000576 600.9999359999999 515.00032 935.000064 7 0.923682 447.000064 128.00051200000001 971.999744 870.0001279999999 ,test/4320.jpg
4 0.297605 362.00038400000005 156.000256 689.9998720000001 423.00006399999995 3 0.363857 440.0 299.999744 722.999808 539.999744 5 0.512874 431.000576 299.999744 727.0000640000001 543.0000640000001 1 0.696169 440.0 300.000256 722.0003839999999 541.000704 5 0.715921 364.99967999999996 156.99968000000004 688.0 423.99948800000004 ,test/4321.jpg
5 0.813578 244.00025599999998 220.99968 825.9998719999999 856.999936 ,test/4322.jpg
5 0.440698 214.00064 132.99967999999996 684.000256 781.9996160000001 1 0.775627 238.000128 324.99968 643.00032 578.999808 ,test/4323.jpg
1 0.76283 325.999616 280.99993600000005 645.9996160000001 721.000448 7 0.827218 328.999936 282.00038400000005 645.9996160000001 723.0003200000001 ,test/4324.jpg
7 0.474467 0.0 0.0 1024.0 1024.0 7 0.89804 353.000448 393.99987200000004 712.0005120000001 694.999552 ,test/4325.jpg
5 0.943437 412.00025600000004 230.00063999999998 704.0 842.0003839999999 ,test/4326.jpg
2 0.681293 217.99987200000004 281.000448 767.9994879999999 852.000256 6 0.801591 215.99948800000004 280.99993599999993 766.999552 853.000192 ,test/4327.jpg
7 0.932321 243.99974400000002 333.000192 812.000256 815.0000640000001 ,test/4328.jpg
1 0.929136 306.99980800000003 270.000128 632.0 647.0000640000001 ,test/4329.jpg
5 0.929435 301.00019199999997 360.0 633.000448 578.999808 ,test/4330.jpg
3 0.673466 461.0001920000001 432.0 743.0005760000001 766.999552 5 0.739659 0.0 630.0001279999999 94.9999616 777.0004479999999 5 0.870218 0.9999360000000053 430.99955200000005 223.99948799999999 689.9998720000001 5 0.899951 461.999616 430.000128 747.999744 767.000576 0 0.905815 330.99980800000003 558.000128 565.000192 806.00064 ,test/4331.jpg
7 0.284427 362.9997056 553.0000896 430.99965440000005 588.0001024000001 7 0.404993 349.9997184 575.0001664 425.99976960000004 651.0002176 5 0.522496 184.99968 555.0002688 256.99968 596.0003072 7 0.552656 516.99968 580.99968 674.999808 688.999936 7 0.57663 486.00064000000003 641.9999744 654.000128 734.0000256000001 7 0.601272 185.9996672 555.0002688 255.9996928 596.0003072 7 0.74905 777.9993599999999 668.0001024 897.9998719999999 761.0000895999999 7 0.760891 353.99936 559.999488 532.99968 681.9998720000001 5 0.776805 445.9997184 744.9998336 546.9997056 787.9998464 7 0.803504 638.000128 570.999808 823.0000640000001 748.000256 7 0.83919 265.999872 537.9999232 370.999808 624.9998848 7 0.891388 223.000064 590.9996543999999 349.000192 675.9996415999999 7 0.908984 319.00006399999995 632.0003584 452.99967999999996 725.0003456 7 0.912819 145.000448 552.0 259.00032 660.000256 ,test/4332.jpg
0 0.854408 338.99980800000003 375.99948800000004 632.0 769.9998720000001 ,test/4333.jpg
5 0.933042 542.000128 336.999936 890.0003839999999 872.0 5 0.942072 131.00032000000002 330.99980800000003 462.000128 807.0000640000001 ,test/4334.jpg
9 0.25171 -0.0005120000000147229 458.99980800000003 260.99968 757.000192 0 0.723624 259.00032 435.00032000000004 579.00032 790.00064 0 0.788252 0.999935999999991 485.0001920000001 262.999552 766.0001280000001 5 0.814358 261.00019199999997 438.00012799999996 577.999872 788.000256 5 0.927882 551.0000640000001 345.999872 1024.0 735.9994879999999 ,test/4335.jpg
5 0.657136 851.9997440000001 407.000064 1022.0001280000001 787.999744 5 0.755601 239.00057599999997 192.00000000000003 897.000448 554.999808 6 0.788657 231.000064 195.999744 906.0003839999999 558.999552 6 0.901018 106.000384 574.00064 632.9999359999999 946.0003839999999 ,test/4336.jpg
1 0.280005 487.9996928 288.9995776 529.9996672 323.9995904 5 0.308464 486.00023039999996 288.9995776 530.0002816 323.9995904 1 0.487703 139.00026880000001 749.9996672 180.0003072 811.9996927999999 5 0.512569 332.00040959999995 599.9995392 399.00042239999993 670.9995008 7 0.664754 408.000512 302.999552 536.0005120000001 458.99980800000003 5 0.710947 328.0001536 655.000064 411.00016639999996 735.000064 7 0.722985 139.00026880000001 751.0004223999999 180.0003072 812.0004095999999 5 0.724497 247.00032 375.000064 335.00032 485.000192 7 0.742051 522.999808 216.00000000000006 978.999296 879.0000640000001 5 0.790756 247.000576 226.99980799999997 381.00019199999997 402.999808 7 0.865726 217.000448 188.99968 536.0 558.000128 7 0.873495 149.00019199999997 576.0 387.00032 821.000192 5 0.88571 336.000512 707.9997952 477.000192 785.9998208 7 0.895404 350.000128 385.000448 556.99968 709.000192 2 0.897243 134.9997056 839.9998463999999 217.9997184 916.9998335999999 7 0.90137 524.000256 39.00006400000001 808.999936 387.00032 ,test/4337.jpg
0 0.5219 242.999808 332.99968 525.999616 563.999744 7 0.760181 285.00019199999997 116.00025600000001 656.9999359999999 295.000576 0 0.87562 285.00019199999997 113.000448 656.9999359999999 302.000128 0 0.936536 222.00012800000002 312.999936 560.0 992.0 ,test/4338.jpg
6 0.922336 339.99974399999996 416.999936 553.99936 607.000064 ,test/4339.jpg
1 0.266524 58.999808 679.9994879999999 382.000128 1024.0 2 0.634521 62.999551999999994 450.00038399999994 855.999488 1021.000192 1 0.634579 48.999423999999976 450.00038399999994 865.999872 1021.000192 ,test/4340.jpg
3 0.335298 145.99987199999998 268.000256 768.999424 869.000192 1 0.442002 144.99942399999998 217.99987199999998 780.99968 923.00032 6 0.631322 156.00025599999998 234.99980799999997 764.000256 899.999744 ,test/4341.jpg
3 0.915712 276.99968 431.000064 648.0 731.999744 ,test/4342.jpg
1 0.354847 205.999616 654.9999616 285.999616 745.9999744 1 0.432295 752.9998848 626.000128 818.9998592000001 714.000128 1 0.448442 120.99993600000005 534.000128 864.0 727.000576 1 0.537813 31.000063999999995 390.99955200000005 214.00012800000002 633.9998720000001 7 0.552188 24.99993599999999 410.9997568 176.0 460.9997312 1 0.680187 198.00012800000002 462.000128 857.999872 572.99968 1 0.692868 188.00015359999998 616.0000511999999 288.00010239999995 678.0000767999999 1 0.72181 270.00064 614.0006400000001 802.0003839999999 846.0001280000001 1 0.754414 171.99974400000002 394.000384 813.9996160000001 511.000576 1 0.759241 26.000383999999997 361.99982079999995 183.000064 459.99979519999994 5 0.792507 383.00006399999995 180.00025599999998 896.000512 356.000256 1 0.854627 68.99968 738.999808 265.999872 1007.999488 1 0.86912 0.0 643.999744 102.0000256 800.0 1 0.872078 438.000128 253.99961599999997 827.999744 408.0 1 0.876465 163.00032 273.99987200000004 454.00064 426.00038400000005 7 0.897513 0.0 778.0003839999999 96.0 1024.0 1 0.901534 0.9999360000000053 504.0 150.00012800000002 687.0000640000001 ,test/4343.jpg
1 0.535004 714.9998079999999 170.000384 928.9994239999999 778.0003839999999 6 0.723084 840.9999359999999 471.99948799999993 1022.999552 798.999552 0 0.726585 231.000064 283.00032 472.000512 633.999872 1 0.738382 128.00000000000006 156.00025599999998 931.0003200000001 771.999744 ,test/4344.jpg
1 0.304742 462.99955200000005 657.0002432 647.0000640000001 736.0002048 1 0.932837 155.99974400000002 148.99968 889.9998720000001 740.99968 ,test/4345.jpg
0 0.917892 170.99980799999997 330.00038399999994 754.999296 800.0 ,test/4346.jpg
3 0.925895 346.000384 338.99980800000003 748.000256 678.999552 ,test/4347.jpg
5 0.930288 441.999872 195.99974399999996 781.9996160000001 465.999872 ,test/4348.jpg
0 0.312056 754.999296 426.999808 1002.9998079999999 718.0001279999999 5 0.325166 300.99968 476.99967999999996 567.9994879999999 874.999808 5 0.347707 0.000512000000000512 392.999936 233.000448 837.9996160000001 1 0.39449 393.999872 610.9995008000001 509.00019199999997 684.9994752000001 1 0.423469 753.999872 421.99961599999995 1006.000128 716.9996799999999 2 0.425722 757.000192 419.99974399999996 1002.999808 718.999552 7 0.455101 430.0001792 502.9997056 501.0001408 553.9997184 5 0.466063 393.000448 604.0004608 502.000128 678.0004352000001 5 0.507124 385.99987200000004 652.9996288 488.99993600000005 702.9996032 7 0.628641 1.0004479999999916 499.00032 222.00012800000002 826.999808 1 0.760575 72.000512 400.999424 250.000384 570.999808 7 0.818306 309.999616 474.99980800000003 558.000128 876.000256 1 0.842825 93.000192 478.000128 343.000576 869.000192 7 0.906668 259.99974399999996 331.99974399999996 526.0001279999999 550.0001279999999 5 0.909936 531.999744 832.9998848 648.9999359999999 930.9998592000001 7 0.924215 500.00025600000004 392.00051199999996 768.0005120000001 766.0001279999999 ,test/4349.jpg
1 0.416308 457.999872 233.000448 587.00032 391.000576 1 0.791707 64.99993599999999 13.000192000000027 859.0003200000001 701.000192 1 0.795238 171.00032000000002 651.999744 479.00006400000007 938.999296 1 0.876876 295.000576 615.0005759999999 710.000128 916.0002559999999 ,test/4350.jpg
0 0.667213 541.000704 470.000128 940.000256 724.99968 5 0.875029 45.00019199999997 256.00000000000006 569.000448 824.0005120000001 ,test/4351.jpg
5 0.407364 5.999616000000003 290.000384 414.000128 843.0003200000001 3 0.74186 2.000383999999997 294.0001280000001 420.000256 829.000192 3 0.943299 386.99980800000003 118.999552 946.999808 703.999488 ,test/4352.jpg
5 0.350952 90.999808 458.9997056 208.999424 558.9996544 4 0.640114 603.0003712 413.0000896 697.0003968 497.0000384 3 0.70977 863.9995904 242.999808 939.9996416 365.00019199999997 4 0.771195 88.99993599999999 456.9998336 206.999552 556.9997824 3 0.812631 607.9995392 415.99994879999997 694.9995008 497.99992319999996 5 0.8623 863.0004736000001 242.999296 938.0004864000001 362.999808 3 0.892841 89.99987199999998 457.9995136 205.999616 556.9995264 ,test/4353.jpg
1 0.719287 346.99980800000003 176.999936 784.0 836.9996799999999 ,test/4354.jpg
0 0.324252 574.0004352 249.99992319999998 676.0004607999999 343.99994879999997 3 0.436273 797.000192 403.00032 1019.999744 545.999872 0 0.502122 795.999744 402.999296 1018.999296 547.999744 7 0.567645 253.00019200000003 238.999552 400.99993600000005 380.99968 5 0.871478 195.00032000000004 172.00025599999998 853.000192 520.9999359999999 ,test/4355.jpg
0 0.508895 892.000256 0.9998336000000023 1023.000576 164.00015359999998 7 0.73724 718.999552 138.999808 874.999808 270.000128 1 0.905746 172.00025599999998 65.99987199999998 862.0001279999999 926.000128 ,test/4356.jpg
7 0.251155 323.999744 365.999616 444.00025600000004 527.0000640000001 0 0.324694 35.000064 683.0003200000001 117.0000384 862.0006400000001 7 0.339353 178.99980799999997 368.0 386.999808 656.0 5 0.546059 415.99959040000005 844.99968 484.99957760000007 1022.000128 0 0.612558 492.99988479999996 967.9998463999999 534.9998592 1012.9998335999999 5 0.64715 328.999936 370.000384 442.999808 525.000192 0 0.730457 413.0001408 843.999744 479.0001152 1023.000064 1 0.915014 649.99936 405.99961599999995 940.99968 768.9994239999999 7 0.920017 56.99993600000002 365.00019199999997 462.999552 893.000192 1 0.932307 449.99987200000004 473.99987200000004 666.000384 678.999552 ,test/4357.jpg
1 0.888671 38.00012799999996 196.000256 690.0003839999999 688.000512 ,test/4358.jpg
2 0.932411 344.00051199999996 311.99948800000004 579.00032 588.9996800000001 ,test/4359.jpg
7 0.335955 500.00025600000004 11.000012799999993 654.00064 156.99988480000002 7 0.432322 645.000192 103.00037119999999 709.000192 173.00039679999998 0 0.551673 974.9997568 831.0000640000001 1023.9997952 957.0001920000001 0 0.775754 513.000448 12.9997824 652.000256 126.0002304 5 0.926098 128.000512 658.999808 507.00032 934.999552 ,test/4360.jpg
1 0.393831 680.0004608 490.9997568 737.0004992 515.9997952 5 0.895233 436.000256 416.999936 583.0005759999999 596.000256 ,test/4361.jpg
7 0.318019 199.000064 370.00038399999994 928.0 585.000448 5 0.374125 9.999360000000024 704.0 993.999872 1024.0 3 0.403873 178.99980799999997 368.0 927.9994879999999 581.9996160000001 7 0.510404 278.999552 -0.00020480000000588916 639.9994879999999 161.0002432 ,test/4362.jpg
0 0.889654 199.99999999999994 292.99967999999996 834.0003839999999 845.9996160000001 ,test/4363.jpg
1 0.761476 134.00012800000002 321.00044799999995 779.999744 830.0001279999999 ,test/4364.jpg
7 0.941262 264.99993600000005 243.999744 844.99968 713.99936 ,test/4365.jpg
1 0.275901 187.000064 0.9999871999999996 275.000064 55.9999488 2 0.340347 180.0003072 737.0002432 235.00026880000001 791.0002688 0 0.373769 147.9996928 28.000051199999998 204.99973119999999 65.0000384 1 0.428793 180.9999872 737.0002432 235.00001279999998 791.0002688 1 0.52952 149.0001408 31.0000128 206.0001792 64.99998719999999 0 0.537611 0.00010239999998873373 -0.0002047999999916783 145.99997439999999 152.0003072 1 0.575768 77.9996672 0.0 171.9996928 57.9999744 2 0.579699 212.9997824 665.0002432 281.9997696 760.0002048 7 0.673827 272.999936 0.0 320.999936 44.0000512 1 0.695682 309.99956480000003 0.0 366.9996032 36.9999872 7 0.748688 360.9998336 -5.120000000147229e-05 428.99978239999996 45.9999744 1 0.751254 211.99974400000002 664.999936 325.999616 760.999936 1 0.756208 266.999808 224.0 504.99993599999993 512.0 7 0.843664 496.999424 367.00006399999995 730.999808 731.0003199999999 7 0.850039 935.00032 87.000576 1023.00032 356.00025600000004 1 0.862899 534.999552 101.000192 720.9999359999999 385.999872 1 0.898879 330.000384 593.000448 543.000576 846.000128 1 0.913183 14.999551999999994 336.99993600000005 348.99968 747.0003200000001 6 0.917907 261.00019199999997 385.999872 538.999808 712.9999359999999 7 0.934511 710.999552 308.99968 996.99968 719.0000640000001 ,test/4366.jpg
2 0.251812 37.000192 264.999936 342.00064 730.0003839999999 3 0.351476 556.99968 118.00012800000002 983.9994879999999 877.000192 0 0.557543 558.000128 121.000448 984.0005120000001 888.0 7 0.575471 555.999744 112.0 970.999296 869.999616 3 0.819095 41.000448000000006 255.000576 338.000384 739.00032 0 0.853961 41.99987200000001 261.00019199999997 338.99980800000003 737.999872 ,test/4367.jpg
9 0.566806 811.999744 642.0003839999999 1023.000064 1024.000512 ,test/4368.jpg
0 0.328407 640.0 265.99936 796.99968 417.999872 1 0.613735 427.00032 297.000448 645.000704 431.000064 1 0.789 468.00025600000004 205.999616 765.000192 413.999616 1 0.812625 648.0 286.000128 795.999744 417.000448 1 0.881142 338.999296 301.99961600000006 451.999744 534.999552 0 0.900827 539.0004736000001 714.0000256000001 590.0004864000001 765.0000384000001 1 0.916586 251.00032000000004 251.00032000000004 872.0 793.000448 ,test/4369.jpg
3 0.434698 456.99993600000005 277.99961600000006 588.99968 721.9998720000001 5 0.544048 461.99961599999995 281.000448 591.000064 724.000256 ,test/4370.jpg
0 0.294682 78.0002304 516.0 131.0002176 540.0 1 0.324786 597.000192 180.0002048 693.000192 253.0002432 1 0.362093 549.000192 246.00063999999998 688.0 478.000128 1 0.459845 664.999936 392.9998848 874.000384 449.9999232 1 0.468717 760.0003072 314.0000768 839.0002688 372.0000512 1 0.476077 745.999616 233.99976960000004 833.999616 285.9997184 1 0.530312 318.000128 133.0002432 502.00064 204.0002048 1 0.684808 314.99980800000003 311.000064 499.00032 421.999616 0 0.703187 736.0 493.000704 832.0 693.000192 0 0.768618 551.000064 226.999808 686.0001279999999 505.999872 1 0.773286 595.0003200000001 302.000128 897.0004480000001 636.99968 1 0.803929 505.00019199999997 35.9998464 593.000192 151.0001664 1 0.830477 684.000256 235.00032 887.0000640000001 439.000576 1 0.853791 538.9992960000001 178.99980799999997 692.9996800000001 336.99993599999993 1 0.868027 670.000128 213.9997184 844.000256 305.99976960000004 1 0.868764 537.0000896 516.9996799999999 604.0001024000001 689.9993599999999 1 0.868868 311.00006399999995 263.99948800000004 560.0 547.999744 1 0.888003 502.00012799999996 77.000192 649.000448 270.00064 1 0.89153 308.99968 135.000064 520.999424 337.000448 7 0.915619 152.99942400000003 333.000192 587.999744 1003.0003200000001 ,test/4371.jpg
6 0.461342 442.999808 465.9998719999999 578.999296 601.9993599999999 6 0.479312 169.999872 408.9999872 388.00025600000004 479.9999488 6 0.621273 0.9999359999999982 316.99968 49.9999744 625.9998720000001 7 0.819012 761.000448 134.00012800000002 1023.0000640000001 854.000128 6 0.822303 110.00012799999999 251.999744 472.99993599999993 545.99936 6 0.88975 436.00025600000004 192.99942399999998 943.0000640000001 782.999552 ,test/4372.jpg
0 0.289052 305.999872 188.99968 572.000256 377.99936 7 0.31606 256.0 393.999872 369.999872 505.999872 3 0.371105 98.000384 93.0003968 178.000384 158.0004352 3 0.556307 878.0001279999999 161.99987199999998 1023.9999999999999 371.00032 5 0.570027 876.9996799999999 172.99967999999998 1022.9995519999999 371.99974399999996 5 0.635067 422.999552 732.0003072 527.999488 803.0002688 7 0.645586 237.9997696 809.000192 320.9997824 865.000192 3 0.787383 765.000704 675.9999488 869.0001920000001 756.9999872 0 0.794418 562.000384 0.00010240000000294458 912.999936 138.9999104 7 0.822551 313.000448 187.99974400000002 568.0 410.999296 5 0.875763 422.00012799999996 333.0000896 729.000448 417.0000384 3 0.883229 420.99968 729.0002943999999 529.99936 806.0002815999999 0 0.888925 13.999820799999995 655.0000640000001 184.0002048 973.0001920000001 2 0.898143 435.00032000000004 393.999872 705.000448 672.9999359999999 ,test/4373.jpg
7 0.36452 115.99974399999999 178.0003328 233.99936 244.0003072 0 0.720957 154.999808 421.9997184 357.00019199999997 442.9997056 5 0.896174 347.99974399999996 358.000128 712.0 516.000256 ,test/4374.jpg
1 0.27817 953.9996672 383.000064 1023.9996927999999 527.0000640000001 6 0.335742 906.999808 492.99967999999996 1024.0 784.0 6 0.422996 485.00070400000004 659.9997440000001 996.000256 1022.0001280000001 1 0.467859 481.999872 667.999744 976.999424 1021.999616 1 0.539306 913.000448 765.999616 1024.0 1023.000064 1 0.596344 839.9994879999999 0.00010240000000294458 1023.9999999999999 154.9999104 1 0.800012 870.000128 411.99974399999996 1024.000512 769.99936 7 0.824565 153.99987199999998 217.99987199999998 411.99974399999996 681.999872 6 0.846576 869.999616 414.00012799999996 993.999872 652.0002559999999 7 0.891517 329.00044799999995 170.99980800000003 914.0003839999999 878.999552 ,test/4375.jpg
7 0.876714 155.99974400000002 243.00032000000004 751.9994879999999 759.0000640000001 ,test/4376.jpg
0 0.301421 761.999872 -0.00020480000000588916 1023.9994879999999 193.0002432 7 0.429659 757.000192 -0.00010239999998873373 1024.0 190.00002560000001 0 0.50312 716.9998848 850.0000768 790.9998592000001 892.0000512 1 0.514888 716.9998848 850.9997568 790.9998592000001 891.9997952 7 0.628699 393.000448 0.0002047999999916783 797.000192 165.9998208 0 0.841013 616.9999359999999 897.9998720000001 862.999552 1022.9995520000001 1 0.879756 378.00038399999994 340.99968 833.000448 555.999744 6 0.887572 856.9999359999999 486.00064 1024.0 604.000256 1 0.939119 73.99936 268.99968 517.999616 517.9996160000001 ,test/4377.jpg
7 0.272064 924.9998336 464.0 1023.9998464 634.999808 7 0.308369 0.0 2.9998080000000016 1024.0 210.999808 5 0.371379 149.00019199999997 183.00057599999997 739.00032 804.000256 4 0.81477 140.99968 162.000384 734.999552 815.0000640000001 ,test/4378.jpg
6 0.446649 5.120000000147229e-05 550.000128 61.0000384 783.0000640000001 1 0.58802 188.00035839999998 839.999488 273.0003456 903.999488 0 0.63421 189.0002432 839.0003712 276.0002048 902.0003328 0 0.789504 415.0003712 572.0 494.0003328 612.0 1 0.903589 219.00032000000002 341.000192 655.0000640000001 661.000192 ,test/4379.jpg
