PredictionString,image_id
2 0.251812 37.000192 264.999936 342.00064 730.0003839999999 0 0.279959 558.000128 123.99974400000002 970.0003839999999 882.999808 0 0.442462 40.99993600000002 263.00006399999995 339.99974399999996 736.0 ,test/4367.jpg
1 0.254531 11.000320000000045 -0.0005119999999578795 1016.0 630.999552 ,test/4368.jpg
1 0.471726 426.99980800000003 301.000192 650.999808 431.00006400000007 1 0.474052 469.0001920000001 208.0 764.9996800000001 417.999872 1 0.502034 339.99974399999996 258.00038399999994 652.000256 537.000448 1 0.568262 642.999808 265.999872 797.000192 420.000256 1 0.793354 336.99942400000003 302.999552 456.99993600000005 526.999552 1 0.876825 245.00019200000003 212.00025599999998 878.0001280000001 789.000704 0 0.900827 539.0004736000001 714.0000256000001 590.0004864000001 765.0000384000001 ,test/4369.jpg
5 0.747357 458.000384 279.99948800000004 593.999872 720.0 ,test/4370.jpg
0 0.294682 78.0002304 516.0 131.0002176 540.0 1 0.391628 758.999552 323.0003712 838.999552 369.00039680000003 1 0.421019 742.9997056000001 234.99960320000002 825.9997184000001 281.99956480000003 1 0.553273 532.0000511999999 512.999936 602.0000767999999 692.99968 1 0.572616 505.99961599999995 36.0001536 593.999616 144.9998336 1 0.657295 651.9997440000001 314.999808 870.0001280000001 453.99961599999995 1 0.699388 598.0001279999999 349.000192 898.9998079999999 635.999744 0 0.742829 736.000256 496.99993599999993 824.000256 694.999552 1 0.745087 507.9997952 75.00042239999999 562.9997568 144.0004096 1 0.767205 313.999872 268.00025600000004 560.9999359999999 548.0007680000001 0 0.783357 549.0001920000001 226.999808 684.9996800000001 505.999872 1 0.79228 315.00032 301.00019199999997 509.00019199999997 423.00057599999997 1 0.794427 539.9997440000001 181.00019199999997 694.0001280000001 337.000448 1 0.795193 678.999552 228.99968 896.9999359999999 436.99968 1 0.803092 308.99968 138.999808 520.0 345.99936 1 0.809681 501.999616 75.99974399999999 647.999488 336.99993600000005 1 0.843253 671.0000640000001 215.99989760000003 840.0 306.99991040000003 7 0.911684 149.000192 333.00019199999997 586.000384 1003.999744 ,test/4371.jpg
7 0.268016 782.0001279999999 754.0003839999999 1023.9999999999999 873.0004479999999 6 0.303122 523.00032 589.999616 741.000704 729.999872 7 0.363848 760.9999359999999 78.999552 1024.0 785.999872 6 0.4428 158.999552 401.9995136 400.0 484.9995264 6 0.579278 441.999872 466.00038400000005 578.999808 603.0003200000001 6 0.643171 440.999936 197.999616 935.0000640000001 784.9994240000001 6 0.786194 108.99967999999998 249.999872 467.99974399999996 543.0000640000001 ,test/4372.jpg
3 0.334119 874.999808 137.000448 1024.0 374.000128 3 0.371921 96.99962880000001 93.0003968 177.9996672 158.0004352 3 0.608413 791.0004223999999 676.000256 868.0004095999999 756.000256 7 0.645586 237.9997696 809.000192 320.9997824 865.000192 0 0.727684 564.000256 -0.0002047999999916783 911.0000640000001 138.0001792 7 0.768417 312.0 191.00057599999997 569.999872 412.000256 5 0.839081 418.00038400000005 334.0002304 726.0001280000001 419.00021760000004 3 0.883229 420.99968 729.0002943999999 529.99936 806.0002815999999 2 0.885051 434.99980800000003 392.99993600000005 706.999808 673.9998720000001 0 0.91266 14.000128000000004 654.000128 184.999936 967.0000640000001 ,test/4373.jpg
7 0.471155 114.99929599999999 177.9995648 234.99980799999997 242.9996032 0 0.716437 157.000192 419.00011520000004 358.000128 441.00014080000005 5 0.881267 349.00019199999997 355.00032 713.000448 518.00064 ,test/4374.jpg
1 0.341579 874.0003839999999 410.99980800000003 1024.0 812.000256 7 0.429327 154.99980799999997 217.999872 410.999808 685.9996160000001 1 0.486546 839.9994879999999 0.0002047999999916783 1023.9999999999999 199.9996928 1 0.568871 913.000448 769.9998720000001 1024.0 1022.9995520000001 7 0.846611 339.00032000000004 175.00057599999997 922.0003839999999 876.000256 ,test/4375.jpg
7 0.466329 152.999936 552.0 764.000256 752.9999359999999 7 0.536324 150.99955200000005 240.0 749.9996160000001 759.999488 ,test/4376.jpg
0 0.357238 757.9996160000001 1.000140799999997 1024.0 196.9998848 1 0.370855 719.00032 851.999488 791.00032 891.999488 0 0.389531 611.9997440000001 900.99968 860.9996800000001 1023.999488 7 0.442513 392.99993599999993 0.0002047999999916783 801.000448 165.9998208 0 0.481485 721.0000384 851.999488 790.0000256 891.999488 1 0.730561 377.999872 344.000512 831.0000640000001 554.000384 6 0.770811 857.999872 485.000192 1023.9994879999999 609.999872 1 0.927965 74.999808 272.0 515.999744 517.9996160000001 ,test/4377.jpg
4 0.34234 144.00051200000001 176.999936 740.000256 800.9999359999999 ,test/4378.jpg
0 0.437366 186.999808 838.9997568 282.99980800000003 903.9997952 6 0.446649 5.120000000147229e-05 550.000128 61.0000384 783.0000640000001 0 0.479333 414.9997568 573.9995648 495.9997952 614.9996032 1 0.880106 217.99987199999998 340.99968 653.000192 662.000128 ,test/4379.jpg
1 0.375983 152.0 260.000256 630.000128 870.0001279999999 7 0.570858 139.999744 254.00012799999996 614.000128 865.000448 ,test/4380.jpg
4 0.334351 0.9998336000000023 729.9998208 164.00015359999998 802.9998592 5 0.68751 706.000384 654.0003328 754.000384 703.0003712 5 0.781807 1.000038399999994 731.0002688 162.9999104 804.0003072 7 0.867441 374.999552 155.00032000000002 738.999808 544.999936 7 0.915985 248.00051200000001 389.00019199999997 746.0003839999999 861.000704 ,test/4381.jpg
3 0.304979 789.0004992 530.9997056 884.0004608 582.9996543999999 5 0.922043 313.000448 408.0 592.0005120000001 840.0 ,test/4382.jpg
7 0.924579 273.99936 284.99968 701.9996160000001 650.999808 ,test/4383.jpg
7 0.362055 946.9996543999999 85.000192 1023.9996415999999 348.99968 7 0.387537 120.0 124.00025599999998 736.999936 824.9999359999999 7 0.489447 692.000256 340.99968 1024.000512 832.9999359999999 7 0.738491 292.00025600000004 -0.0005119999999863012 1012.000256 427.99974399999996 7 0.864822 1.0004480000000058 2.99980800000003 296.000512 612.99968 ,test/4384.jpg
1 0.636042 105.000448 434.99980800000003 687.000064 866.999808 0 0.654768 104.99993599999999 436.99967999999996 688.9994240000001 872.0 ,test/4385.jpg
6 0.902709 285.99961600000006 274.99980800000003 696.9994240000001 788.000256 ,test/4386.jpg
2 0.287202 269.000192 476.00025600000004 921.9998720000001 764.000256 1 0.774812 256.000512 507.00032 934.0001279999999 985.999872 5 0.879982 137.99987199999998 146.999296 989.999616 586.999808 ,test/4387.jpg
1 0.579986 672.9999359999999 516.99968 1023.000064 1019.999744 9 0.723648 185.99987199999998 108.00025599999998 820.99968 829.000704 ,test/4388.jpg
3 0.651551 223.99999999999994 137.99987199999993 906.0003839999999 996.000256 ,test/4389.jpg
7 0.914564 89.99936000000002 303.00006400000007 753.999872 777.000448 ,test/4390.jpg
0 0.250911 759.000064 276.9998336 897.999872 327.99984639999997 1 0.252544 917.000192 399.9995392 1024.0 422.9995008 1 0.263036 638.999552 564.0003072 798.999552 651.0002688 1 0.333616 671.000064 275.00032 1024.000512 510.000128 1 0.489806 759.000064 276.9998336 897.999872 327.99984639999997 1 0.861045 512.999936 516.000256 898.000384 777.000448 7 0.912549 274.00038400000005 388.000256 504.00000000000006 528.9999359999999 1 0.92187 426.99980800000003 323.99974399999996 778.999808 615.9994879999999 7 0.925006 121.000448 335.000576 322.000384 517.000192 1 0.925636 261.99961599999995 493.99961600000006 656.0 818.999808 ,test/4391.jpg
4 0.916578 290.999296 402.99980800000003 723.999744 749.000192 ,test/4392.jpg
1 0.264862 676.000256 161.99987199999993 1023.0000640000001 890.999808 6 0.371405 247.99948799999999 232.00000000000003 848.0 738.000384 0 0.465806 244.000256 223.999488 665.000448 729.999872 ,test/4393.jpg
1 0.692179 399.000064 384.999424 653.000192 664.9999359999999 ,test/4394.jpg
2 0.587122 160.999424 218.99980799999997 362.99980800000003 389.99961599999995 5 0.796988 355.0002688 209.000448 444.0003072 405.00019199999997 5 0.842752 417.999872 136.000512 595.00032 449.000448 5 0.876196 562.999296 78.999552 675.999744 433.999872 3 0.919481 682.9998079999999 304.999936 945.9998719999999 431.000064 3 0.927373 341.00019199999997 764.99968 561.000448 917.000192 5 0.933557 168.999936 368.00051200000007 421.00019199999997 676.000256 ,test/4395.jpg
7 0.412916 733.000192 920.0005120000001 848.9999359999999 1024.0 5 0.416965 847.999744 648.0 887.999744 841.999872 7 0.734703 134.00063999999998 173.00019200000003 878.000128 1017.9998720000001 7 0.739362 744.9999359999999 500.000256 862.999552 999.0005759999999 ,test/4396.jpg
0 0.429488 625.0002432 435.0002688 679.0002688 460.0003072 0 0.667969 380.00025600000004 717.000448 500.00076800000005 757.000448 0 0.776252 805.9995136 469.9997184 848.9995264 490.9997056 0 0.831627 557.000192 482.00038400000005 1024.000512 811.0003200000001 0 0.890689 335.999488 408.999936 738.999808 732.000256 0 0.8956 42.999808 239.99999999999997 384.999424 503.00006399999995 0 0.909854 239.00057599999997 321.999872 556.000256 616.9999359999999 ,test/4397.jpg
0 0.331719 113.99987200000001 0.0 458.99980800000003 412.99968 3 0.865429 459.00032000000004 312.0 856.0 793.000448 ,test/4398.jpg
7 0.361306 930.0004352 491.00032 1024.0004608 816.9999359999999 1 0.492788 72.00051200000001 203.00032000000004 670.0001279999999 1001.000448 1 0.902722 441.999872 192.99952639999998 607.9994879999999 252.99957759999998 ,test/4399.jpg
1 0.556503 146.99929600000002 253.00019199999997 739.999744 894.00064 ,test/4400.jpg
0 0.287611 303.00006400000007 484.000256 681.9998720000001 806.0001279999999 5 0.374802 247.999488 242.000384 702.999552 820.000256 ,test/4401.jpg
0 0.627151 213.999616 208.999936 963.999744 825.9998720000001 ,test/4402.jpg
1 0.359315 210.99985919999997 327.000064 304.99988479999996 511.000576 1 0.486303 161.00044799999995 398.000128 958.0001279999999 657.9998720000001 1 0.503146 35.999743999999964 415.00057599999997 1013.000192 977.000448 1 0.714648 282.99980800000003 263.000064 855.0000640000001 508.00025600000004 1 0.809674 156.000256 196.000256 469.00019199999997 429.00019199999997 1 0.908961 42.000384 428.99967999999996 227.00032 670.999552 ,test/4403.jpg
0 0.823308 488.0 296.00000000000006 927.0000640000001 845.9996160000001 ,test/4404.jpg
5 0.901296 275.99974399999996 736.000512 617.99936 930.0003839999999 0 0.914715 581.0001920000001 199.000064 748.9996800000001 519.0000640000001 ,test/4405.jpg
7 0.369954 243.999744 0.00020479999999878373 503.99948800000004 108.99988479999999 1 0.627747 7.000064000000009 -0.0005120000000147229 1024.0 523.999744 5 0.743203 11.000319999999988 429.999616 891.00032 800.9999359999999 ,test/4406.jpg
0 0.931488 361.999872 373.0001920000001 687.9994879999999 718.0001280000001 ,test/4407.jpg
1 0.804057 374.000128 239.99999999999997 763.999744 680.000512 ,test/4408.jpg
3 0.285892 500.99967999999996 489.000448 658.9998079999999 882.0003839999999 5 0.393012 293.0002432 518.000128 371.0002688 694.000128 0 0.406508 589.0004992 311.999744 668.0004608 367.999744 1 0.704736 589.0003456000001 310.9997568 672.0003584000001 368.9997312 7 0.717989 501.00070400000004 497.000448 660.000256 881.000448 5 0.88556 82.000384 512.0005120000001 304.999936 749.0001920000001 7 0.898113 543.999488 249.99987199999993 928.999936 852.000256 5 0.899172 43.9998464 557.000192 152.0001024 676.0002559999999 7 0.902057 508.99993600000005 336.0 596.999936 542.999552 7 0.908682 300.00025600000004 521.000448 499.00032000000004 793.000448 ,test/4409.jpg
6 0.251247 699.00032 224.999936 1024.000512 379.99974399999996 1 0.443578 2.999295999999987 540.000256 275.99974399999996 646.00064 1 0.528918 903.0000640000001 845.000192 1024.0 974.00064 5 0.62213 1.0004480000000058 624.0 289.000448 912.0 1 0.721825 708.99968 646.0001279999999 962.999808 786.9998079999999 1 0.767811 720.0 736.999936 986.0003839999999 1023.999488 5 0.87795 206.00012800000002 -0.0005120000000147229 721.999872 1017.9998720000001 ,test/4410.jpg
1 0.479494 885.000192 534.000128 1024.0 791.000576 1 0.607242 914.000384 352.0 1023.0000640000001 682.999808 1 0.715357 871.0000640000001 66.999808 1024.0 434.99980800000003 1 0.786576 470.000128 491.00031999999993 923.0003200000001 1012.000256 1 0.841777 903.9994879999999 645.000192 1006.9995519999999 801.999872 1 0.908509 130.00038400000003 401.000448 523.00032 1024.0 1 0.91904 595.0003200000001 281.000448 933.0001920000001 564.000256 ,test/4411.jpg
6 0.797437 312.0 358.000128 669.000192 704.9999359999999 ,test/4412.jpg
0 0.901096 157.9998208 298.0004352 254.9998592 376.00046080000004 1 0.904327 281.000448 323.00032 692.000256 689.000448 ,test/4413.jpg
0 0.639791 274.99980800000003 149.00019200000003 792.0 682.0003839999999 ,test/4414.jpg
1 0.656074 326.000128 66.000384 736.0005120000001 1024.000512 ,test/4415.jpg
0 0.316127 186.000384 146.99980799999997 783.0005759999999 859.999744 1 0.71263 192.0 142.00012800000002 782.000128 863.000576 ,test/4416.jpg
7 0.855675 548.99968 734.999552 784.999936 1022.999552 4 0.927967 381.00019199999997 552.9999359999999 813.000192 741.000192 ,test/4417.jpg
1 0.318835 690.999808 291.00032 945.99936 422.00064 7 0.335554 326.000128 611.999488 647.000576 683.999488 5 0.363468 341.99961600000006 655.0003712 625.9998720000001 702.0003328 1 0.370094 315.99974399999996 612.999936 648.0 684.999936 0 0.372566 817.000448 624.0 1024.0 865.999872 1 0.384198 653.9995136 310.00002559999996 744.9995264 369.00003839999994 1 0.433519 708.000256 339.0002176 905.000448 414.00023039999996 6 0.491984 835.999744 519.000064 1024.0 863.0005759999999 6 0.507157 927.0002688 338.00038400000005 1024.0003072 670.00064 1 0.540279 725.000192 597.9996160000001 845.0007039999999 707.9997440000001 1 0.58308 548.000256 336.999936 958.00064 516.99968 1 0.641348 414.000128 112.00000000000003 1018.000384 524.000256 7 0.848464 0.0 4.000255999999979 426.999808 727.0005759999999 1 0.897337 337.00044799999995 385.99935999999997 799.0005759999999 660.9996799999999 ,test/4418.jpg
1 0.350958 380.99967999999996 0.999935999999991 718.999552 280.0 7 0.360876 357.99961599999995 300.00025600000004 677.999616 730.999808 8 0.475978 311.00006399999995 260.9997824 513.000448 329.99976960000004 0 0.563228 520.0003072 265.9998208 599.0002688 306.9998592 1 0.63655 527.9994879999999 277.00019199999997 738.9998079999999 789.000192 ,test/4419.jpg
5 0.516512 295.00006399999995 158.00012800000002 750.0001279999999 851.00032 2 0.686968 293.99961599999995 157.999616 752.9994239999999 852.9996799999999 2 0.870123 351.999488 14.00012799999999 658.999808 224.0 ,test/4420.jpg
1 0.563664 159.00006399999995 129.000448 953.999872 837.000192 ,test/4421.jpg
1 0.364483 279.00006399999995 513.99936 428.99967999999996 706.999808 0 0.510756 758.9999616 843.9999488000001 801.9999744 869.9999232000001 6 0.523889 456.00051199999996 238.9998592 659.00032 301.9998208 7 0.541427 829.9995648 400.0 895.9995392000001 577.000448 7 0.759256 424.0 341.999616 624.9999359999999 888.9999359999999 7 0.858498 604.000256 364.00025600000004 849.000448 855.0000640000001 7 0.860771 410.000384 241.00044799999998 791.0000640000001 455.00006399999995 1 0.863194 310.999552 366.000128 447.999488 561.999872 7 0.888084 448.999424 53.000192 721.999872 277.00019199999997 7 0.894274 483.00032000000004 723.00032 821.000192 979.00032 1 0.895107 137.999872 514.000384 431.00006400000007 914.000384 7 0.917306 813.999616 490.00038399999994 953.999872 800.0 ,test/4422.jpg
0 0.790094 601.999872 526.0001279999999 944.9999359999999 828.0002559999999 5 0.926968 185.999872 336.000512 628.99968 765.000192 ,test/4423.jpg
0 0.290283 832.0003072 623.000064 895.0002688 703.000064 3 0.318439 833.9997184 622.9996032 894.9997056 693.9995648 0 0.733171 802.0003328 651.999744 875.0003712 731.999744 7 0.764996 173.00019199999997 442.99980800000003 494.00064 930.999296 ,test/4424.jpg
3 0.919122 316.00025600000004 368.999936 657.000448 612.99968 ,test/4425.jpg
1 0.79003 135.99999999999994 325.99961599999995 898.0003839999999 716.9996799999999 ,test/4426.jpg
9 0.303494 721.9998720000001 423.99948799999993 1024.0 835.999744 5 0.937498 296.0 305.000448 717.000192 629.000192 ,test/4427.jpg
0 0.883592 321.99987200000004 54.999551999999994 709.000192 884.99968 ,test/4428.jpg
5 0.336918 352.0 388.00025600000004 455.999488 571.0003200000001 7 0.526456 335.00006399999995 273.999872 991.000064 839.000064 5 0.575339 256.999936 588.9998848 361.999872 662.9998592000001 5 0.674194 167.000064 360.99993600000005 320.0 574.999552 7 0.696606 813.000192 306.000384 1024.000512 767.0000640000001 5 0.714606 338.0002816 642.9997056000001 397.0002944 733.9997184000001 5 0.732572 255.99959040000002 541.9997696 356.9995776 624.9997824000001 5 0.766682 223.99999999999997 435.99974399999996 359.00006399999995 592.0 5 0.7903 394.000384 579.999744 593.999872 835.999744 ,test/4429.jpg
1 0.311167 401.999872 245.000192 512.999424 365.000704 2 0.387989 464.000256 317.9996672 488.000256 372.9996288 1 0.444853 128.999936 520.9999359999999 610.0003839999999 1022.999552 7 0.485984 787.999744 290.9999104 933.999616 366.9999616 0 0.487103 513.000448 151.0004224 673.000448 196.00040959999998 1 0.549843 618.0003839999999 794.999808 1024.0 965.9996160000001 1 0.598585 718.00064 309.00029440000003 916.000256 362.00028160000005 6 0.629278 668.9994752 241.99987199999998 690.9995008 355.00032 1 0.645126 159.9998464 827.0003712 188.9998336 882.0003328 1 0.777725 630.000128 347.99974399999996 1019.999744 875.999744 6 0.828431 528.000512 264.99993600000005 690.0003839999999 417.000448 1 0.85221 646.0001279999999 355.999744 882.9998079999999 608.9994240000001 6 0.857367 508.99968 394.000384 643.999744 543.000576 6 0.858553 513.9998720000001 96.999936 677.0001920000001 308.99968 7 0.917711 247.999488 184.000512 531.999744 611.00032 7 0.93002 1.0004479999999774 234.99980799999997 303.000576 636.000256 ,test/4430.jpg
7 0.892743 366.999552 178.99980799999997 1024.0 784.9999359999999 7 0.901762 0.0 87.00006400000001 465.000448 812.9996799999999 ,test/4431.jpg
0 0.935424 224.99993600000002 401.99987200000004 614.999552 771.999744 ,test/4432.jpg
5 0.266349 802.000384 59.999743999999964 1024.000512 854.000128 5 0.455706 194.99980799999997 156.99968 868.9996799999999 846.000128 ,test/4433.jpg
1 0.334976 391.00006400000007 203.999744 714.999808 465.99936 7 0.411315 599.0000640000001 124.99967999999998 933.0001920000001 579.999744 0 0.450355 5.000191999999998 0.999935999999991 204.000256 152.0 2 0.470308 539.0003200000001 396.99968 840.0000000000001 805.9996160000001 2 0.497209 599.0000640000001 125.000192 929.000448 578.999808 2 0.531196 393.99936 205.000192 730.999808 466.00038400000005 1 0.576356 538.0003839999999 398.000128 840.000512 807.0000640000001 0 0.648686 765.9996160000001 253.99961599999995 1023.999488 1023.000064 0 0.873621 328.999936 74.000384 474.99980800000003 192.0 7 0.876119 792.999936 200.00051200000001 1009.9998720000001 396.00025600000004 ,test/4434.jpg
2 0.731117 496.999936 591.0000640000001 829.9996160000001 841.000448 1 0.754841 66.000384 103.00006399999998 768.0005120000001 604.99968 ,test/4435.jpg
1 0.297231 394.999808 488.999424 999.9994879999999 610.999808 5 0.361537 333.999616 327.00011520000004 381.999616 373.00014080000005 7 0.555494 672.9999359999999 480.0 1023.000064 693.000192 5 0.643249 622.9998592 673.000448 692.9998847999999 705.000448 0 0.790222 861.0000384 310.9996544 906.0000256 347.9996416 5 0.801889 404.0004608 310.0002304 462.00043519999997 379.00021760000004 3 0.900472 200.000512 284.00025600000004 513.000448 579.0003200000001 ,test/4436.jpg
1 0.406455 137.999872 9.000448000000006 623.999488 936.0 ,test/4437.jpg
1 0.338609 343.0003712 566.000128 381.00039680000003 614.000128 7 0.897881 149.99961600000003 628.99968 465.999872 907.999744 7 0.901406 403.999744 299.99974399999996 552.999936 550.0001279999999 7 0.914188 727.999488 204.00025599999998 869.9996160000001 456.00051199999996 7 0.915735 507.999744 438.00064 761.999872 741.000192 7 0.92663 566.0001279999999 218.00038399999997 745.0004479999999 495.000576 7 0.931472 274.99980800000003 384.0 518.000128 704.0 ,test/4438.jpg
1 0.333388 494.00012799999996 147.9998976 704.0 246.99991039999998 1 0.595836 361.999872 57.999871999999996 740.000256 312.0 1 0.626679 692.9997824000001 169.0000384 768.9998336000001 229.0000896 7 0.627487 152.00051200000001 520.9999359999999 408.000512 641.0004479999999 1 0.732051 388.0002559999999 223.99969280000002 763.0003199999999 313.99966720000003 1 0.800273 334.00064 100.00025599999998 941.000192 546.999808 1 0.820958 375.00006399999995 135.000576 577.000448 308.00025600000004 7 0.908851 155.999744 505.000448 662.999552 941.000192 ,test/4439.jpg
5 0.288065 508.00025600000004 321.00044799999995 903.0000640000001 766.0001279999999 4 0.573175 507.99974399999996 314.999808 904.0 780.9996799999999 0 0.639008 108.00025599999998 374.00012799999996 570.999808 824.0 ,test/4440.jpg
0 0.839605 382.000128 300.000256 691.0003200000001 712.9999359999999 ,test/4441.jpg
5 0.539036 325.999616 105.0003968 506.99980800000003 178.0004352 5 0.570304 344.0 71.00021760000001 505.999872 138.00023040000002 7 0.833721 0.9994240000000048 221.00019199999997 227.999744 824.0 7 0.872223 166.00063999999998 81.000448 661.000192 988.000256 7 0.908941 586.999808 295.00006399999995 928.0 767.0005759999999 ,test/4442.jpg
1 0.389043 365.000192 125.00019200000001 768.0005120000001 290.000384 5 0.425805 460.9998848 392.999936 509.9999232 456.999936 7 0.442593 461.0003968 395.0003712 519.0003712 457.00039680000003 5 0.532959 234.0002304 629.999872 295.0002176 685.999872 1 0.76971 316.99967999999996 160.99993599999996 874.999808 582.000128 7 0.882953 898.000384 220.000256 1024.000512 504.00051199999996 7 0.905055 365.99961600000006 376.00051200000007 598.999552 849.000448 7 0.908815 142.000128 501.99961599999995 376.00051199999996 896.9994239999999 7 0.914227 578.999808 432.0 800.999936 812.000256 ,test/4443.jpg
6 0.385151 210.99980800000003 405.99961600000006 760.0 889.99936 5 0.437373 437.999616 397.00019199999997 1024.0 750.00064 5 0.719664 209.00044799999998 295.000064 568.000512 899.999744 ,test/4444.jpg
1 0.258574 538.0003839999999 942.9997568 972.0002559999999 1023.9997952 1 0.599824 611.999744 187.00032 1024.0 729.999872 5 0.724765 -0.0005120000000147229 0.0 320.999936 227.999744 1 0.852979 898.000384 -0.00020480000000588916 1024.000512 177.0002432 6 0.924276 358.00064 277.00019199999997 622.0001279999999 625.000448 ,test/4445.jpg
0 0.566949 516.0003584000001 367.0002688 592.0004096000001 432.0003072 6 0.914501 505.999872 566.0001279999999 664.999424 745.0004479999999 6 0.92361 439.000064 304.000512 677.000192 637.000192 ,test/4446.jpg
1 0.745655 42.99980800000003 429.000192 1020.000256 633.9998720000001 ,test/4447.jpg
1 0.62142 151.000064 181.999616 819.999744 718.0001279999999 1 0.850256 46.00012799999996 494.000128 821.9996160000001 967.0000640000001 ,test/4448.jpg
3 0.639405 303.99999999999994 289.999872 954.0003839999999 805.999616 ,test/4449.jpg
1 0.283668 1.0004480000000058 57.000448000000006 346.000384 873.000448 1 0.373009 359.00006399999995 509.00019199999997 703.0005759999999 667.999744 1 0.513466 371.9998976 501.99961600000006 470.9999104 618.999808 1 0.570188 0.0 0.0 259.00032 487.000064 6 0.830864 334.99955200000005 208.99993600000002 689.9998720000001 555.00032 6 0.899157 619.0003200000001 285.999616 873.0004480000001 560.9999359999999 ,test/4450.jpg
1 0.342905 0.0 613.999616 519.000064 1022.0001279999999 1 0.734672 292.99967999999996 467.99974399999996 1005.9996160000001 826.999808 1 0.846508 160.0 146.99980800000003 693.999616 390.999552 1 0.847436 168.000512 240.0 627.00032 474.99980800000003 0 0.865563 491.99994879999997 843.999744 588.9999872 1023.9994879999999 1 0.924742 549.000192 402.999808 915.00032 589.999616 ,test/4451.jpg
6 0.298058 37.999616 0.9999360000000053 200.999936 244.00025599999998 1 0.518306 41.000448000000006 -0.000512000000000512 200.0 246.999552 1 0.773913 77.00070400000001 80.99942400000002 220.000256 328.999936 1 0.811948 108.99968000000001 155.99974400000002 232.999936 395.999744 1 0.824839 246.000128 502.999552 685.000192 934.999552 1 0.878772 198.00064 144.99942400000003 554.000384 627.999744 ,test/4452.jpg
1 0.905314 499.00032 127.999488 631.000064 331.999744 7 0.907204 561.9998720000001 46.999551999999994 974.9995520000001 679.999488 7 0.917254 164.00025599999998 118.00063999999998 312.0 421.00019199999997 7 0.924352 201.999872 338.00038399999994 356.00025600000004 617.000448 7 0.928533 212.99967999999998 630.999552 491.99974399999996 1019.999744 7 0.930064 240.99993600000002 164.000256 587.999744 557.000192 ,test/4453.jpg
0 0.908172 181.000192 344.99993600000005 543.000576 611.0003200000001 ,test/4454.jpg
5 0.326056 24.000512000000015 234.999808 970.0003839999999 576.999424 5 0.522699 270.00012799999996 439.000064 981.9996160000001 851.999744 3 0.843625 -0.00020480000000588916 376.0 161.0002432 502.000128 ,test/4455.jpg
1 0.648575 605.9996160000001 223.000064 1016.0 544.0005120000001 4 0.914781 281.99987200000004 453.00019199999997 749.000192 662.00064 ,test/4456.jpg
3 0.877094 268.000256 363.99974399999996 798.0001279999999 817.99936 ,test/4457.jpg
5 0.934037 256.0 428.99968 686.999552 720.9994240000001 ,test/4458.jpg
7 0.643819 941.0003456000001 86.000128 1024.0003584 315.00032 1 0.807246 213.00019199999997 931.0001664 401.000448 1024.0001536 5 0.810176 391.00006399999995 586.000384 636.9996799999999 817.9998720000001 7 0.838765 651.00032 458.999808 976.0005120000001 814.0001279999999 7 0.911874 623.000576 160.0 951.0000640000001 561.000448 0 0.919569 207.9995392 497.00003839999994 262.99950079999996 541.0000895999999 7 0.92308 252.000256 308.99967999999996 454.00064 726.999552 7 0.933318 436.99967999999996 250.999808 630.999552 592.0 ,test/4459.jpg
7 0.271579 246.00012800000002 626.000384 468.99968 784.0005120000001 0 0.290283 243.99974399999996 619.999744 481.999872 784.9999359999999 7 0.893773 247.99999999999994 167.999488 918.0001279999999 672.0 0 0.922612 439.000576 706.999296 637.000192 922.9998079999999 ,test/4460.jpg
0 0.788182 2.000383999999997 7.000063999999952 544.0005120000001 608.0 6 0.877387 272.999424 155.00032000000002 773.9996160000001 598.000128 ,test/4461.jpg
7 0.911169 299.999744 302.999552 777.9998720000001 771.999744 ,test/4462.jpg
7 0.390273 238.99955200000002 380.0002559999999 618.999808 657.9998719999999 1 0.769027 220.000256 376.99942400000003 643.999744 662.999552 ,test/4463.jpg
3 0.931716 416.99993600000005 261.00019199999997 614.000128 588.9996799999999 ,test/4464.jpg
0 0.788286 561.999872 369.000448 664.9999359999999 487.000064 2 0.95682 269.000192 463.00006399999995 512.999936 646.0001279999999 ,test/4465.jpg
7 0.425278 939.9996415999999 312.000512 1023.9995903999999 568.0005120000001 0 0.797316 535.0000640000001 702.000128 848.0 904.999936 7 0.824166 319.000064 110.00012800000002 669.000192 391.000064 ,test/4466.jpg
5 0.262142 160.99942399999998 265.99935999999997 977.999872 801.9998719999999 3 0.425172 173.00019200000003 281.99987200000004 960.0005120000001 845.000192 ,test/4467.jpg
1 0.250825 801.0002943999999 447.0004224 830.0002815999999 508.0004096 3 0.276344 330.0000768 -5.120000000147229e-05 388.0000512 39.9999488 1 0.407625 270.99955200000005 422.00012799999996 885.9996160000001 900.000256 1 0.423435 510.00012799999996 648.0 634.9998079999999 781.000192 1 0.434641 502.99955199999994 638.999552 724.9996799999999 816.0 1 0.47485 375.000064 361.000448 439.000064 491.00032 5 0.491801 330.0003328 -5.120000000147229e-05 387.0003712 39.9999488 0 0.517754 287.0000128 86.0002816 320.99998719999996 137.0002944 1 0.638332 703.0000640000001 498.000384 811.9997440000001 671.0000640000001 1 0.749794 458.99980800000003 250.99980799999997 611.999744 360.999936 1 0.762531 353.999872 482.000384 673.999872 751.0000640000001 1 0.767745 415.00006400000007 479.00006399999995 648.0 623.000064 1 0.831774 585.9998720000001 247.00006399999998 822.9995520000001 542.000128 1 0.855149 389.00070400000004 314.99980800000003 740.000256 652.99968 ,test/4468.jpg
