PredictionString,image_id
0 0.358888 150.00012800000002 68.99967999999996 756.000256 845.9996160000001 ,test/3515.jpg
4 0.273762 153.99987200000004 218.000384 671.9994879999999 552.0005120000001 ,test/3516.jpg
2 0.438983 188.00025600000004 83.99974400000002 856.0005120000001 851.999744 ,test/3517.jpg
1 0.540678 377.999872 407.00006399999995 760.999424 510.99955199999994 1 0.705903 297.000448 384.00051199999996 768.0005120000001 585.000448 1 0.759391 319.00006399999995 224.0 740.9996799999999 462.000128 ,test/3518.jpg
7 0.413502 878.999552 1.000140799999997 1024.0 187.9999488 0 0.434402 224.99942400000003 853.9996672 373.99961600000006 931.9996927999999 7 0.912733 96.99993600000002 182.00012800000002 404.00025600000004 440.0 7 0.936446 170.999808 410.9992960000001 433.999872 628.9996800000001 7 0.954371 377.9993599999999 401.000448 689.9998719999999 547.00032 7 0.970342 290.000384 52.00025600000001 640.9999359999999 405.00070400000004 7 0.978771 183.99999999999997 559.999488 541.000192 927.999488 ,test/3519.jpg
0 0.329637 584.999936 285.000192 616.999936 365.000192 7 0.44381 605.000192 273.999872 653.000192 384.0 3 0.492337 354.000128 778.0000768 378.000128 811.0001152 7 0.542577 458.00002559999996 396.99968 541.0000384 528.999424 5 0.547032 227.99974400000002 380.00025600000004 455.99948800000004 704.0 7 0.566647 495.9999488 392.99993600000005 577.9999232 577.000448 5 0.600451 458.00002559999996 395.999744 541.0000384 528.999936 7 0.637537 228.99968 366.000128 457.999872 710.00064 7 0.648411 642.999552 296.999936 698.999552 428.000256 5 0.704996 450.9997056 436.0004608 470.99965440000005 533.0004991999999 7 0.736219 584.0001024000001 276.00025600000004 660.0001536000001 427.00032000000004 0 0.797151 754.999808 524.99968 891.999744 663.999488 5 0.832455 493.9998208 526.0000768 526.9998592000001 583.0001152 1 0.920964 791.9996928 386.9996032 872.9997312 417.99956480000003 5 0.928278 864.0001024 681.9998208000001 917.0000895999999 747.9997952000001 1 0.930177 426.99980800000003 619.00032 668.000256 912.0005120000001 7 0.934609 652.99968 324.00025600000004 762.999808 507.00032000000004 5 0.952052 434.0004864 549.000192 510.00053760000003 698.0003839999999 5 0.957806 877.0002432 635.9996416 932.0002048 694.9996544 7 0.961133 692.000256 174.000128 889.000448 440.00051199999996 7 0.961231 516.0002559999999 410.00038400000005 745.9998719999999 702.0001280000001 5 0.962722 927.9998463999999 734.9997056000001 988.9998335999999 801.9997184000001 ,test/3520.jpg
3 0.252007 632.000512 287.000576 846.0001279999999 551.0000640000001 3 0.29482 896.0 0.00020480000000588916 1024.0 142.9997568 4 0.318724 793.999872 0.0 920.999424 119.000064 3 0.320227 91.999744 548.99968 253.999616 685.9996160000001 3 0.345443 797.000192 0.0 920.0 119.000064 7 0.354045 147.00032 674.999808 669.000704 964.99968 1 0.504615 892.000256 447.000064 1024.0 985.000448 3 0.536706 55.999487999999985 4.999679999999984 723.999744 326.000128 3 0.546306 443.00032 402.999296 647.000576 611.999744 2 0.663994 88.0 546.999808 246.999552 683.999744 3 0.794195 265.000448 304.0 576.0005120000001 496.0 3 0.864587 80.00000000000003 370.99980800000003 584.999936 735.0000640000001 ,test/3521.jpg
1 0.340985 353.999872 568.999424 648.9999359999999 722.999808 7 0.611072 667.00032 425.99966720000003 943.0000640000001 527.9996928 1 0.707861 237.00019199999997 419.99974399999996 776.0 629.000192 1 0.713139 287.0001664 420.0001024 356.00015360000003 465.0000896 1 0.917688 282.999808 282.999808 648.9999359999999 570.999808 7 0.925104 600.0 416.0 712.0 536.999936 ,test/3522.jpg
2 0.966557 385.999872 365.999616 595.999744 537.999872 ,test/3523.jpg
5 0.915996 456.0 177.99987199999998 610.999808 764.99968 ,test/3524.jpg
0 0.453636 485.000192 578.000384 705.9998720000001 850.000384 7 0.538646 503.000576 818.999808 882.0003839999999 1023.999488 6 0.714833 440.999424 515.999744 708.9996799999999 850.999296 7 0.74536 32.0 568.0 568.999936 943.0000640000001 7 0.766012 121.00044799999998 841.000448 511.00006399999995 1024.000512 6 0.845863 481.00044799999995 768.0 712.9999359999999 963.00032 6 0.877095 452.99968 334.00064 720.9999359999999 628.000256 7 0.962295 401.00044800000006 114.000384 643.0003200000001 379.00032 7 0.966843 55.00006399999998 174.00012800000002 478.000128 735.000576 ,test/3525.jpg
9 0.256959 166.99955200000002 298.999808 594.999808 679.9994879999999 0 0.360446 168.00000000000003 298.999808 596.000256 679.9994879999999 ,test/3526.jpg
9 0.369016 83.00031999999999 36.00025599999998 844.000256 962.0003839999999 ,test/3527.jpg
0 0.584712 124.99968000000001 501.000192 853.000192 753.9998720000001 ,test/3528.jpg
0 0.261973 231.99979519999997 652.0002559999999 301.99982079999995 961.9998719999999 1 0.736431 217.99987200000004 277.99961599999995 813.000192 775.000064 ,test/3529.jpg
2 0.961145 415.000576 382.99955200000005 597.000192 705.9998720000001 ,test/3530.jpg
1 0.254473 603.00032 336.0 711.000576 520.000512 7 0.445866 2.000383999999997 56.00000000000006 217.000448 1003.0003200000001 7 0.498065 887.0001152 118.0004352 958.0000768 140.00046079999998 0 0.516477 854.0000768 125.00049920000001 888.0000512 140.0004608 2 0.583572 853.9997696 125.00049920000001 888.9997824000001 140.0004608 0 0.736951 886.999552 91.0004224 1023.9994879999999 135.00047360000002 5 0.927989 200.99993600000002 317.999616 606.999552 671.9994879999999 ,test/3531.jpg
1 0.264064 55.00001279999999 207.9995392 106.00002559999999 237.99956479999997 1 0.436067 126.00012799999999 309.0003456 264.00051199999996 344.0003584 1 0.523926 660.0003584000001 496.00040960000007 736.0004096000001 580.0003584000001 1 0.534842 88.99942399999998 280.00051199999996 349.999616 480.0 5 0.782273 514.9999104 571.00032 583.9998975999999 719.000064 7 0.836751 123.99974399999996 394.00038400000005 793.999872 881.9998720000001 7 0.859824 284.000256 214.999552 867.999744 582.999552 1 0.947755 43.99974399999999 168.0 241.99936 347.99974399999996 ,test/3532.jpg
5 0.397548 664.0005120000001 186.99980800000003 1024.0 606.000128 1 0.553305 664.999424 183.00006399999998 1021.9996160000001 592.0 5 0.656128 249.99935999999997 184.99942399999998 817.9998719999999 793.999872 ,test/3533.jpg
5 0.949533 395.00032 465.999872 667.00032 661.999616 ,test/3534.jpg
7 0.262908 942.0000768 218.999552 1024.0000512 290.999552 5 0.304548 310.999552 151.000064 390.999552 264.000512 1 0.383182 514.999808 600.000512 747.999744 775.000064 1 0.404524 108.00025600000001 86.999552 314.99980800000003 191.99948799999999 7 0.419636 861.999616 317.9995136 1023.9994879999999 408.9995264 1 0.428863 817.000448 -5.119999999969593e-05 945.000448 24.9999872 1 0.494213 138.999808 184.999936 337.999872 291.99974399999996 1 0.524844 435.999744 427.999232 958.0001280000001 739.999744 5 0.548154 579.9996928 575.9995392 636.9997312 605.9995647999999 5 0.591623 859.0001152 440.99988479999996 890.0000768 522.9998592 1 0.594379 466.000384 -0.00020479999999878373 720.000512 120.00030720000001 1 0.606265 392.00051199999996 74.000384 759.000064 455.000064 2 0.621871 928.9998336 627.0001152 980.9997824 674.0000768 0 0.66539 495.00032 508.00040959999995 567.00032 575.0004223999999 1 0.68322 858.999808 439.9998976 890.999808 523.9998464 1 0.750243 81.99936 -5.119999999436686e-05 267.99974399999996 98.9999616 5 0.850894 827.9997440000001 507.00032000000004 936.9994240000001 622.0006400000001 5 0.861693 927.0003712 627.0001152 981.0003968 674.0000768 1 0.92262 672.0 450.999808 835.00032 598.0001279999999 1 0.924818 159.99948799999999 123.99948800000001 320.999936 211.999488 1 0.933515 398.00064000000003 357.000192 635.0003200000001 567.0000640000001 7 0.956972 0.00010240000000294458 747.999744 179.9998464 913.99936 7 0.964181 114.99980799999997 729.000448 450.999808 994.0003839999999 7 0.970558 171.99974400000002 474.00038400000005 525.000192 808.999936 ,test/3535.jpg
0 0.259179 279.00006399999995 275.00032 737.000448 776.9999359999999 ,test/3536.jpg
6 0.718678 204.99968 175.99948799999999 681.99936 813.9996160000001 ,test/3537.jpg
0 0.379882 524.99968 317.9998208 769.999872 350.9998592 ,test/3538.jpg
6 0.468988 257.000448 360.000512 912.0 986.0003839999999 6 0.595687 -0.0002047999999916783 341.999616 179.00011519999998 544.999424 ,test/3539.jpg
1 0.582231 183.99999999999997 148.00025599999998 509.99961599999995 672.0005120000001 1 0.642466 212.99967999999996 370.99980800000003 850.999808 667.999744 ,test/3540.jpg
7 0.352831 173.00019199999997 662.000128 1003.999744 1023.0000640000001 2 0.440254 871.0005759999999 438.999552 1012.0002559999999 546.999808 5 0.505045 872.000512 440.99993600000005 1011.00032 547.0003200000001 7 0.519564 -0.0005119999999863012 721.9998720000001 402.99980800000003 1024.0 7 0.573837 73.99935999999997 289.999872 972.9996799999999 737.999872 ,test/3541.jpg
7 0.294021 433.000448 2.9998080000000016 1024.0 484.00025600000004 5 0.328932 281.0004992 564.9999872 336.0004608 619.0000127999999 7 0.417985 -0.00010239999998873373 469.99961599999995 142.00002560000001 647.000064 6 0.781466 109.00070400000001 446.000128 316.00025600000004 659.00032 7 0.789751 -0.00010239999999583915 175.000064 117.0000896 464.000512 6 0.844644 50.999808 573.999616 408.999424 788.9996799999999 6 0.849565 74.000384 567.9994879999999 355.00032 691.999744 6 0.941731 147.00032 294.000128 392.00051199999996 541.000192 7 0.969474 389.0001920000001 487.99948799999993 719.0005760000001 864.0 ,test/3542.jpg
3 0.819472 371.99974399999996 119.00057600000002 777.99936 697.000448 ,test/3543.jpg
0 0.353523 583.9998975999999 763.9998464 635.9998463999999 839.9998976 0 0.359505 627.00032 959.0002688 744.9999359999999 1024.0003072 0 0.468321 530.0003839999999 967.0000128 664.0 1024.0000512000001 8 0.487537 384.0 682.0003839999999 497.999872 821.000192 8 0.516628 400.999936 535.0000640000001 559.9994879999999 638.9995520000001 0 0.556133 414.0001792 620.0004096 485.0001408 719.0004224 8 0.66396 415.0001664 619.0001152 484.00015360000003 721.0001407999999 8 0.743114 583.9998975999999 761.9999744 635.9998463999999 838.0000256000001 0 0.746408 796.000256 759.000576 991.000576 882.000384 8 0.761221 575.0000128 710.0000256000001 648.0000512 769.0000384000001 8 0.773065 472.00051199999996 613.000192 611.00032 947.999744 ,test/3544.jpg
7 0.937212 400.999936 396.0002559999999 594.999808 691.0003199999999 ,test/3545.jpg
7 0.779358 300.000256 346.00038400000005 915.0003199999999 783.0005760000001 ,test/3546.jpg
1 0.59252 218.99980799999997 165.999616 979.999744 734.999552 1 0.842677 524.000256 390.999552 680.999936 584.999424 1 0.872557 375.99948800000004 331.9997952 524.99968 425.9998208 ,test/3547.jpg
3 0.872631 256.0 185.99936000000002 789.000192 554.999808 ,test/3548.jpg
5 0.260399 638.9996032 645.0002943999999 709.9995648 698.0002815999999 5 0.404667 461.00019199999997 681.000448 690.999808 822.000128 5 0.704871 600.999424 489.99935999999997 740.99968 609.999872 1 0.705039 0.0 432.999424 263.999488 666.999808 5 0.764193 496.00051199999996 524.99968 630.0001279999999 791.0000640000001 5 0.77878 364.99968 455.00057599999997 556.99968 724.000256 ,test/3549.jpg
3 0.827167 309.00019199999997 233.99987199999998 678.00064 779.999744 ,test/3550.jpg
9 0.353704 427.00032 657.000448 1023.000064 1024.0 ,test/3551.jpg
0 0.640305 928.9995264 967.999744 988.9995776000001 1023.999744 7 0.835262 469.000192 285.00019199999997 636.99968 443.00032 0 0.927243 928.9996288 622.0004352 1009.9996672 660.0004607999999 7 0.95982 274.000384 287.00006399999995 674.0003839999999 665.000448 ,test/3552.jpg
1 0.270625 5.119999999436686e-05 695.0004736 77.0000384 747.0004223999999 1 0.34819 203.00031999999996 640.0 624.000512 924.99968 1 0.351309 324.00076799999994 236.00025599999998 1004.000256 776.9999359999999 0 0.431897 204.000256 640.9999359999999 627.00032 923.999744 0 0.693546 443.99974399999996 717.999616 648.0 829.999616 0 0.727601 5.119999999436686e-05 694.0000256 77.0000384 745.9999743999999 6 0.73645 279.00006400000007 208.99993600000002 577.9998720000001 342.999552 1 0.793929 70.999552 331.99974399999996 520.0 688.9999359999999 ,test/3553.jpg
1 0.349236 386.99980800000003 8.0 669.9996160000001 731.999744 1 0.351145 268.000256 276.00025600000004 605.000704 776.0 1 0.425047 676.99968 8.0 1023.0000640000001 600.0 0 0.517828 544.000256 746.9997056 632.000256 782.9996543999999 1 0.61261 279.000064 0.0 385.999872 263.000064 1 0.639767 399.000064 270.999552 621.000192 554.999808 ,test/3554.jpg
7 0.306885 521.999872 284.00025600000004 644.99968 465.99987200000004 0 0.31435 542.999552 382.9997568 638.999552 456.9997312 1 0.370579 525.0000896 214.0002304 584.0001024000001 283.0002176 1 0.387241 483.0002176 236.00035839999998 526.0002304 264.0004096 7 0.414946 526.999552 252.000256 679.9994879999999 593.000448 5 0.549512 481.00014080000005 248.9999872 546.0001792 327.0000128 7 0.594727 564.000256 273.99987200000004 676.000256 394.00038400000005 7 0.61439 572.0001024 379.999744 665.0000895999999 573.000192 7 0.749073 275.99974399999996 250.99980799999997 634.999808 830.0001279999999 5 0.767869 554.9996031999999 385.000192 640.9996287999999 457.000192 7 0.836727 557.000192 179.99974400000002 996.000256 958.0001280000001 0 0.871618 201.0003456 607.999488 292.0003584 687.999488 0 0.943592 574.0000256000001 651.9995392 617.0000384000001 714.9995008 6 0.948605 56.000512000000015 424.0 323.00032 674.999808 ,test/3555.jpg
3 0.250465 309.000192 380.99968 881.9998720000001 910.000128 2 0.565766 294.999552 373.99961600000006 882.999808 906.999808 ,test/3556.jpg
1 0.896192 368.0 423.000064 744.0005120000001 643.999744 ,test/3557.jpg
5 0.690078 414.00064 192.000512 701.000192 678.000128 ,test/3558.jpg
0 0.675182 288.99993600000005 117.00019200000003 649.9998720000001 636.000256 ,test/3559.jpg
0 0.397685 0.0 0.9994240000000048 184.999936 280.99993600000005 4 0.972056 390.00012799999996 556.000256 754.999808 759.0000640000001 ,test/3560.jpg
5 0.621936 235.99974399999996 264.0 745.999872 642.0003839999999 ,test/3561.jpg
0 0.504595 5.000191999999998 985.9999743999999 314.99980800000003 1022.9999615999999 0 0.640071 398.00064 293.999616 685.000192 506.99980800000003 3 0.812253 432.0001536 511.9996928 499.00016639999996 569.9996672 ,test/3562.jpg
0 0.329039 258.000384 595.999744 388.00025600000004 709.999616 1 0.35496 592.0003072 569.000448 630.0003327999999 710.000128 1 0.448342 296.999424 558.999552 621.9996160000001 718.999552 1 0.450848 235.00032000000002 303.000576 581.000704 645.000192 1 0.472909 607.000064 326.999552 772.9996799999999 672.9999359999999 1 0.485412 331.99974399999996 558.0000768 582.0001279999999 640.0000512 1 0.601675 272.0 672.0 599.0000640000001 967.9994879999999 1 0.93706 315.99974399999996 172.99967999999998 697.999872 584.9999359999999 ,test/3563.jpg
0 0.793315 243.00032000000002 395.00032000000004 637.000704 766.00064 ,test/3564.jpg
5 0.414708 563.999744 254.00012800000002 716.0002559999999 371.00032 0 0.88139 405.999616 344.99993600000005 551.999488 547.0003200000001 ,test/3565.jpg
0 0.483599 364.000256 397.000192 616.000512 619.999744 0 0.559912 320.999936 507.99974399999996 493.00019199999997 680.0 ,test/3566.jpg
2 0.256381 232.00000000000006 336.99993599999993 873.9998720000001 822.999552 2 0.454984 218.99980800000003 314.00038400000005 556.99968 592.0 5 0.487948 215.99999999999997 312.999424 559.000064 562.999808 ,test/3567.jpg
7 0.298445 598.000128 349.99961599999995 845.000192 503.99999999999994 0 0.340573 597.000192 351.99948800000004 845.0007039999999 502.99955200000005 5 0.954571 126.00012800000002 419.99974399999996 343.000064 796.000256 ,test/3568.jpg
0 0.55374 239.99948799999999 376.99942400000003 738.999808 683.999744 ,test/3569.jpg
0 0.302743 425.99936 132.000256 538.999808 240.00051200000001 1 0.403682 392.00051200000007 633.99936 688.0 931.999744 7 0.589347 356.000256 938.9999104 774.0001279999999 1023.9998975999999 6 0.815226 419.99974399999996 455.00006399999995 700.000256 924.9996799999999 0 0.825834 566.000128 719.9994879999999 720.0005120000001 866.9998079999999 1 0.833811 412.00025600000004 236.99967999999998 746.999808 517.000192 7 0.892687 337.99936 889.999872 530.999808 1023.9994879999999 1 0.939072 360.999936 77.999616 663.0000640000001 352.999936 ,test/3570.jpg
,test/3571.jpg
7 0.859028 209.000448 94.00012800000002 444.00025600000004 737.999872 7 0.961744 299.00032 488.99993600000005 574.00064 883.0003200000001 7 0.974483 546.999296 339.00032 787.999744 776.9999359999999 ,test/3572.jpg
1 0.397062 287.000064 5.119999999436686e-05 637.9996160000001 71.00001280000001 4 0.717655 383.000064 62.999551999999994 747.999744 908.99968 ,test/3573.jpg
1 0.597329 318.000128 640.0 652.000256 899.999744 2 0.73725 426.99980800000003 444.99967999999996 654.999552 686.999552 ,test/3574.jpg
6 0.65063 712.9995263999999 269.0004992 781.9995135999999 348.0004608 7 0.922558 524.99968 386.999808 812.99968 868.9996799999999 7 0.972534 273.000448 391.00006399999995 440.000512 696.000512 ,test/3575.jpg
0 0.554904 342.000128 136.00051200000001 649.9998720000001 929.000448 ,test/3576.jpg
3 0.315329 956.9998336 581.999616 1023.9998464 769.999872 4 0.380517 914.999808 720.9999359999999 1023.999488 939.999744 7 0.405661 767.000064 127.00057599999997 1024.000512 668.000256 1 0.691466 311.000064 461.99961600000006 599.0000640000001 722.999808 1 0.725412 557.000192 385.000448 783.000064 776.9999359999999 1 0.932161 271.000064 175.00006399999998 464.000512 393.000448 1 0.938988 184.000512 178.999808 576.0 635.999744 ,test/3577.jpg
7 0.883623 283.00032 309.00019199999997 680.0 732.000256 ,test/3578.jpg
7 0.966905 558.000128 169.999872 824.9999359999999 559.0000640000001 ,test/3579.jpg
1 0.32476 371.00032 560.999936 577.999872 740.99968 5 0.331969 374.00012799999996 552.0 660.000256 745.999872 0 0.368796 -0.000512000000000512 111.99999999999999 210.99980799999997 353.999872 5 0.475298 0.999935999999991 597.000192 152.0 935.000064 0 0.576802 611.9998464 553.9996672 703.9998976 584.9996288 0 0.61068 367.99948800000004 563.999744 582.999552 738.999296 0 0.712169 235.99974399999996 456.0 376.0 564.000256 5 0.715603 288.0 530.0003839999999 483.99974399999996 713.000448 5 0.80599 633.000448 517.0001920000001 856.0 691.0003200000001 0 0.821786 241.0002432 458.00043519999997 320.0002048 529.0003968 7 0.870896 720.000512 752.0 886.0001279999999 883.999744 1 0.879879 748.0002048 842.0000768 830.0001792 900.0000512 1 0.893438 796.000256 886.999552 1024.0 1023.9994879999999 5 0.90645 612.0002559999999 655.9996928 742.0001279999999 745.9996672000001 ,test/3580.jpg
4 0.390662 282.00038400000005 443.00032 467.00032000000004 665.999872 3 0.569283 281.99936 445.99961599999995 465.999872 664.999424 ,test/3581.jpg
2 0.273154 278.000128 452.99968 667.999744 639.0000640000001 ,test/3582.jpg
0 0.262323 659.9997952 146.999808 698.9997568 265.999872 5 0.318256 660.9994752 146.999296 698.9995008 266.999808 0 0.35219 362.999808 51.00001280000001 554.999808 118.9999616 1 0.411267 132.99952639999998 396.9995776 209.9995136 432.99952640000004 1 0.445452 -5.120000000147229e-05 66.9999616 61.9999744 108.0 1 0.468494 359.999488 49.99997439999999 554.999808 118.9999616 5 0.609414 746.0004864 155.9999488 799.0004736 188.9999872 1 0.611593 276.00025600000004 44.99998720000001 462.00064000000003 140.99998720000002 1 0.729649 2.9998080000000016 1.9999743999999993 367.99948800000004 70.9999616 7 0.818697 850.000384 419.999744 1019.0003200000001 576.9994240000001 1 0.85712 354.000384 47.000063999999995 672.0005120000001 240.999936 7 0.889619 42.000384 48.000512000000015 700.000256 498.000384 ,test/3583.jpg
1 0.349869 627.9996415999999 171.999744 727.9995903999999 298.99929599999996 5 0.410468 304.999424 157.999616 677.9996160000001 361.999872 3 0.44023 304.99993599999993 158.00012800000002 676.9996799999999 364.00025600000004 ,test/3584.jpg
1 0.299566 288.99993599999993 448.99993600000005 760.0 678.000128 0 0.331096 652.000256 591.0000640000001 993.000448 745.000448 1 0.6165 284.99968 358.999552 664.9999359999999 591.9994879999999 0 0.698866 488.00000000000006 587.999744 731.0003200000001 813.000192 1 0.883399 255.000064 435.00032 303.000064 606.000128 7 0.884206 522.999808 338.99980800000003 693.000192 461.000192 1 0.964698 371.00032 267.00032 513.000448 429.00019199999997 ,test/3585.jpg
7 0.37391 982.9998592 401.9995648 1004.9998847999999 459.99953919999996 7 0.397063 409.000448 0.0 543.0000640000001 46.9999616 7 0.574185 447.0000128 231.99948799999999 488.0000512 359.999488 7 0.825771 473.0002432 115.00031999999999 543.0002688 314.000384 7 0.849589 680.999424 273.99936 834.999808 466.99980800000003 7 0.932923 607.999488 410.999808 836.99968 642.999296 7 0.934923 449.999872 371.00032 641.999872 638.0001279999999 7 0.951428 830.000128 516.000768 1022.000128 812.000256 7 0.952085 630.000128 614.00064 848.0005120000001 771.00032 7 0.952876 488.00000000000006 106.99980799999997 713.9998720000001 522.999808 1 0.954936 208.999936 544.9999359999999 498.999808 941.999616 ,test/3586.jpg
7 0.793408 168.999936 443.99974399999996 773.000192 765.000192 0 0.901043 402.0002816 499.99979520000005 461.0002944 545.9998208000001 ,test/3587.jpg
1 0.538639 362.999808 183.00057600000002 711.9994879999999 765.000192 7 0.746772 456.00051199999996 0.0005119999999863012 823.000064 294.000128 7 0.892674 127.00006400000001 0.0005120000000147229 495.000064 450.000384 ,test/3588.jpg
7 0.900254 107.00032000000004 265.999872 656.9999359999999 797.999616 7 0.969655 595.0003200000001 184.00000000000003 854.0006400000001 530.999808 ,test/3589.jpg
9 0.706588 136.999936 483.999744 876.000256 960.9994240000001 9 0.911146 220.99968 68.99968000000001 800.999424 336.999936 ,test/3590.jpg
5 0.732569 0.0002047999999916783 -0.00010239999998873373 135.9996928 174.00002560000001 4 0.949203 406.00064000000003 367.00006399999995 638.000128 568.0 ,test/3591.jpg
1 0.251456 872.0 4.000767999999994 1023.0000640000001 748.000256 1 0.262377 336.0 645.999616 648.9999359999999 748.9996799999999 1 0.318114 192.00051200000001 865.999872 621.000192 1008.999424 1 0.339708 704.9994240000001 831.0000128 867.9997440000001 928.9999872000001 1 0.345103 698.000384 633.999872 851.0003200000001 848.9999359999999 1 0.401854 537.99936 790.0000768 650.999808 888.0000512 1 0.429833 639.9996928 683.9995392 736.9997312 778.9995008 5 0.610805 413.999616 148.99968000000004 848.9999359999999 463.99948800000004 1 0.797163 611.00032 751.0000640000001 707.00032 909.0001920000001 ,test/3592.jpg
5 0.267413 973.0003456000001 286.000128 1024.0003584 438.00064 5 0.665651 653.000192 319.00006399999995 1024.000512 1024.000512 3 0.680127 440.999424 824.0005120000001 658.999808 1024.0 4 0.973973 394.00038400000005 448.99993599999993 632.999936 781.000192 ,test/3593.jpg
3 0.365555 0.0 531.0000128 89.9999744 628.0000512 5 0.697325 0.0005120000000147229 724.000256 457.000448 1024.000512 2 0.950778 218.999808 542.999552 368.999424 648.9999359999999 7 0.967114 338.99980800000003 472.999936 685.000192 700.000256 ,test/3594.jpg
7 0.542529 256.000512 379.99974399999996 770.0003839999999 722.999808 ,test/3595.jpg
0 0.457115 455.000064 323.99974399999996 675.999744 725.000192 7 0.479574 458.99980800000003 317.00019199999997 672.0 724.000256 ,test/3596.jpg
7 0.382446 296.0 426.000384 642.0003839999999 1024.0 7 0.511248 302.00064 264.00051199999996 500.000256 734.0001279999999 7 0.664728 552.999936 396.00025600000004 762.000384 755.999744 7 0.760962 476.99968000000007 223.000064 661.0001920000001 459.999744 7 0.774858 129.000448 80.0 481.000448 545.999872 6 0.878624 761.99936 232.999936 963.999744 524.000256 7 0.914787 88.999936 490.00038400000005 330.99980800000003 767.0005760000001 6 0.919311 699.0003200000001 295.000064 889.0004480000001 565.9996160000001 ,test/3597.jpg
7 0.313963 754.0003839999999 129.000448 1012.0002559999999 307.00032 3 0.890929 22.999551999999994 312.0 706.999808 676.99968 ,test/3598.jpg
0 0.410358 -5.119999999436686e-05 3.999743999999964 98.9999616 526.000128 4 0.905568 528.999936 255.00006399999995 687.999488 857.999872 4 0.929638 383.000064 249.000448 541.9996160000001 841.000448 ,test/3599.jpg
0 0.713026 160.999936 222.999552 756.9996799999999 752.999424 ,test/3600.jpg
1 0.303439 19.99974400000002 279.00006399999995 738.999296 776.000512 1 0.399567 8.999935999999991 295.999488 570.999808 568.9999359999999 1 0.517263 916.000256 83.00032000000002 1024.000512 520.999936 1 0.530675 636.9994752 431.000064 658.9995008 560.0005120000001 0 0.639338 486.000128 535.000064 601.999872 638.0001279999999 0 0.688799 0.0 354.999808 112.0 559.9994879999999 1 0.758728 175.00057599999997 464.000512 460.000256 569.000448 1 0.824252 633.9995648 229.00019200000003 675.9995392000001 389.000192 ,test/3601.jpg
1 0.798572 244.00025599999998 625.000448 480.999936 832.0 7 0.870004 200.999424 243.999744 322.99980800000003 460.99968 7 0.886333 148.99968 336.0 303.000064 663.0000640000001 7 0.904066 255.00006399999998 556.9996799999999 392.0 734.9995519999999 7 0.917904 67.99974399999999 288.0 213.000192 529.999872 7 0.959898 76.000256 229.000192 215.000064 396.00025600000004 7 0.959919 749.999616 261.999616 964.9996799999999 840.9999359999999 7 0.963466 292.9996288 289.999872 390.99960319999997 563.00032 7 0.971671 304.0 365.00070400000004 552.9999359999999 732.000256 7 0.976967 504.0 367.000576 751.0000640000001 819.0003200000001 ,test/3602.jpg
7 0.717337 419.00032 5.120000000147229e-05 611.00032 45.0000384 7 0.728918 0.0 -0.00020480000000588916 270.000128 161.0002432 1 0.753172 248.99993599999996 130.000384 750.000128 871.0005759999999 7 0.957102 552.9999359999999 0.000512000000000512 769.0004479999999 230.00012800000002 ,test/3603.jpg
5 0.757631 377.99936 454.999552 650.999808 811.999744 ,test/3604.jpg
7 0.338766 309.000192 316.99968 792.0005120000001 462.000128 9 0.351483 112.00051200000001 307.00032 953.000448 705.999872 9 0.556972 864.0 373.99961600000006 1024.0 622.999552 ,test/3605.jpg
7 0.262057 259.00032 393.000192 373.00019199999997 449.000192 0 0.272593 711.0000640000001 2.000383999999997 1024.0 420.000256 0 0.287147 261.999616 393.0004992 375.000064 448.0004608 6 0.501695 161.9995136 513.000448 212.9995264 623.000576 0 0.599229 0.9998336000000023 598.0001279999999 125.0000896 1015.9999999999999 4 0.767087 216.999936 351.000064 892.000256 736.9999359999999 7 0.767539 818.9999104 412.00025600000004 919.9998975999999 579.0003200000001 0 0.786405 535.000064 0.0 812.9996799999999 362.999808 ,test/3606.jpg
4 0.831691 291.99974399999996 170.000384 700.9996799999999 860.000256 ,test/3607.jpg
3 0.527664 458.99991040000003 88.000256 511.99989760000005 160.00025599999998 7 0.853446 265.999872 195.99974400000002 594.999808 440.99993600000005 7 0.916637 189.999616 573.000192 856.0 1008.9999359999999 7 0.950715 277.00019199999997 283.00032 810.0003839999999 633.999872 ,test/3608.jpg
2 0.629674 298.000384 356.99968 668.000256 607.0000640000001 1 0.684236 296.99942400000003 357.00019199999997 667.999744 606.0001279999999 ,test/3609.jpg
2 0.497694 421.00019199999997 373.00019199999997 659.999744 632.9999359999999 1 0.702715 424.99993600000005 409.999872 659.0003200000001 568.0 5 0.757988 43.0000128 992.9999872 97.0000384 1023.0000127999999 5 0.959067 407.000576 291.0002688 683.0003200000001 380.0003072 ,test/3610.jpg
7 0.925852 491.00032 389.00019199999997 695.000576 542.0001279999999 ,test/3611.jpg
3 0.964873 335.99948800000004 249.99987199999998 756.9996800000001 525.000192 ,test/3612.jpg
5 0.272556 364.99968 409.999872 631.0000640000001 600.0 0 0.372808 521.999872 577.9997184 644.000256 638.9997056 2 0.556697 360.999936 412.99968 631.0000640000001 597.9996160000001 6 0.585806 764.000256 3.999744000000021 1024.0 711.9994879999999 3 0.655588 236.99947519999998 194.0001792 290.99950079999996 225.0001408 0 0.890473 619.9998976 382.999552 702.9999104000001 488.999936 0 0.929788 273.999872 649.0004992 384.999424 736.0004608 0 0.94057 658.000384 185.0002944 802.000384 262.0002816 ,test/3613.jpg
